,CaseID
129272,206856
129273,206856
129274,206859
129275,206859
129276,206859
129277,206862
129278,206862
129279,206862
129280,206862
129281,206862
129282,206862
129283,206862
129284,206862
129285,206862
129286,206862
129287,206862
129288,206862
129289,206862
129290,206862
129291,206865
129292,206865
129293,206865
129294,206865
129295,206865
129296,206865
129297,206865
129298,206865
129299,206865
129300,206865
129301,206865
129302,206865
129303,206865
129304,206865
129305,206865
129306,206865
129307,206865
129308,206865
129309,206865
129310,206865
129311,206865
129312,206865
129313,206865
129314,206865
129315,206865
129316,206865
129317,206865
129318,206865
129319,206865
129320,206865
129321,206865
129322,206865
129323,206865
129324,206868
129325,206868
129326,206868
129327,206868
129328,206868
129329,206871
129330,206871
129331,206871
129332,206871
129333,206871
129334,206874
129335,206874
129336,206874
129337,206874
129338,206874
129339,206874
129340,206877
129341,206877
129342,206877
129343,206877
129344,206877
129345,206877
129346,206877
129347,206877
129348,206877
129349,206880
129350,206880
129351,206880
129352,206880
129353,206880
129354,206880
129355,206880
129356,206880
129357,206880
129358,206880
129359,206880
129360,206880
129361,206880
129362,206880
129363,206880
129364,206880
129365,206880
129366,206880
129367,206880
129368,206883
129369,206883
129370,206883
129371,206883
129372,206883
129373,206883
129374,206883
129375,206883
129376,206883
129377,206883
129378,206883
129379,206883
129380,206883
129381,206883
129382,206883
129383,206883
129384,206883
129385,206883
129386,206883
129387,206883
129388,206883
129389,206883
129390,206883
129391,206883
129392,206883
129393,206883
129394,206883
129395,206883
129396,206883
129397,206886
129398,206886
129399,206886
129400,206886
129401,206886
129402,206886
129403,206886
129404,206886
129405,206886
129406,206886
129407,206886
129408,206886
129409,206886
129410,206886
129411,206886
129412,206886
129413,206886
129414,206886
129415,206886
129416,206886
129417,206886
129418,206886
129419,206886
129420,206886
129421,206886
129422,206889
129423,206889
129424,206889
129425,206889
129426,206889
129427,206892
129428,206892
129429,206892
129430,206895
129431,206895
129432,206895
129433,206898
129434,206898
129435,206898
129436,206898
129437,206898
129438,206898
129439,206898
129440,206898
129441,206898
129442,206898
129443,206898
129444,206898
129445,206898
129446,206898
129447,206898
129448,206898
129449,206898
129450,206898
129451,206898
129452,206898
129453,206898
129454,206898
129455,206898
129456,206898
129457,206898
129458,206898
129459,206898
129460,206898
129461,206898
129462,206898
129463,206898
129464,206898
129465,206898
129466,206898
129467,206901
129468,206901
129469,206901
129470,206901
129471,206901
129472,206901
129473,206901
129474,206901
129475,206901
129476,206901
129477,206901
129478,206901
129479,206901
129480,206901
129481,206901
129482,206901
129483,206901
129484,206901
129485,206901
129486,206901
129487,206901
129488,206901
129489,206901
129490,206901
129491,206901
129492,206901
129493,206901
129494,206901
129495,206901
129496,206901
129497,206901
129498,206901
129499,206901
129500,206904
129501,206904
129502,206904
129503,206904
129504,206904
129505,206904
129506,206904
129507,206904
129508,206904
129509,206904
129510,206904
129511,206904
129512,206904
129513,206904
129514,206904
129515,206904
129516,206904
129517,206904
129518,206904
129519,206904
129520,206904
129521,206907
129522,206907
129523,206907
129524,206907
129525,206907
129526,206907
129527,206907
129528,206907
129529,206907
129530,206907
129531,206907
129532,206907
129533,206907
129534,206907
129535,206907
129536,206907
129537,206907
129538,206907
129539,206907
129540,206907
129541,206907
129542,206910
129543,206910
129544,206910
129545,206910
129546,206910
129547,206910
129548,206910
129549,206910
129550,206910
129551,206910
129552,206910
129553,206910
129554,206910
129555,206910
129556,206910
129557,206910
129558,206910
129559,206910
129560,206910
129561,206910
129562,206910
129563,206913
129564,206913
129565,206913
129566,206913
129567,206913
129568,206913
129569,206913
129570,206913
129571,206913
129572,206913
129573,206913
129574,206913
129575,206913
129576,206913
129577,206916
129578,206916
129579,206916
129580,206916
129581,206916
129582,206919
129583,206919
129584,206919
129585,206922
129586,206922
129587,206922
129588,206922
129589,206922
129590,206922
129591,206925
129592,206925
129593,206925
129594,206925
129595,206925
129596,206925
129597,206925
129598,206925
129599,206925
129600,206925
129601,206925
129602,206925
129603,206925
129604,206925
129605,206925
129606,206925
129607,206925
129608,206925
129609,206925
129610,206925
129611,206925
129612,206925
129613,206925
129614,206925
129615,206925
129616,206925
129617,206925
129618,206925
129619,206925
129620,206925
129621,206925
129622,206928
129623,206928
129624,206928
129625,206928
129626,206928
129627,206928
129628,206928
129629,206928
129630,206928
129631,206928
129632,206928
129633,206928
129634,206928
129635,206928
129636,206928
129637,206928
129638,206928
129639,206928
129640,206928
129641,206928
129642,206928
129643,206928
129644,206928
129645,206928
129646,206931
129647,206931
129648,206931
129649,206931
129650,206931
129651,206934
129652,206934
129653,206934
129654,206934
129655,206934
129656,206934
129657,206934
129658,206934
129659,206934
129660,206934
129661,206934
129662,206934
129663,206934
129664,206934
129665,206934
129666,206934
129667,206934
129668,206934
129669,206934
129670,206937
129671,206937
129672,206937
129673,206937
129674,206937
129675,206937
129676,206937
129677,206937
129678,206937
129679,206937
129680,206937
129681,206937
129682,206937
129683,206937
129684,206937
129685,206937
129686,206937
129687,206937
129688,206937
129689,206937
129690,206937
129691,206937
129692,206937
129693,206937
129694,206937
129695,206937
129696,206937
129697,206937
129698,206937
129699,206937
129700,206937
129701,206937
129702,206937
129703,206937
129704,206937
129705,206937
129706,206937
129707,206937
129708,206937
129709,206937
129710,206937
129711,206937
129712,206937
129713,206937
129714,206937
129715,206937
129716,206937
129717,206937
129718,206937
129719,206937
129720,206937
129721,206937
129722,206940
129723,206940
129724,206940
129725,206943
129726,206943
129727,206943
129728,206943
129729,206943
129730,206943
129731,206943
129732,206946
129733,206946
129734,206946
129735,206946
129736,206946
129737,206949
129738,206949
129739,206949
129740,206952
129741,206952
129742,206952
129743,206952
129744,206952
129745,206952
129746,206952
129747,206952
129748,206952
129749,206952
129750,206952
129751,206952
129752,206952
129753,206952
129754,206952
129755,206952
129756,206952
129757,206952
129758,206952
129759,206952
129760,206952
129761,206952
129762,206952
129763,206952
129764,206952
129765,206952
129766,206952
129767,206955
129768,206955
129769,206955
129770,206955
129771,206955
129772,206958
129773,206958
129774,206958
129775,206958
129776,206958
129777,206958
129778,206958
129779,206958
129780,206958
129781,206958
129782,206958
129783,206958
129784,206958
129785,206958
129786,206958
129787,206958
129788,206958
129789,206958
129790,206958
129791,206958
129792,206958
129793,206961
129794,206961
129795,206961
129796,206964
129797,206964
129798,206964
129799,206964
129800,206964
129801,206964
129802,206967
129803,206967
129804,206967
129805,206970
129806,206970
129807,206970
129808,206970
129809,206970
129810,206970
129811,206973
129812,206973
129813,206973
129814,206973
129815,206973
129816,206973
129817,206973
129818,206973
129819,206973
129820,206976
129821,206976
129822,206976
129823,206979
129824,206979
129825,206979
129826,206999
129827,206999
129828,206999
129829,206999
129830,206999
129831,206999
129832,206999
129833,206999
129834,206999
129835,206999
129836,206999
129837,206999
129838,206999
129839,206999
129840,206999
129841,206999
129842,206999
129843,206999
129844,206999
129845,206999
129846,206999
129847,206999
129848,206999
129849,206999
129850,207002
129851,207002
129852,207002
129853,207002
129854,207002
129855,207002
129856,207005
129857,207005
129858,207005
129859,207005
129860,207005
129861,207005
129862,207005
129863,207005
129864,207005
129865,207005
129866,207005
129867,207005
129868,207005
129869,207005
129870,207005
129871,207005
129872,207005
129873,207005
129874,207005
129875,207005
129876,207005
129877,207005
129878,207005
129879,207005
129880,207005
129881,207005
129882,207008
129883,207008
129884,207008
129885,207011
129886,207011
129887,207011
129888,207011
129889,207011
129890,207011
129891,207011
129892,207011
129893,207011
129894,207011
129895,207011
129896,207011
129897,207011
129898,207011
129899,207011
129900,207011
129901,207011
129902,207011
129903,207011
129904,207011
129905,207011
129906,207011
129907,207011
129908,207011
129909,207011
129910,207011
129911,207011
129912,207011
129913,207014
129914,207014
129915,207014
129916,207014
129917,207014
129918,207014
129919,207014
129920,207014
129921,207014
129922,207014
129923,207014
129924,207014
129925,207014
129926,207014
129927,207014
129928,207014
129929,207014
129930,207014
129931,207014
129932,207014
129933,207014
129934,207017
129935,207017
129936,207017
129937,207017
129938,207017
129939,207017
129940,207017
129941,207017
129942,207017
129943,207017
129944,207017
129945,207017
129946,207017
129947,207017
129948,207017
129949,207017
129950,207017
129951,207017
129952,207017
129953,207017
129954,207017
129955,207017
129956,207020
129957,207020
129958,207020
129959,207020
129960,207020
129961,207020
129962,207020
129963,207020
129964,207020
129965,207020
129966,207020
129967,207020
129968,207020
129969,207020
129970,207020
129971,207020
129972,207020
129973,207020
129974,207020
129975,207020
129976,207020
129977,207020
129978,207020
129979,207020
129980,207023
129981,207023
129982,207023
129983,207023
129984,207023
129985,207023
129986,207023
129987,207023
129988,207023
129989,207023
129990,207023
129991,207023
129992,207023
129993,207023
129994,207023
129995,207023
129996,207023
129997,207023
129998,207023
129999,207023
130000,207023
130001,207026
130002,207026
130003,207026
130004,207026
130005,207026
130006,207026
130007,207026
130008,207026
130009,207026
130010,207026
130011,207026
130012,207026
130013,207026
130014,207026
130015,207026
130016,207026
130017,207026
130018,207026
130019,207026
130020,207026
130021,207026
130022,207026
130023,207026
130024,207026
130025,207026
130026,207026
130027,207026
130028,207029
130029,207029
130030,207029
130031,207029
130032,207029
130033,207029
130034,207029
130035,207029
130036,207029
130037,207029
130038,207029
130039,207029
130040,207029
130041,207029
130042,207029
130043,207029
130044,207029
130045,207029
130046,207029
130047,207029
130048,207029
130049,207029
130050,207029
130051,207029
130052,207029
130053,207029
130054,207029
130055,207032
130056,207032
130057,207032
130058,207032
130059,207032
130060,207032
130061,207032
130062,207032
130063,207032
130064,207032
130065,207032
130066,207032
130067,207032
130068,207032
130069,207032
130070,207032
130071,207032
130072,207032
130073,207032
130074,207032
130075,207032
130076,207032
130077,207032
130078,207032
130079,207032
130080,207032
130081,207032
130082,207032
130083,207032
130084,207032
130085,207032
130086,207032
130087,207032
130088,207032
130089,207032
130090,207032
130091,207032
130092,207035
130093,207035
130094,207035
130095,207035
130096,207035
130097,207038
130098,207038
130099,207038
130100,207038
130101,207038
130102,207038
130103,207038
130104,207038
130105,207038
130106,207041
130107,207041
130108,207041
130109,207041
130110,207041
130111,207041
130112,207041
130113,207041
130114,207041
130115,207041
130116,207041
130117,207041
130118,207041
130119,207041
130120,207044
130121,207044
130122,207044
130123,207044
130124,207044
130125,207044
130126,207044
130127,207044
130128,207044
130129,207044
130130,207044
130131,207044
130132,207044
130133,207044
130134,207044
130135,207044
130136,207044
130137,207047
130138,207047
130139,207047
130140,207047
130141,207047
130142,207047
130143,207047
130144,207047
130145,207047
130146,207047
130147,207047
130148,207047
130149,207047
130150,207047
130151,207047
130152,207047
130153,207047
130154,207047
