CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
5823640/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:56.443000,2021-07-02 22:07:31.373,0.0007,34.7559,34.7566,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",113
5823640/2021,nuamcentro-solicitanteciente,2 days 17:49:35.048000,2021-07-05 15:57:06.421,2.7428,32.0131,45.1357,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
5823640/2021,nuamcentro-aguardandociênciadosolicitante,24 days 00:01:55.410000,2021-07-29 15:59:01.831,24.0013,8.0118,45.1958,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante",113
5823640/2021,nuamcentro-solicitanteciente,0 days 01:10:06.722000,2021-07-29 17:09:08.553,0.0487,7.9631,48.2085,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
5823640/2021,nuamcentro-arquivado,7 days 23:06:49.919000,2021-08-06 16:15:58.472,7.9631,-0.0,48.2085,10,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",122
5876077/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-06-21 15:56:32.031,0.0,3.6703,0.0,1,nuathorizonte-protocolizado,184
5876077/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.005000,2021-06-21 15:56:32.036,0.0,3.6703,0.6552,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
5876077/2021,nuathorizonte-distribuído,3 days 00:21:41.374000,2021-06-21 16:46:58.330,3.0151,0.6552,3.6703,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
5876077/2021,nuathorizonte-arquivado,0 days 15:43:25.050000,2021-06-25 08:01:38.460,0.6552,0.0,3.6703,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
5877650/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-06-21 16:17:00.211,0.0,3.6556,0.0,1,nuathorizonte-protocolizado,184
5877650/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.010000,2021-06-21 16:17:00.221,0.0,3.6556,0.6541,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
5877650/2021,nuathorizonte-distribuído,3 days 00:02:11.016000,2021-06-21 16:46:33.482,3.0015,0.6541,3.6556,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
5877650/2021,nuathorizonte-arquivado,0 days 15:41:50.008000,2021-06-25 08:01:01.245,0.6541,0.0,3.6556,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
5897112/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-06-22 08:57:25.574,0.0,1.0538,-0.0,1,cexatparangaba-protocolizado,65
5897112/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.013000,2021-06-22 08:57:25.587,0.0,1.0538,0.0005,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
5897112/2021,nuatmparangaba-aguardandoanálisedoprocesso,1 days 00:52:09.583000,2021-06-23 09:49:35.170,1.0362,0.0176,0.0176,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
5897112/2021,nuatmparangaba-providenciado,0 days 00:24:38.296000,2021-06-23 10:14:13.466,0.0171,0.0005,1.0538,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
5897112/2021,nuatmparangaba-arquivado,0 days 00:00:42.907000,2021-06-23 10:14:56.373,0.0005,-0.0,1.0538,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
5903937/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-06-22 10:34:16.664,0.0,15.9708,0.0,1,nuatitapipoca-protocolizado,197
5903937/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.009000,2021-06-22 10:34:16.673,0.0,15.9708,13.5854,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
5903937/2021,nuatitapipoca-distribuído,2 days 09:15:00.015000,2021-06-22 15:45:12.597,2.3854,13.5854,15.9708,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
5903937/2021,nuatitapipoca-arquivado,13 days 14:03:02.468000,2021-07-08 09:52:19.156,13.5854,0.0,15.9708,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
5905069/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-06-22 10:50:23.893,0.0,42.0027,-0.0,1,cexatparangaba-protocolizado,65
5905069/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.009000,2021-06-22 10:50:23.902,0.0,42.0027,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
5905069/2021,cexatparangaba-distribuído,0 days 01:35:02.914000,2021-06-22 12:25:26.816,0.066,41.9367,41.7622,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
5905069/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 04:11:16.825000,2021-06-22 16:36:43.641,0.1745,41.7622,41.9367,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
5905069/2021,nuatmparangaba-providenciado,41 days 18:17:16.235000,2021-08-03 10:53:59.876,41.762,0.0002,42.0027,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
5905069/2021,nuatmparangaba-arquivado,0 days 00:00:18.371000,2021-08-03 10:54:18.247,0.0002,-0.0,42.0027,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
5907460/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-22 11:19:54.099,0.0,135.9752,-0.0,1,cexataguafria-protocolizado,13
5907460/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.015000,2021-06-22 11:19:54.114,0.0,135.9752,13.781,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
5907460/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 04:41:43.714000,2021-06-22 16:01:37.828,0.1956,135.7796,13.8032,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5907460/2021,cexatáguafria-redirecionado,120 days 22:16:34.901000,2021-10-21 14:18:03.634,120.9282,14.8514,13.8033,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
5907460/2021,cexatáguafria-providenciado,0 days 00:02:19.315000,2021-10-21 14:18:21.870,0.0016,14.8498,14.8496,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado",93
5907460/2021,cexatáguafria-aguardandoassinatura,0 days 00:00:16.660000,2021-10-21 14:20:48.704,0.0002,14.8496,14.8498,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandoassinatura",79
5907460/2021,cexatáguafria-providenciado,1 days 01:06:42.196000,2021-10-22 15:27:30.900,1.0463,13.8033,14.8514,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandoassinatura,cexatáguafria-providenciado",93
5907460/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:09.790000,2021-10-22 15:27:40.690,0.0001,13.8032,135.7796,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandoassinatura,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5907460/2021,cexatáguafria-solicitanteciente,0 days 00:32:01.901000,2021-10-22 15:59:42.591,0.0222,13.781,135.9752,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandoassinatura,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5907460/2021,cexatáguafria-arquivado,13 days 18:44:39.483000,2021-11-05 10:44:22.074,13.781,-0.0,135.9752,10,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandoassinatura,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5911174/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-06-22 12:47:29.781,0.0,9.1108,0.0,1,cexatcentro-protocolizado,32
5911174/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.006000,2021-06-22 12:47:29.787,0.0,9.1108,0.0002,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
5911174/2021,cexatcentro-distribuído,0 days 01:34:53.677000,2021-06-22 14:22:23.464,0.0659,9.0449,9.0447,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
5911174/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:14.998000,2021-06-22 14:22:38.462,0.0002,9.0447,9.0449,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
5911174/2021,nuamcentro-processoanalisado,9 days 01:04:01.407000,2021-07-01 15:26:39.869,9.0445,0.0002,9.1108,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
5911174/2021,nuamcentro-arquivado,0 days 00:00:16.438000,2021-07-01 15:26:56.307,0.0002,0.0,9.1108,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
5923490/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-06-22 15:56:18.340,0.0,9.7245,-0.0,1,cexatiguatu-protocolizado,42
5923490/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.005000,2021-06-22 15:56:18.345,0.0,9.7245,0.001,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",37
5923490/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 01:24:44.115000,2021-06-22 17:21:02.460,0.0588,9.6657,0.0024,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso",238
5923490/2021,nuatmiguatu-processoanalisado,5 days 15:32:24.535000,2021-06-28 08:53:26.995,5.6475,4.0182,3.9528,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",245
5923490/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:58:57.688000,2021-06-28 09:52:24.683,0.0409,3.9773,3.9773,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante",239
5923490/2021,nuatmiguatu-solicitanteciente,0 days 00:35:17.241000,2021-06-28 10:27:41.924,0.0245,3.9528,4.0182,6,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
5923490/2021,nuatmiguatu-aguardandociênciadosolicitante,3 days 22:48:37.662000,2021-07-02 09:16:19.586,3.9504,0.0024,9.6657,7,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandociênciadosolicitante",239
5923490/2021,nuatmiguatu-solicitanteciente,0 days 00:01:59.498000,2021-07-02 09:18:19.084,0.0014,0.001,9.7245,8,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
5923490/2021,nuatmiguatu-arquivado,0 days 00:01:22.795000,2021-07-02 09:19:41.879,0.001,-0.0,9.7245,9,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",243
5954116/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-23 11:13:03.577,0.0,70.9295,-0.0,1,cexatsobral-protocolizado,73
5954116/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.007000,2021-06-23 11:13:03.584,0.0,70.9295,2.0101,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5954116/2021,cexatsobral-distribuído,0 days 04:01:54.650000,2021-06-23 15:14:58.234,0.168,70.7615,2.5017,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5954116/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:01:01.119000,2021-06-23 15:15:59.353,0.0007,70.7608,19.6971,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5954116/2021,nuatmsobral-processoanalisado,19 days 03:45:19.068000,2021-07-12 19:01:18.421,19.1565,51.6043,49.7878,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5954116/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 21:26:59.321000,2021-07-13 16:28:17.742,0.8937,50.7106,50.0115,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5954116/2021,nuatmsobral-solicitanteciente,0 days 16:46:40.470000,2021-07-14 09:14:58.212,0.6991,50.0115,50.7106,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5954116/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 05:22:11.383000,2021-07-14 14:37:09.595,0.2237,49.7878,51.6043,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",300
5954116/2021,nuatmsobral-solicitanteciente,30 days 02:10:39.796000,2021-08-13 16:47:49.391,30.0907,19.6971,70.7608,9,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5954116/2021,nuatmsobral-aguardandociênciadosolicitante,17 days 04:41:19.189000,2021-08-30 21:29:08.580,17.1954,2.5017,70.7615,10,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",300
5954116/2021,nuatmsobral-solicitanteciente,0 days 11:47:55.846000,2021-08-31 09:17:04.426,0.4916,2.0101,70.9295,11,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5954116/2021,nuatmsobral-arquivado,2 days 00:14:34.255000,2021-09-02 09:31:38.681,2.0101,-0.0,70.9295,12,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5966653/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-06-23 14:56:08.788,0.0,69.2272,0.0,1,nuatmcentro-protocolizado,218
5966653/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-06-23 14:56:08.792,0.0,69.2272,0.0002,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
5966653/2021,nuatmcentro-distribuído,1 days 01:59:24.383000,2021-06-24 16:55:33.175,1.0829,68.1443,67.2023,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
5966653/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 22:36:24.513000,2021-06-25 15:31:57.688,0.942,67.2023,68.1443,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
5966653/2021,nuamcentro-processoanalisado,67 days 04:50:58.495000,2021-08-31 20:22:56.183,67.2021,0.0002,69.2272,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
5966653/2021,nuamcentro-arquivado,0 days 00:00:14.343000,2021-08-31 20:23:10.526,0.0002,0.0,69.2272,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
