CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08119736/2018,cecon-contribuinteciente,0 days 01:55:10,2019-01-22 11:50:57.000,0.08,51.9631,2.8496,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08119736/2018,cecon-despachoassinado,0 days 02:42:10,2019-01-22 14:33:07.000,0.1126,51.8505,2.8496,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado",41
08119736/2018,cecon-aguardandociênciadocontribuinte,7 days 20:14:07,2019-01-30 10:47:14.000,7.8431,44.0074,2.8779,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08119736/2018,cecon-contribuinteciente,2 days 13:07:50,2019-02-01 23:55:04.000,2.5471,41.4603,2.8785,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08119736/2018,cecon-documentoassinadopelocontribuinte,3 days 19:50:46,2019-02-05 19:45:50.000,3.8269,37.6334,2.8789,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08119736/2018,cecon-documentoassinado,21 days 21:08:36,2019-02-27 16:54:26.000,21.881,15.7524,14.7432,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08119736/2018,cecon-distribuído,0 days 00:01:47,2019-02-27 16:56:13.000,0.0012,15.7512,14.7433,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído",43
08119736/2018,cotri-aguardandoanálisedocoordenador,0 days 00:06:48,2019-02-27 17:03:01.000,0.0047,15.7465,14.7433,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08119736/2018,cotri-analisado,1 days 00:04:38,2019-02-28 17:07:39.000,1.0032,14.7433,15.7465,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
08119736/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:00,2019-02-28 17:07:39.000,0.0,14.7433,15.7512,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
08119736/2018,gabinetesecretaria-distribuído,0 days 00:00:07,2019-02-28 17:07:46.000,0.0001,14.7432,15.7524,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
08119736/2018,cecon-aguardandoprovidências,11 days 20:44:32,2019-03-12 13:52:18.000,11.8643,2.8789,37.6334,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências",30
08119736/2018,cecon-distribuído,0 days 00:00:32,2019-03-12 13:52:50.000,0.0004,2.8785,41.4603,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído",43
08119736/2018,cecon-aguardandoprovidências,0 days 00:00:54,2019-03-12 13:53:44.000,0.0006,2.8779,44.0074,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências",30
08119736/2018,cecon-ajustado,0 days 00:40:42,2019-03-12 14:34:26.000,0.0283,2.8496,51.8505,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado",32
08119736/2018,nucot-aguardandoanálisedasupervisão,0 days 00:00:01,2019-03-12 14:34:27.000,0.0,2.8496,51.9631,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado,nucot-aguardandoanálisedasupervisão",390
08119736/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 18:01:14,2019-03-13 08:35:41.000,0.7509,2.0987,52.0431,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária",208
08119736/2018,nucot-analisado,0 days 00:00:00,2019-03-13 08:35:41.000,0.0,2.0987,60.0689,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado",398
08119736/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,1 days 23:45:25,2019-03-15 08:21:06.000,1.9899,0.1088,161.8063,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08119736/2018,gabinetesecretaria-distribuído,0 days 02:36:12,2019-03-15 10:57:18.000,0.1085,0.0003,164.9985,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído",231
08119736/2018,gabinetesecretaria-arquivado,0 days 00:00:28,2019-03-15 10:57:46.000,0.0003,-0.0,164.9985,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-aguardandoprovidências,cecon-ajustado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-arquivado",222
08150692/2018,cecon-protocolizado,0 days 00:00:00,2018-10-01 20:09:49.000,0.0,155.8057,0.0,1,cecon-protocolizado,49
08150692/2018,cecon-aguardandodistribuição,0 days 00:00:00,2018-10-01 20:09:49.000,0.0,155.8057,0.0011,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08150692/2018,cecon-documentoassinadopelocontribuinte,2 days 13:37:39,2018-10-01 20:16:35.000,2.5678,153.2379,0.0012,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08150692/2018,cecon-distribuído,101 days 23:31:54,2019-01-14 09:19:22.000,101.9805,51.2574,0.276,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08150692/2018,cecon-despachoassinado,8 days 01:04:37,2019-01-22 10:23:59.000,8.0449,43.2125,6.024,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado",41
08150692/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:31,2019-01-22 10:25:30.000,0.0011,43.2114,6.9285,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08150692/2018,cecon-contribuinteciente,0 days 01:30:56,2019-01-22 11:56:26.000,0.0631,43.1483,6.9285,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08150692/2018,cecon-documentoassinadopelocontribuinte,9 days 10:30:28,2019-01-31 22:26:54.000,9.4378,33.7105,7.2411,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08150692/2018,cecon-documentoassinado,0 days 15:01:56,2019-02-01 13:28:50.000,0.6263,33.0842,9.0852,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08150692/2018,cecon-distribuído,23 days 23:58:31,2019-02-22 15:00:37.000,23.999,9.0852,33.0842,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído",43
08150692/2018,cotri-aguardandoanálisedocoordenador,1 days 20:15:26,2019-02-27 09:42:47.000,1.8441,7.2411,33.7105,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08150692/2018,cotri-analisado,0 days 07:30:07,2019-02-27 17:12:54.000,0.3126,6.9285,43.1483,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
08150692/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:00,2019-02-27 17:12:54.000,0.0,6.9285,43.2114,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
08150692/2018,gabinetesecretaria-distribuído,0 days 21:42:25,2019-02-27 17:13:01.000,0.9045,6.024,43.2125,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
08150692/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,5 days 17:57:04,2019-03-06 08:52:23.000,5.748,0.276,51.2574,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
