,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
136,2592,8,3,7735,2012-07-26 23:32:02,2012-07-26 23:32:02,3,0,2012-07-27 18:22:35,0.7851041666666667,0.7851041666666667,0.0,26,7,2012,3,0,3,0,23,32,2,3,7
137,2865,1,3,8554,2010-02-19 19:03:38,2010-02-19 19:03:38,3,1,2010-02-19 19:16:18,0.0087962962962962,0.0088657407407407,0.0,19,2,2010,4,0,1,0,19,3,38,3,0
138,2337,9,6,6961,2011-01-27 23:29:14,2011-01-27 23:29:14,6,0,2011-02-04 20:48:40,7.888495370370371,17.776990740740743,9.259259259408736e-05,27,1,2011,3,0,1,0,23,29,14,6,8
139,3155,8,4,9386,2011-04-20 16:26:25,2011-04-20 16:26:25,4,0,2011-04-20 20:55:00,0.1865162037037037,0.2109027777777777,0.0,20,4,2011,2,0,2,0,16,26,25,4,7
140,3780,1,4,11219,2010-05-25 15:53:56,2010-05-25 15:53:56,4,1,2010-06-02 00:38:24,7.364212962962963,7.365162037037037,0.0,25,5,2010,1,0,2,0,15,53,56,4,0
141,3780,1,4,11220,2010-06-02 00:38:24,2010-06-02 00:38:24,4,0,2010-06-02 00:38:35,0.0001273148148148,7.365034722222222,0.0,2,6,2010,2,0,2,0,0,38,24,4,0
142,476,8,5,1327,2011-04-01 22:42:31,2011-04-01 22:42:31,5,0,2011-04-01 22:42:38,8.101851851851852e-05,15.965254629629628,0.0,1,4,2011,4,0,2,0,22,42,31,5,7
143,476,8,5,1329,2011-04-07 23:40:59,2011-04-07 23:40:59,5,0,2011-04-07 23:41:49,0.0005787037037037,9.924814814814813,0.0005787037037041,7,4,2011,3,0,2,0,23,40,59,5,7
144,1381,1,6,4072,2011-01-04 19:21:33,2011-01-04 19:21:33,6,1,2011-01-12 00:15:48,7.204340277777778,27.15982638888889,0.0,4,1,2011,1,0,1,0,19,21,33,6,0
145,1381,1,6,4073,2011-01-12 00:15:48,2011-01-12 00:15:48,6,0,2011-01-12 00:15:59,0.0001273148148148,27.15969907407408,0.0,12,1,2011,2,0,1,0,0,15,48,6,0
146,2768,6,3,8256,2011-10-04 17:30:03,2011-10-04 17:30:03,3,0,0 days 00:00:00,0.0,0.0002662037037036,0.0002662037037036,4,10,2011,1,0,4,0,17,30,3,3,5
147,800,1,3,2303,2010-03-15 17:06:20,2010-03-15 17:06:20,3,1,2010-03-15 17:06:36,0.0001851851851851,32.24703703703704,0.0,15,3,2010,0,0,1,0,17,6,20,3,0
148,3697,1,5,10964,2011-02-02 22:34:43,2011-02-02 22:34:43,5,1,2011-02-18 20:44:51,15.923703703703705,23.12758101851852,0.0,2,2,2011,2,0,1,0,22,34,43,5,0
149,2552,8,3,7612,2012-01-02 17:49:53,2012-01-02 17:49:53,3,0,2012-01-02 18:20:51,0.0215046296296296,3.663715277777778,0.0,2,1,2012,0,0,1,0,17,49,53,3,7
150,2812,9,4,8388,2010-05-31 23:59:22,2010-05-31 23:59:22,4,0,2010-06-22 00:36:23,21.02570601851852,21.072152777777777,0.0,31,5,2010,0,0,2,0,23,59,22,4,8
151,526,9,4,1475,2012-03-08 23:18:54,2012-03-08 23:18:54,4,0,2012-03-20 19:54:02,11.857731481481482,13.221747685185186,1.364016203703704,8,3,2012,3,0,1,0,23,18,54,4,8
152,4449,1,3,13303,2011-12-19 19:00:55,2011-12-19 19:00:55,3,1,2011-12-19 19:01:06,0.0001273148148148,1.1600347222222225,0.0,19,12,2011,0,0,4,0,19,0,55,3,0
153,810,1,3,2330,2011-10-12 21:52:40,2011-10-12 21:52:40,3,1,2011-10-13 17:31:47,0.8188310185185185,0.9564699074074072,0.0,12,10,2011,2,0,4,0,21,52,40,3,0
154,3605,8,7,10720,2011-07-18 15:22:16,2011-07-18 15:22:16,7,0,2011-07-18 17:22:44,0.0836574074074074,8.237002314814816,0.9828124999999996,18,7,2011,0,0,3,0,15,22,16,7,7
155,872,1,3,2504,2012-03-22 01:26:16,2012-03-22 01:26:16,3,1,2012-03-22 01:26:28,0.0001388888888888,4.915879629629629,0.0,22,3,2012,3,0,1,0,1,26,16,3,0
156,1710,1,3,5070,2011-11-28 18:10:22,2011-11-28 18:10:22,3,1,2011-11-28 18:11:14,0.0006018518518518,0.0203009259259259,0.0,28,11,2011,0,0,4,0,18,10,22,3,0
157,2414,9,5,7204,2011-02-11 01:58:57,2011-02-11 01:58:57,5,0,2011-02-11 18:11:59,0.6757175925925926,0.9678125,9.259259259264407e-05,11,2,2011,4,0,1,0,1,58,57,5,8
158,3897,6,5,11599,2012-07-03 23:15:58,2012-07-03 23:15:58,5,0,0 days 00:00:00,0.0,8.108506944444443,4.216319444444444,3,7,2012,1,0,3,0,23,15,58,5,5
159,1060,8,3,3100,2011-09-14 21:30:44,2011-09-14 21:30:44,3,0,2011-09-19 21:56:27,5.017858796296296,12.00334490740741,0.0,14,9,2011,2,0,3,0,21,30,44,3,7
160,3153,1,5,9377,2010-12-23 18:03:37,2010-12-23 18:03:37,5,1,2010-12-23 18:22:38,0.0132060185185185,6.295601851851853,0.0,23,12,2010,3,0,4,0,18,3,37,5,0
161,1936,9,6,5756,2011-06-29 15:49:29,2011-06-29 15:49:29,6,0,2011-07-05 17:47:04,6.081655092592593,6.772916666666667,0.0011226851851855,29,6,2011,2,0,2,0,15,49,29,6,8
162,4191,1,3,12497,2012-01-13 22:16:43,2012-01-13 22:16:43,3,1,2012-01-17 23:26:29,4.048449074074074,4.048449074074074,0.0,13,1,2012,4,0,1,0,22,16,43,3,0
163,304,6,3,857,2011-10-06 21:48:54,2011-10-06 21:48:54,3,0,0 days 00:00:00,0.0,0.179537037037037,0.179537037037037,6,10,2011,3,0,4,0,21,48,54,3,5
164,3166,8,3,9426,2012-02-01 00:58:01,2012-02-01 00:58:01,3,0,2012-02-01 01:59:16,0.0425347222222222,0.0704976851851851,0.0,1,2,2012,2,0,1,0,0,58,1,3,7
165,1943,9,10,5781,2011-04-18 18:38:46,2011-04-18 18:38:46,10,0,2011-05-09 23:44:05,21.212025462962963,43.778564814814814,0.0001041666666665,18,4,2011,0,0,2,0,18,38,46,10,8
166,1943,9,10,5785,2011-05-10 18:09:02,2011-05-10 18:09:02,10,0,2011-05-26 17:27:11,15.9709375,38.76861111111111,0.767129629629629,10,5,2011,1,0,2,0,18,9,2,10,8
167,926,1,3,2687,2010-09-03 16:51:50,2010-09-03 16:51:50,3,1,2010-09-03 17:02:39,0.007511574074074,0.0859837962962963,0.0,3,9,2010,4,0,3,0,16,51,50,3,0
168,4055,8,3,12095,2012-05-17 20:38:00,2012-05-17 20:38:00,3,0,2012-05-18 20:11:04,0.9812962962962964,0.9812962962962964,0.0,17,5,2012,3,0,2,0,20,38,0,3,7
169,608,1,5,1701,2010-12-23 17:52:03,2010-12-23 17:52:03,5,1,2010-12-29 01:34:13,5.320949074074074,17.984444444444446,0.0,23,12,2010,3,0,4,0,17,52,3,5,0
170,4552,8,3,13612,2012-01-21 03:28:06,2012-01-21 03:28:06,3,0,2012-01-23 22:29:16,2.792476851851852,11.209039351851851,0.0,21,1,2012,5,1,1,0,3,28,6,3,7
171,4460,1,3,13340,2012-05-18 15:20:21,2012-05-18 15:20:21,3,1,2012-05-18 15:32:34,0.0084837962962962,0.046875,0.0,18,5,2012,4,0,2,0,15,20,21,3,0
172,385,8,3,1061,2010-12-16 00:47:56,2010-12-16 00:47:56,3,0,2010-12-16 00:48:46,0.0005787037037037,0.9675462962962964,0.0,16,12,2010,3,0,4,0,0,47,56,3,7
173,3842,1,3,11431,2012-03-17 01:23:26,2012-03-17 01:23:26,3,1,2012-03-17 01:28:48,0.0037268518518518,3.8050578703703706,0.0,17,3,2012,5,1,1,0,1,23,26,3,0
174,152,8,3,406,2012-05-24 18:00:37,2012-05-24 18:00:37,3,0,2012-05-25 16:12:16,0.9247569444444445,5.910868055555556,0.0,24,5,2012,3,0,2,0,18,0,37,3,7
175,1345,6,6,3967,2011-05-18 16:37:33,2011-05-18 16:37:33,6,0,0 days 00:00:00,0.0,19.667303240740736,12.767789351851851,18,5,2011,2,0,2,0,16,37,33,6,5
176,4005,6,4,11929,2011-09-28 16:58:48,2011-09-28 16:58:48,4,0,0 days 00:00:00,0.0,1.8092708333333327,1.0009374999999991,28,9,2011,2,0,3,0,16,58,48,4,5
177,4408,6,3,13183,2012-02-06 22:24:46,2012-02-06 22:24:46,3,0,0 days 00:00:00,0.0,0.9004976851851847,0.9004976851851847,6,2,2012,0,0,1,0,22,24,46,3,5
178,436,1,4,1209,2012-06-19 18:30:43,2012-06-19 18:30:43,4,1,2012-06-19 18:32:43,0.0013888888888888,0.1165277777777777,0.0,19,6,2012,1,0,2,0,18,30,43,4,0
179,4322,1,4,12920,2011-08-03 16:04:37,2011-08-03 16:04:37,4,1,2011-08-03 16:35:58,0.0217708333333333,0.0808217592592592,0.0,3,8,2011,2,0,3,0,16,4,37,4,0
180,4322,1,4,12921,2011-08-03 16:35:58,2011-08-03 16:35:58,4,0,2011-08-03 17:41:16,0.0453472222222222,0.0671180555555555,0.0,3,8,2011,2,0,3,0,16,35,58,4,0
181,925,6,3,2686,2010-09-21 16:37:41,2010-09-21 16:37:41,3,0,0 days 00:00:00,0.0,0.0001967592592588,0.0001967592592588,21,9,2010,1,0,3,0,16,37,41,3,5
182,3743,8,3,11105,2011-10-18 19:06:34,2011-10-18 19:06:34,3,0,2011-10-18 19:09:04,0.0017361111111111,0.0148842592592592,0.0,18,10,2011,1,0,4,0,19,6,34,3,7
183,2792,8,4,8315,2012-05-30 18:48:04,2012-05-30 18:48:04,4,0,2012-05-30 22:02:02,0.134699074074074,2.035011574074074,0.0,30,5,2012,2,0,2,0,18,48,4,4,7
184,583,1,3,1631,2012-06-05 23:26:52,2012-06-05 23:26:52,3,1,2012-06-06 15:01:41,0.6491782407407407,1.9772453703703703,0.0,5,6,2012,1,0,2,0,23,26,52,3,0
185,178,6,3,485,2012-02-29 18:36:49,2012-02-29 18:36:49,3,0,0 days 00:00:00,0.0,0.0001041666666665,0.0001041666666665,29,2,2012,2,0,1,0,18,36,49,3,5
186,1080,3,6,3159,2010-06-09 18:33:30,2010-06-09 18:33:30,6,1,2010-06-09 18:33:39,0.0001041666666666,21.22271990740741,0.0,9,6,2010,2,0,2,0,18,33,30,6,2
187,2072,8,4,6191,2010-03-24 00:08:32,2010-03-24 00:08:32,4,0,2010-03-24 00:27:29,0.0131597222222222,0.0133333333333333,0.0001736111111111,24,3,2010,2,0,1,0,0,8,32,4,7
188,1107,1,3,3248,2011-10-13 15:17:13,2011-10-13 15:17:13,3,1,2011-10-14 20:41:30,1.2251967592592592,1.253425925925926,0.0,13,10,2011,3,0,4,0,15,17,13,3,0
189,1683,8,3,4980,2012-05-03 00:03:29,2012-05-03 00:03:29,3,0,2012-05-03 17:54:03,0.7434490740740741,0.7434490740740741,0.0,3,5,2012,3,0,2,0,0,3,29,3,7
190,1854,9,4,5518,2012-07-31 15:21:21,2012-07-31 15:21:21,4,0,2012-08-02 17:27:23,2.087523148148148,16.049108796296295,2.087523148148147,31,7,2012,1,0,3,0,15,21,21,4,8
191,411,1,3,1136,2010-11-27 02:02:49,2010-11-27 02:02:49,3,1,2010-12-07 23:00:09,10.873148148148148,13.849270833333334,0.0,27,11,2010,5,1,4,0,2,2,49,3,0
192,2944,9,5,8800,2011-05-27 18:45:22,2011-05-27 18:45:22,5,0,2011-06-21 15:27:00,24.86224537037037,25.798495370370368,0.000127314814815,27,5,2011,4,0,2,0,18,45,22,5,8
193,4249,1,3,12680,2012-03-19 20:18:58,2012-03-19 20:18:58,3,1,2012-03-20 20:45:59,1.018761574074074,3.144976851851852,0.0,19,3,2012,0,0,1,0,20,18,58,3,0
194,1347,1,3,3972,2010-11-15 17:19:05,2010-11-15 17:19:05,3,1,2010-11-15 19:14:08,0.0798958333333333,2.1293865740740743,0.0,15,11,2010,0,0,4,0,17,19,5,3,0
195,3045,6,3,9056,2011-11-10 20:51:53,2011-11-10 20:51:53,3,0,0 days 00:00:00,0.0,0.2647800925925925,0.2647800925925926,10,11,2011,3,0,4,0,20,51,53,3,5
196,2976,8,3,8878,2010-04-08 21:04:15,2010-04-08 21:04:15,3,0,2010-05-11 00:51:38,32.15790509259259,32.15790509259259,0.0,8,4,2010,3,0,2,0,21,4,15,3,7
197,3661,6,3,10879,2012-03-19 19:11:35,2012-03-19 19:11:35,3,0,0 days 00:00:00,0.0,0.0001157407407408,0.0001157407407408,19,3,2012,0,0,1,0,19,11,35,3,5
198,4315,1,3,12899,2012-02-10 23:52:23,2012-02-10 23:52:23,3,1,2012-02-13 17:07:40,2.7189467592592598,17.88994212962963,0.0,10,2,2012,4,0,1,0,23,52,23,3,0
199,2324,1,3,6920,2011-09-19 15:11:11,2011-09-19 15:11:11,3,1,2011-09-28 18:05:33,9.121087962962964,18.109236111111112,0.0,19,9,2011,0,0,3,0,15,11,11,3,0
200,4494,6,3,13441,2011-09-26 17:14:14,2011-09-26 17:14:14,3,0,0 days 00:00:00,0.0,0.072835648148148,0.072835648148148,26,9,2011,0,0,3,0,17,14,14,3,5
201,3085,1,3,9175,2010-11-27 00:07:07,2010-11-27 00:07:07,3,1,2010-11-29 18:38:17,2.7716435185185184,2.7728819444444444,0.0,27,11,2010,5,1,4,0,0,7,7,3,0
202,245,1,3,671,2010-04-28 23:21:11,2010-04-28 23:21:11,3,1,2010-04-29 18:15:16,0.7875578703703704,4.899583333333333,0.0,28,4,2010,2,0,2,0,23,21,11,3,0
203,3428,1,3,10205,2012-08-03 20:11:46,2012-08-03 20:11:46,3,1,2012-08-06 16:44:28,2.8560416666666666,23.924641203703704,0.0,3,8,2012,4,0,3,0,20,11,46,3,0
204,2174,8,3,6487,2012-05-07 16:25:55,2012-05-07 16:25:55,3,0,2012-05-11 19:01:40,4.108159722222222,4.108159722222222,0.0,7,5,2012,0,0,2,0,16,25,55,3,7
205,514,1,4,1434,2011-12-27 20:54:23,2011-12-27 20:54:23,4,1,2011-12-28 00:39:22,0.1562384259259259,2.881851851851852,0.0,27,12,2011,1,0,4,0,20,54,23,4,0
206,1827,6,3,5433,2011-07-04 23:16:02,2011-07-04 23:16:02,3,0,0 days 00:00:00,0.0,0.0001620370370361,0.0001620370370361,4,7,2011,0,0,3,0,23,16,2,3,5
207,1418,6,3,4178,2012-03-01 19:51:04,2012-03-01 19:51:04,3,0,0 days 00:00:00,0.0,1.802523148148148,1.802523148148148,1,3,2012,3,0,1,0,19,51,4,3,5
208,3830,6,3,11386,2011-11-07 17:20:27,2011-11-07 17:20:27,3,0,0 days 00:00:00,0.0,0.6607291666666661,0.6607291666666661,7,11,2011,0,0,4,0,17,20,27,3,5
209,3339,8,3,9947,2012-06-27 23:03:53,2012-06-27 23:03:53,3,0,2012-06-28 17:24:56,0.7646180555555555,0.7646180555555555,0.0,27,6,2012,2,0,2,0,23,3,53,3,7
210,2867,8,6,8558,2011-06-07 20:51:31,2011-06-07 20:51:31,6,0,2011-06-15 18:37:31,7.906944444444444,27.87532407407408,0.0,7,6,2011,1,0,2,0,20,51,31,6,7
211,2867,8,6,8561,2011-06-28 21:19:42,2011-06-28 21:19:42,6,0,2011-07-05 17:51:59,6.855752314814815,19.96850694444445,6.855752314814815,28,6,2011,1,0,2,0,21,19,42,6,7
212,3803,6,3,11290,2011-10-05 16:54:37,2011-10-05 16:54:37,3,0,0 days 00:00:00,0.0,0.0020023148148147,0.0020023148148147,5,10,2011,2,0,4,0,16,54,37,3,5
213,765,6,3,2185,2010-02-25 02:09:08,2010-02-25 02:09:08,3,0,0 days 00:00:00,0.0,6.9989583333333325,6.998958333333334,25,2,2010,3,0,1,0,2,9,8,3,5
214,4136,6,3,12344,2012-01-30 18:02:45,2012-01-30 18:02:45,3,0,0 days 00:00:00,0.0,0.0683101851851848,0.0683101851851848,30,1,2012,0,0,1,0,18,2,45,3,5
215,1066,1,3,3118,2012-05-24 17:32:06,2012-05-24 17:32:06,3,1,2012-05-25 17:42:28,1.0071990740740742,1.1237962962962964,0.0,24,5,2012,3,0,2,0,17,32,6,3,0
216,2337,8,6,6960,2011-01-27 17:35:33,2011-01-27 17:35:33,6,0,2011-01-27 23:29:14,0.2456134259259259,18.022511574074077,5.7870370369528246e-05,27,1,2011,3,0,1,0,17,35,33,6,7
217,2337,8,6,6962,2011-02-04 20:48:40,2011-02-04 20:48:40,6,0,2011-02-04 20:48:48,9.25925925925926e-05,10.134108796296296,0.2456134259259244,4,2,2011,4,0,1,0,20,48,40,6,7
218,2989,6,3,8912,2012-07-10 21:20:57,2012-07-10 21:20:57,3,0,0 days 00:00:00,0.0,0.0049421296296296,0.0049421296296296,10,7,2012,1,0,3,0,21,20,57,3,5
219,1596,6,3,4738,2012-03-19 22:26:56,2012-03-19 22:26:56,3,0,0 days 00:00:00,0.0,1.0342129629629633,1.0342129629629628,19,3,2012,0,0,1,0,22,26,56,3,5
220,3784,8,3,11233,2010-09-06 23:07:00,2010-09-06 23:07:00,3,0,2010-09-06 23:08:05,0.0007523148148148,40.295775462962965,0.0,6,9,2010,0,0,3,0,23,7,0,3,7
221,2927,6,7,8746,2011-03-05 01:45:45,2011-03-05 01:45:45,7,0,2011-03-05 01:59:30,0.0095486111111111,9.13318287037037,0.0002314814814816,5,3,2011,5,1,1,0,1,45,45,7,5
222,2927,6,7,8750,2011-03-11 20:44:40,2011-03-11 20:44:40,7,0,0 days 00:00:00,0.0,5.203217592592592,2.850462962962963,11,3,2011,4,0,1,0,20,44,40,7,5
223,2878,6,3,8596,2011-01-13 22:14:52,2011-01-13 22:14:52,3,0,0 days 00:00:00,0.0,0.0076388888888887,0.0076388888888887,13,1,2011,3,0,1,0,22,14,52,3,5
224,2913,6,3,8698,2012-03-22 20:25:18,2012-03-22 20:25:18,3,0,0 days 00:00:00,0.0,0.0001041666666665,0.0001041666666665,22,3,2012,3,0,1,0,20,25,18,3,5
225,2732,6,3,8138,2010-08-05 18:55:29,2010-08-05 18:55:29,3,0,0 days 00:00:00,0.0,0.0438888888888904,0.0438888888888904,5,8,2010,3,0,3,0,18,55,29,3,5
226,259,1,4,715,2010-03-23 17:10:15,2010-03-23 17:10:15,4,1,2010-03-24 17:39:07,1.0200462962962964,43.9349537037037,0.0,23,3,2010,1,0,1,0,17,10,15,4,0
227,259,1,4,716,2010-03-24 17:39:07,2010-03-24 17:39:07,4,0,2010-03-24 17:39:20,0.0001504629629629,43.934803240740735,0.0,24,3,2010,2,0,1,0,17,39,7,4,0
228,2038,8,3,6082,2011-02-24 23:21:25,2011-02-24 23:21:25,3,0,2011-02-25 00:03:02,0.0289004629629629,2.2258796296296297,0.0,24,2,2011,3,0,1,0,23,21,25,3,7
229,3616,6,4,10754,2010-12-01 18:15:09,2010-12-01 18:15:09,4,0,0 days 00:00:00,0.0,1.6860879629629633,0.8959027777777777,1,12,2010,2,0,4,0,18,15,9,4,5
230,2704,1,3,8040,2011-02-02 22:50:31,2011-02-02 22:50:31,3,1,2011-02-09 23:14:46,7.016840277777778,7.017523148148149,0.0,2,2,2011,2,0,1,0,22,50,31,3,0
231,2024,1,4,6040,2012-06-08 16:14:40,2012-06-08 16:14:40,4,1,2012-06-20 23:13:31,12.290868055555556,21.191620370370373,0.0,8,6,2012,4,0,2,0,16,14,40,4,0
232,1780,1,4,5279,2012-06-06 20:11:22,2012-06-06 20:11:22,4,1,2012-06-11 20:07:08,4.997060185185185,39.80601851851851,0.0,6,6,2012,2,0,2,0,20,11,22,4,0
233,1058,1,4,3092,2012-06-28 20:24:41,2012-06-28 20:24:41,4,1,2012-06-28 20:25:05,0.0002777777777777,20.13790509259259,0.0,28,6,2012,3,0,2,0,20,24,41,4,0
234,3916,8,2,11648,2011-12-14 17:03:20,2011-12-14 17:03:20,2,1,2011-12-14 18:07:11,0.0443402777777777,0.0443402777777777,0.0,14,12,2011,2,0,4,0,17,3,20,2,7
235,464,6,4,1293,2011-10-14 16:03:04,2011-10-14 16:03:04,4,0,2011-10-14 16:03:04,0.0,6.746180555555555,0.0,14,10,2011,4,0,4,0,16,3,4,4,5
236,464,6,4,1294,2011-10-14 16:03:04,2011-10-14 16:03:04,4,0,0 days 00:00:00,0.0,0.2351041666666669,0.2351041666666669,14,10,2011,4,0,4,0,16,3,4,4,5
237,4387,6,7,13116,2010-06-22 21:40:05,2010-06-22 21:40:05,7,0,0 days 00:00:00,0.0,4.986458333333333,4.9751967592592585,22,6,2010,1,0,2,0,21,40,5,7,5
238,1040,8,3,3031,2012-02-20 17:07:57,2012-02-20 17:07:57,3,0,2012-02-22 01:35:15,1.352291666666667,1.352291666666667,0.0,20,2,2012,0,0,1,0,17,7,57,3,7
239,3793,1,4,11259,2012-02-14 17:59:59,2012-02-14 17:59:59,4,1,2012-02-16 01:40:55,1.3200925925925926,17.22392361111111,0.0,14,2,2012,1,0,1,0,17,59,59,4,0
240,3071,6,5,9138,2012-10-30 01:12:01,2012-10-30 01:12:01,5,0,0 days 00:00:00,0.0,6.280590277777776,6.277777777777779,30,10,2012,1,0,4,0,1,12,1,5,5
241,598,6,4,1676,2011-06-23 23:13:17,2011-06-23 23:13:17,4,0,0 days 00:00:00,0.0,0.0031597222222222,0.0028819444444444,23,6,2011,3,0,2,0,23,13,17,4,5
242,1845,1,5,5484,2011-05-04 23:43:46,2011-05-04 23:43:46,5,1,2011-05-04 23:44:03,0.0001967592592592,0.8683680555555556,0.0,4,5,2011,2,0,2,0,23,43,46,5,0
243,2553,6,6,7619,2011-06-27 21:24:35,2011-06-27 21:24:35,6,0,0 days 00:00:00,0.0,0.0022337962962963,0.0013078703703703,27,6,2011,0,0,2,0,21,24,35,6,5
244,2739,6,4,8161,2012-05-14 23:05:40,2012-05-14 23:05:40,4,0,0 days 00:00:00,0.0,0.8551967592592611,0.8545486111111096,14,5,2012,0,0,2,0,23,5,40,4,5
245,3414,1,3,10164,2011-03-31 21:42:31,2011-03-31 21:42:31,3,1,2011-03-31 21:42:42,0.0001273148148148,0.000324074074074,0.0,31,3,2011,3,0,1,1,21,42,31,3,0
246,432,6,3,1205,2011-10-06 15:58:26,2011-10-06 15:58:26,3,0,0 days 00:00:00,0.0,0.206585648148148,0.206585648148148,6,10,2011,3,0,4,0,15,58,26,3,5
247,3922,1,3,11666,2012-04-23 23:22:05,2012-04-23 23:22:05,3,1,2012-04-23 23:27:36,0.0038310185185185,0.9169097222222222,0.0,23,4,2012,0,0,2,0,23,22,5,3,0
248,3203,6,3,9541,2010-03-26 19:21:17,2010-03-26 19:21:17,3,0,0 days 00:00:00,0.0,1.9673379629629637,1.9673379629629637,26,3,2010,4,0,1,0,19,21,17,3,5
249,155,9,5,413,2010-12-24 00:26:07,2010-12-24 00:26:07,5,0,2011-01-18 20:15:13,25.82576388888889,32.02092592592593,0.0001851851851881,24,12,2010,4,0,4,0,0,26,7,5,8
250,3590,7,5,10679,2010-05-25 20:07:05,2010-05-25 20:07:05,5,0,2010-06-03 21:10:37,9.04412037037037,15.217442129629626,4.109745370370369,25,5,2010,1,0,2,0,20,7,5,5,6
251,2544,3,5,7588,2010-05-27 16:44:11,2010-05-27 16:44:11,5,1,2010-05-27 16:49:02,0.0033680555555555,15.091354166666669,0.0,27,5,2010,3,0,2,0,16,44,11,5,2
252,161,1,3,428,2010-08-10 15:16:09,2010-08-10 15:16:09,3,1,2010-08-12 18:33:35,2.137106481481481,3.005925925925926,0.0,10,8,2010,1,0,3,0,15,16,9,3,0
253,2730,8,3,8131,2010-11-09 18:57:45,2010-11-09 18:57:45,3,0,2010-11-09 18:57:58,0.0001504629629629,0.6945949074074074,0.0,9,11,2010,1,0,4,0,18,57,45,3,7
254,2920,2,5,8717,2010-09-30 16:25:46,2010-09-30 16:25:46,5,0,2010-11-19 19:32:30,50.12967592592592,50.13990740740741,0.0096990740740707,30,9,2010,3,0,3,1,16,25,46,5,1
255,694,8,3,1956,2010-04-26 16:28:28,2010-04-26 16:28:28,3,0,2010-04-26 16:31:36,0.0021759259259259,4.7496875,0.0,26,4,2010,0,0,2,0,16,28,28,3,7
256,2065,1,3,6166,2011-05-19 22:32:10,2011-05-19 22:32:10,3,1,2011-05-23 16:54:29,3.765497685185186,10.721087962962963,0.0,19,5,2011,3,0,2,0,22,32,10,3,0
257,198,6,3,542,2011-05-09 23:43:48,2011-05-09 23:43:48,3,0,0 days 00:00:00,0.0,0.0003587962962967,0.0003587962962967,9,5,2011,0,0,2,0,23,43,48,3,5
258,2821,1,3,8418,2012-01-30 22:19:30,2012-01-30 22:19:30,3,1,2012-01-31 17:32:32,0.8007175925925926,7.841805555555555,0.0,30,1,2012,0,0,1,0,22,19,30,3,0
259,3457,1,5,10282,2010-03-25 00:34:59,2010-03-25 00:34:59,5,1,2010-03-25 00:35:09,0.0001157407407407,26.616921296296294,0.0,25,3,2010,3,0,1,0,0,34,59,5,0
260,2158,6,3,6440,2011-12-12 22:16:12,2011-12-12 22:16:12,3,0,0 days 00:00:00,0.0,0.0001157407407407,0.0001157407407407,12,12,2011,0,0,4,0,22,16,12,3,5
261,1773,1,3,5261,2012-01-18 20:26:59,2012-01-18 20:26:59,3,1,2012-01-18 20:27:09,0.0001157407407407,1.0791782407407409,0.0,18,1,2012,2,0,1,0,20,26,59,3,0
262,3620,6,2,10764,2012-07-16 22:28:09,2012-07-16 22:28:09,2,0,0 days 00:00:00,0.0,0.0,0.0,16,7,2012,0,0,3,0,22,28,9,2,5
263,3526,1,5,10508,2011-05-03 18:15:12,2011-05-03 18:15:12,5,1,2011-05-03 18:18:59,0.0026273148148148,21.87876157407408,0.0,3,5,2011,1,0,2,0,18,15,12,5,0
264,2114,8,4,6320,2010-05-12 22:56:55,2010-05-12 22:56:55,4,0,2010-05-12 22:57:34,0.0004513888888888,39.73237268518518,0.0,12,5,2010,2,0,2,0,22,56,55,4,7
265,877,1,4,2519,2012-05-24 17:42:53,2012-05-24 17:42:53,4,1,2012-05-25 20:49:51,1.129837962962963,7.888958333333333,0.0,24,5,2012,3,0,2,0,17,42,53,4,0
266,4388,1,2,13117,2011-12-13 00:52:55,2011-12-13 00:52:55,2,1,2011-12-13 00:55:41,0.0019212962962962,0.0019212962962962,0.0,13,12,2011,1,0,4,0,0,52,55,2,0
267,4225,6,7,12602,2010-09-24 21:03:16,2010-09-24 21:03:16,7,0,2010-09-24 21:03:16,0.0,5.935578703703704,0.0,24,9,2010,4,0,3,0,21,3,16,7,5
268,4225,6,7,12603,2010-09-24 21:03:16,2010-09-24 21:03:16,7,0,2010-09-24 21:18:22,0.0104861111111111,5.931041666666667,0.0059490740740741,24,9,2010,4,0,3,0,21,3,16,7,5
269,4225,6,7,12604,2010-09-24 21:18:22,2010-09-24 21:18:22,7,0,2010-09-24 21:49:46,0.0218055555555555,5.919722222222222,0.0104861111111107,24,9,2010,4,0,3,0,21,18,22,7,5
270,4225,6,7,12606,2010-09-30 17:10:51,2010-09-30 17:10:51,7,0,0 days 00:00:00,0.0,0.1352199074074072,0.0969791666666664,30,9,2010,3,0,3,1,17,10,51,7,5
271,3871,1,3,11519,2012-01-12 20:57:34,2012-01-12 20:57:34,3,1,2012-01-16 17:07:30,3.8402314814814815,5.103854166666666,0.0,12,1,2012,3,0,1,0,20,57,34,3,0
272,3975,9,7,11829,2010-11-15 19:28:11,2010-11-15 19:28:11,7,0,2010-11-15 19:28:21,0.0001157407407407,4.897164351851851,9.2592592592311e-05,15,11,2010,0,0,4,0,19,28,11,7,8
