0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:51:56,Case 4422,0.0001,35.9993,2,36.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 09:01:31,Case 4422,0.0067,36.006,3,35.9993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 09:00:32,Case 4422,35.9993,36.0061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 10:41:12,Case 4269,0.0,-0.0,1,34.2202
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 13:20:02,Case 4269,0.1103,30.0003,2,34.1099
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 07:40:01,Case 4269,3.7639,30.346,3,30.346
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 15:57:46,Case 4269,0.3457,34.1099,4,30.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-06 15:58:08,Case 4269,30.0003,34.2202,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 10:51:57,Case 2187,0.0,0.0,1,42.847
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 06:56:55,Case 2187,12.8368,30.0003,2,30.0102
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:11:12,Case 2187,0.0099,30.0102,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 07:11:40,Case 2187,30.0003,42.847,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 10:59:34,Case 3182,0.0,0.0,1,33.0524
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 12:48:18,Case 3182,17.0755,15.0002,2,15.9769
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 13:39:06,Case 3182,0.0353,15.9416,3,15.9416
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-21 12:14:43,Case 3182,0.9414,15.9769,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-05 12:15:02,Case 3182,15.0002,33.0524,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:03:04,Case 4030,0.0,0.0,1,32.797
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:23:20,Case 4030,0.0141,32.7817,2,32.7829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:25:04,Case 4030,0.0012,32.7829,3,32.7817
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 07:10:42,Case 4030,32.7817,32.797,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:11:46,Case 3428,0.0,-0.0,1,38.9248
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:44:28,Case 3428,2.856,15.0002,2,36.0688
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:23:15,Case 3428,21.0686,36.0688,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 10:23:33,Case 3428,15.0002,38.9248,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:39:45,Case 3898,0.0,-0.0,1,36.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:39:52,Case 3898,0.0001,35.8748,2,36.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 15:41:26,Case 3898,0.1261,36.0009,3,35.8748
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 12:41:11,Case 3898,35.8748,36.001,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 15:42:59,Case 755,0.0,0.0,1,36.0052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 10:51:23,Case 755,2.7975,32.037,2,33.2077
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 14:57:14,Case 755,1.1707,33.2077,3,32.037
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 15:50:31,Case 755,32.037,36.0052,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:21:37,Case 876,0.0,0.0,1,35.9737
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:30:52,Case 876,0.0064,15.0001,2,35.9673
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:35:23,Case 876,2.2948,33.6725,3,33.6725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 07:43:41,Case 876,18.6724,35.9673,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 07:43:53,Case 876,15.0001,35.9737,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:32:05,Case 2908,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:32:14,Case 2908,0.0001,32.985,2,34.0057
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:02:06,Case 2908,1.0207,34.0057,3,32.985
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 08:40:32,Case 2908,32.985,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 12:22:21,Case 3511,0.0,0.0,1,32.0655
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 12:22:42,Case 3511,0.0002,30.0003,2,32.0653
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 13:56:16,Case 3511,2.065,32.0653,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 13:56:40,Case 3511,30.0003,32.0655,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 12:26:32,Case 4032,0.0,0.0,1,33.0535
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 08:22:11,Case 4032,0.8303,30.0003,2,32.2232
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:43:12,Case 4032,2.2229,32.2232,3,30.0003
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 13:43:41,Case 4032,30.0003,33.0535,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 14:23:05,Case 3086,0.0,0.0,1,32.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 14:23:20,Case 3086,0.0002,32.0041,2,32.0051
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 14:24:47,Case 3086,0.001,32.0051,3,32.0041
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:30:40,Case 3086,32.0041,32.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 08:54:51,Case 1815,0.0,0.0,1,32.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:01:14,Case 1815,0.9628,30.0391,2,31.0412
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:04:18,Case 1815,1.0021,31.0412,3,30.0391
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 09:00:32,Case 1815,30.0391,32.004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:00:23,Case 3943,0.0,-0.0,1,36.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 15:01:02,Case 3943,0.2505,34.0106,2,35.7568
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:55:38,Case 3943,1.7462,35.7568,3,34.0106
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:10:55,Case 3943,34.0106,36.0073,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:48:10,Case 2296,0.0,-0.0,1,36.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:48:17,Case 2296,0.0001,35.9886,2,36.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:06:48,Case 2296,0.0129,36.0015,3,35.9886
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:50:25,Case 2296,35.9886,36.0016,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:01:46,Case 1075,0.0,-0.0,1,43.9532
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 07:05:34,Case 1075,15.8776,15.0002,2,28.0756
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 08:54:11,Case 1075,13.0754,28.0756,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-20 08:54:27,Case 1075,15.0002,43.9532,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:59:02,Case 3083,0.0,0.0,1,36.1875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:21:57,Case 3083,2.1826,15.0001,2,34.0049
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-17 14:38:39,Case 3083,7.9699,26.035,3,26.035
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 15:28:54,Case 3083,11.0349,34.0049,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-12 15:29:05,Case 3083,15.0001,36.1875,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:34:32,Case 1327,0.0,0.0,1,52.0998
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 12:43:03,Case 1327,29.0059,15.0002,2,23.0939
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 14:58:00,Case 1327,8.0937,23.0939,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-28 14:58:18,Case 1327,15.0002,52.0998,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:54:13,Case 4394,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:54:21,Case 4394,0.0001,30.0146,2,36.0043
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 12:39:32,Case 4394,5.9897,36.0043,3,30.0146
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:00:35,Case 4394,30.0146,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 07:26:16,Case 483,0.0,-0.0,1,31.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:00:42,Case 483,0.0239,30.0004,2,31.2287
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:29:31,Case 483,1.2283,31.2287,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 13:30:02,Case 483,30.0004,31.2526,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 07:29:37,Case 1356,0.0,0.0,1,36.0006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:01:00,Case 1356,0.0218,33.7275,2,35.9788
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:02:50,Case 1356,2.2513,35.9788,3,33.7275
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 07:30:26,Case 1356,33.7275,36.0006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:14:19,Case 2256,0.0,0.0,1,38.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:14:40,Case 2256,0.0002,38.0041,2,38.0041
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:20:30,Case 2256,38.0041,38.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 10:54:15,Case 3180,0.0,-0.0,1,32.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:16:10,Case 3180,1.0986,30.8451,2,30.9064
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 14:44:25,Case 3180,0.0613,30.9064,3,30.8451
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 11:01:22,Case 3180,30.8451,32.005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 11:07:12,Case 4419,0.0,0.0,1,33.9889
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 13:06:37,Case 4419,5.0829,15.0002,2,28.906
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:50:56,Case 4419,13.9058,28.906,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 10:51:13,Case 4419,15.0002,33.9889,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 13:57:31,Case 2609,0.0,0.0,1,33.845
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:12:00,Case 2609,7.7184,15.0001,2,26.1266
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 09:12:32,Case 2609,0.0837,26.0429,3,26.0429
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:14:13,Case 2609,11.0428,26.1266,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 10:14:23,Case 2609,15.0001,33.845,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 14:34:59,Case 2367,0.0,0.0,1,54.7092
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 09:02:30,Case 2367,22.7691,15.0002,2,31.9401
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-17 07:35:57,Case 2367,16.9399,31.9401,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-02 07:36:13,Case 2367,15.0002,54.7092,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:16:40,Case 4282,0.0,0.0,1,30.7943
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 07:40:03,Case 4282,0.6829,30.1112,2,30.1114
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 07:40:21,Case 4282,0.0002,30.1114,3,30.1112
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:20:31,Case 4282,30.1112,30.7943,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:21:59,Case 3260,0.0,0.0,1,30.7976
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:57:31,Case 3260,0.733,30.0449,2,30.0646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 09:25:53,Case 3260,0.0197,30.0646,3,30.0449
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:30:31,Case 3260,30.0449,30.7976,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:26:28,Case 2220,0.0,-0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:35:02,Case 2220,0.2143,36.6906,2,36.7885
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:56:01,Case 2220,0.0979,36.7885,3,36.6906
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:30:29,Case 2220,36.6906,37.0028,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:06:20,Case 3638,0.0,0.0,1,34.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:11:18,Case 3638,0.0451,33.125,2,33.958
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:10:49,Case 3638,0.833,33.958,3,33.125
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 12:10:45,Case 3638,33.125,34.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:13:03,Case 40,0.0,0.0,1,34.0051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:13:29,Case 40,0.0003,33.9822,2,34.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:46:00,Case 40,0.0226,34.0048,3,33.9822
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 12:20:25,Case 40,33.9822,34.0051,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:19:16,Case 1290,0.0,-0.0,1,34.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:19:28,Case 1290,0.0001,33.9989,2,34.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:22:59,Case 1290,0.0024,34.0013,3,33.9989
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:21:25,Case 1290,33.9989,34.0014,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:16:14,Case 1500,0.0,0.0,1,47.0133
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10 15:35:07,Case 1500,32.0131,15.0002,2,15.0002
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10 15:35:07,Case 1500,0.0,15.0002,3,15.0002
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-25 15:35:24,Case 1500,15.0002,47.0133,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 16:03:00,Case 4054,0.0,0.0,1,33.9988
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 10:35:24,Case 4054,0.7725,33.1293,2,33.2263
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 12:55:05,Case 4054,0.097,33.2263,3,33.1293
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 16:01:15,Case 4054,33.1293,33.9988,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 06:49:50,Case 1185,0.0,0.0,1,35.3824
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:33:45,Case 1185,0.0305,35.3457,2,35.3519
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:42:42,Case 1185,0.0062,35.3519,3,35.3457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 16:00:28,Case 1185,35.3457,35.3824,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 06:59:37,Case 247,0.0,-0.0,1,33.3756
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:02:47,Case 247,0.0022,33.3622,2,33.3734
6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:18:58,Case 247,0.0112,33.3734,3,33.3622
6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 16:00:35,Case 247,33.3622,33.3756,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:02:22,Case 1968,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:03:01,Case 1968,0.0005,33.9824,2,34.0053
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:35:59,Case 1968,0.0229,34.0053,3,33.9824
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 07:10:36,Case 1968,33.9824,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:48:18,Case 2854,0.0,0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 08:20:30,Case 2854,0.0224,34.9321,2,34.9793
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:28:27,Case 2854,0.0472,34.9793,3,34.9321
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 07:50:37,Case 2854,34.9321,35.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:34:02,Case 3249,0.0,0.0,1,49.1386
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:28:26,Case 3249,2.9544,15.0002,2,46.1842
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 08:22:36,Case 3249,6.9959,15.0002,3,39.1883
1,2,7,7,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 08:23:10,Case 3249,0.0004,22.2355,4,39.1879
1,2,7,7,2,0,0,0,0,0,0,0,0,0,0,2012-09-06 07:14:39,Case 3249,16.9524,39.1879,5,22.2355
1,2,7,7,2,3,0,0,0,0,0,0,0,0,0,2012-09-13 12:53:30,Case 3249,7.2353,39.1883,6,15.0002
1,2,7,7,2,3,3,0,0,0,0,0,0,0,0,2012-09-13 12:53:31,Case 3249,0.0,46.1842,7,15.0002
1,2,7,7,2,3,3,5,0,0,0,0,0,0,0,2012-09-28 12:53:51,Case 3249,15.0002,49.1386,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:39:09,Case 3654,0.0,0.0,1,34.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 15:21:33,Case 3654,0.2378,31.0542,2,33.7631
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:22:20,Case 3654,2.7089,33.7631,3,31.0542
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 09:40:27,Case 3654,31.0542,34.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 13:34:03,Case 1330,0.0,0.0,1,32.8284
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 09:26:32,Case 1330,2.8281,30.0003,2,30.0003
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 09:26:32,Case 1330,0.0,30.0003,3,30.0003
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:26:55,Case 1330,30.0003,32.8284,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 07:11:00,Case 4162,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 07:11:27,Case 4162,0.0003,30.932,2,31.0062
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:58:19,Case 4162,0.0742,31.0062,3,30.932
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 07:20:26,Case 4162,30.932,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 10:45:48,Case 2455,0.0,0.0,1,54.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 10:46:22,Case 2455,0.0004,15.0002,2,54.0065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 07:37:37,Case 2455,38.8689,15.1376,3,15.1376
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 10:55:27,Case 2455,0.1374,54.0065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-06 10:55:41,Case 2455,15.0002,54.0069,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 15:07:18,Case 3240,0.0,-0.0,1,32.7193
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 13:17:21,Case 3240,0.9236,30.0003,2,31.7957
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 08:22:40,Case 3240,1.7954,31.7957,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:23:09,Case 3240,30.0003,32.7193,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 08:35:18,Case 4396,0.0,-0.0,1,32.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 08:51:59,Case 4396,0.0116,31.9875,2,31.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 08:58:31,Case 4396,0.0045,31.992,3,31.9875
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:40:29,Case 4396,31.9875,32.0036,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 13:15:22,Case 2431,0.0,0.0,1,31.7972
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 13:15:55,Case 2431,0.0004,30.0003,2,31.7968
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 08:22:53,Case 2431,1.7965,31.7968,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:23:19,Case 2431,30.0003,31.7972,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-21 08:46:41,Case 2607,0.0,-0.0,1,51.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 13:09:20,Case 2607,7.1824,15.0001,2,44.7772
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-27 07:48:18,Case 2607,29.7771,44.7772,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 07:48:28,Case 2607,15.0001,51.9596,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-29 07:29:10,Case 3188,0.0,0.0,1,31.0167
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-29 07:29:41,Case 3188,0.0004,15.0002,2,31.0163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 07:52:56,Case 3188,16.0161,31.0163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-29 07:53:12,Case 3188,15.0002,31.0167,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-29 12:41:22,Case 2875,0.0,0.0,1,58.9031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 07:09:20,Case 2875,5.7694,15.0001,2,53.1337
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 13:21:33,Case 2875,2.2585,50.8752,3,50.8752
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 10:21:41,Case 2875,35.8751,53.1337,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-27 10:21:52,Case 2875,15.0001,58.9031,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-30 15:52:54,Case 1887,0.0,0.0,1,32.6567
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 06:59:00,Case 1887,0.6292,15.0002,2,32.0275
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-17 07:38:19,Case 1887,17.0273,32.0275,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-02 07:38:33,Case 1887,15.0002,32.6567,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 10:38:20,Case 2097,0.0,0.0,1,35.9986
