0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-13 13:12:52,0.0,0.0,1,30.9586
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-13 14:26:26,0.0069,30.9361,2,30.9517
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15 09:06:45,0.0156,30.9517,3,30.9361
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 13:39:10,30.9361,30.9586,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 13:39:13,0.0,-0.0,1,52.8583
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-05 07:50:41,24.1641,15.0001,2,28.6942
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 09:24:18,0.0224,28.6718,3,28.6718
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 13:35:30,13.6717,28.6942,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-31 09:18:48,15.0001,52.8583,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 09:18:49,0.0,0.0,1,30.9603
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 13:18:34,0.0183,28.9659,2,30.942
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-15 13:18:51,1.9761,30.942,3,28.9659
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-15 17:06:24,28.9659,30.9603,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 11:22:57,0.0,0.0,1,36.9644
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 11:28:37,0.0001,35.9571,2,36.9643
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-31 17:00:28,1.0072,36.9643,3,35.9571
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-22 17:06:33,35.9571,36.9644,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-22 17:07:00,0.0,0.0,1,43.3343
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24 08:59:24,0.0003,43.1915,2,43.334
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-03 09:31:15,0.1425,43.334,3,43.1915
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-07 16:00:35,43.1915,43.3343,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 09:52:06,0.0,0.0,1,30.9603
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 13:24:13,0.0001,30.8295,2,30.9602
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 15:50:20,0.1307,30.9602,3,30.8295
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-03 13:38:34,30.8295,30.9603,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06 13:02:34,0.0,0.0,1,30.9621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10 09:48:35,0.7086,22.2265,2,30.2535
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 14:41:34,8.027,30.2535,3,22.2265
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-20 11:48:49,22.2265,30.9621,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-11 14:41:36,0.0,-0.0,1,32.9635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-16 09:36:28,0.0001,32.9265,2,32.9634
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-29 14:50:50,0.0369,32.9634,3,32.9265
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 09:20:31,32.9265,32.9635,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:39:36,0.0,0.0,1,36.9898
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 09:40:39,0.7836,15.0002,2,36.2062
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17 09:40:56,21.206,36.2062,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-21 15:36:29,15.0002,36.9898,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-12 07:41:53,0.0,-0.0,1,56.7473
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30 07:30:47,0.7795,30.0003,2,55.9678
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-02 14:22:25,25.9675,55.9678,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-12 15:22:22,30.0003,56.7473,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-13 09:08:57,0.0,0.0,1,36.7704
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20 08:47:36,4.819,15.0002,2,31.9514
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-15 10:10:12,2.0277,29.9237,3,29.9237
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-21 13:54:59,14.9235,31.9514,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-21 13:58:43,15.0002,36.7704,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-21 13:58:54,0.0,0.0,1,32.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-21 14:19:23,0.0001,32.9354,2,32.9595
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-04 14:00:22,0.0241,32.9595,3,32.9354
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:08:36,32.9354,32.9596,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:08:47,0.0,0.0,1,47.9632
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 14:16:59,0.0037,44.1582,2,47.9595
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 10:11:26,3.8013,47.9595,3,44.1582
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-05 15:19:23,44.1582,47.9632,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-10 14:50:22,0.0,0.0,1,31.0557
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-25 10:27:27,10.1445,17.1289,2,20.9112
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-14 07:27:38,3.7321,17.1791,3,17.1791
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-09-29 07:27:54,0.0502,20.9112,4,17.1289
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-31 16:04:20,17.1289,31.0557,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:20:33,0.0,0.0,1,45.9594
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:29:23,1.0188,42.8144,2,44.9406
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:29:40,2.1262,44.9406,3,42.8144
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 13:11:37,42.8144,45.9594,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21 09:46:26,0.0,0.0,1,30.9612
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-31 10:57:48,0.9321,29.9701,2,30.0291
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-31 11:24:54,0.059,30.0291,3,29.9701
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-04 10:50:31,29.9701,30.9612,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28 08:49:47,0.0,0.0,1,30.9654
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28 08:50:08,0.0229,30.9425,2,30.9425
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28 10:38:36,30.9425,30.9654,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 16:48:21,0.0,0.0,1,37.9619
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 14:41:47,0.0021,37.1997,2,37.9598
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-21 14:42:04,0.7601,37.9598,3,37.1997
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 14:52:06,37.1997,37.9619,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 14:56:56,0.0,0.0,1,45.962
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 10:56:57,0.7868,43.2668,2,45.1752
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 15:00:48,1.9084,45.1752,3,43.2668
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 12:50:24,43.2668,45.962,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07 07:00:37,0.0,-0.0,1,32.3353
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-22 07:00:56,0.0003,32.3206,2,32.335
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-22 10:35:27,0.0144,32.335,3,32.3206
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-22 10:40:40,32.3206,32.3353,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:00:04,0.0,0.0,1,43.964
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:21:35,1.0537,37.9782,2,42.9103
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 11:20:29,4.9321,42.9103,3,37.9782
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:35:43,37.9782,43.964,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:39:14,0.0,0.0,1,30.9614
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 09:24:21,0.0004,30.9606,2,30.961
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 12:40:42,0.0004,30.961,3,30.9606
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 12:10:23,30.9606,30.9614,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 10:01:29,0.0,-0.0,1,45.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 14:02:55,0.0001,44.7833,2,45.9629
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 15:24:21,1.1796,45.9629,3,44.7833
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 10:37:26,44.7833,45.963,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18 09:40:22,0.0,0.0,1,43.9648
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 10:13:57,0.1112,43.8523,2,43.8536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 07:44:58,0.0013,43.8536,3,43.8523
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 13:15:46,43.8523,43.9648,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 10:20:37,0.0,0.0,1,43.9604
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-24 15:02:18,0.109,43.7454,2,43.8514
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-10 08:56:32,0.106,43.8514,3,43.7454
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-10 08:56:38,43.7454,43.9604,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-01 10:06:18,0.0,0.0,1,45.9641
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-01 10:06:18,0.0001,45.1241,2,45.964
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-01 13:13:00,0.8399,45.964,3,45.1241
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-01 13:13:35,45.1241,45.9641,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-01 13:13:56,0.0,-0.0,1,32.008
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-15 14:14:29,1.0919,15.0002,2,30.9161
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26 15:40:41,0.0038,30.9123,3,30.9123
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-26 15:45:08,15.9121,30.9161,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-26 15:45:16,15.0002,32.008,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14 15:36:31,0.0,-0.0,1,41.9269
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-29 15:36:54,0.0001,15.0002,2,41.9268
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-01 07:52:38,0.9214,41.0054,3,41.0054
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-02 14:00:27,26.0052,41.9268,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-03 07:07:13,15.0002,41.9269,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31 14:52:29,0.0,0.0,1,58.9643
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31 15:59:22,0.1164,57.8329,2,58.8479
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21 16:36:23,1.015,58.8479,3,57.8329
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-21 16:36:30,57.8329,58.9643,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-21 16:36:49,0.0,0.0,1,37.961
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25 09:16:03,5.7677,32.1415,2,32.1933
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25 09:20:15,0.0518,32.1933,3,32.1415
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-01 16:48:02,32.1415,37.961,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 12:41:39,0.0,0.0,1,37.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 10:56:16,0.1111,37.0701,2,37.8518
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 13:35:08,0.7817,37.8518,3,37.0701
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 13:35:13,37.0701,37.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-06 10:00:51,0.0,0.0,1,30.9656
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-11 15:41:37,0.9403,25.1674,2,30.0253
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-11 15:42:59,4.8579,30.0253,3,25.1674
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-11 15:43:06,25.1674,30.9656,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-26 14:19:07,0.0,0.0,1,30.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-28 13:19:31,0.0001,26.2151,2,30.9628
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30 08:59:35,4.7477,30.9628,3,26.2151
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-30 09:00:24,26.2151,30.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30 09:01:37,0.0,0.0,1,37.9624
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-09 07:07:04,0.0078,37.9144,2,37.9546
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-15 09:00:21,0.0402,37.9546,3,37.9144
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-09 08:34:51,37.9144,37.9624,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 13:20:26,0.0,-0.0,1,49.9051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03 07:45:59,3.8879,44.059,2,46.0172
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03 07:46:09,0.0555,45.9617,3,45.9617
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-05-03 08:41:24,1.9027,46.0172,4,44.059
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-03 07:50:20,44.059,49.9051,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-29 10:48:53,0.0,0.0,1,32.9612
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22 09:47:02,0.0001,32.9577,2,32.9611
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-25 13:38:21,0.0034,32.9611,3,32.9577
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-25 13:14:19,32.9577,32.9612,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-09 13:14:33,0.0,-0.0,1,32.9872
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-13 15:02:27,2.7161,15.0002,2,30.2711
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-18 17:22:11,11.0271,15.0006,3,19.244
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-05-18 17:22:40,4.2434,19.244,4,15.0006
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2010-05-19 08:49:09,0.0004,30.2711,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2010-05-19 09:23:55,15.0002,32.9872,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-19 09:25:58,0.0,0.0,1,32.9627
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-15 15:10:12,0.0005,32.9083,2,32.9622
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-04 07:34:21,0.0539,32.9622,3,32.9083
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-04 13:08:07,32.9083,32.9627,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-04 13:08:23,0.0,0.0,1,59.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-07 07:40:15,0.1913,58.7936,2,58.8103
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 10:57:31,0.0167,58.8103,3,58.7936
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 11:23:53,58.7936,59.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 10:49:24,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 10:00:21,0.0002,30.1102,2,31.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:03:49,0.8907,31.0009,3,30.1102
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:16:36,30.1102,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-10 16:02:06,6.9928,-0.0,1,37.6911
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:49:53,2.9857,21.0131,2,34.7054
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 14:32:57,0.015,34.6904,3,34.6904
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:44:51,13.6773,34.7054,4,21.0131
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-13 13:38:24,21.0131,37.6911,5,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 12:20:45,0.0,0.0,1,44.0047
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 15:56:31,1.9058,42.0989,2,42.0989
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-21 11:04:41,42.0989,44.0047,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-15 09:27:51,0.0,0.0,1,31.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-18 15:06:33,0.9294,28.0697,2,30.0756
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-25 07:28:52,2.0059,30.0756,3,28.0697
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-25 07:29:00,28.0697,31.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-11 10:33:43,0.0,0.0,1,35.0411
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-06 15:55:38,0.0324,16.0509,2,35.0087
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-10 07:54:01,1.9191,33.0896,3,33.0896
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-10 08:04:41,17.0387,35.0087,4,16.0509
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-26 08:26:42,16.0509,35.0411,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-11 08:26:56,0.0,0.0,1,31.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 08:44:51,0.0003,31.0016,2,31.0041
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 10:02:23,0.0025,31.0041,3,31.0016
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 13:28:15,31.0016,31.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 14:35:44,0.0,-0.0,1,47.7698
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:10:41,0.0138,15.0002,2,47.756
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-15 14:05:19,15.7584,31.9976,3,31.9976
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-15 14:05:28,16.9974,47.756,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-29 16:22:57,15.0002,47.7698,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01 14:40:30,0.0,0.0,1,46.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 15:33:23,5.7031,33.0485,2,40.304
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 15:33:30,7.2555,40.304,3,33.0485
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 14:15:17,33.0485,46.0071,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 15:40:39,0.0,0.0,1,40.8703
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12 10:47:22,0.0024,19.1971,2,40.8679
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12 15:00:58,5.8016,35.0663,3,35.0663
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-18 16:25:41,15.8692,40.8679,4,19.1971
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-05-24 10:58:03,19.1971,40.8703,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-25 15:35:52,0.0,0.0,1,48.0006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26 13:43:36,0.0001,47.0622,2,48.0005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26 13:43:49,0.9383,48.0005,3,47.0622
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-25 13:44:10,47.0622,48.0006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 09:21:43,0.0,0.0,1,33.0072
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 10:02:28,0.0002,32.9876,2,33.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:36:14,0.0194,33.007,3,32.9876
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:43:04,32.9876,33.0072,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24 08:47:41,0.0,-0.0,1,47.07
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04 15:57:48,0.0011,30.0002,2,47.0689
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04 16:24:24,0.0042,47.0647,3,47.0647
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-04 16:25:36,17.0645,47.0689,4,30.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-09 16:00:23,30.0002,47.07,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30 14:18:24,0.0,0.0,1,50.9187
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11 09:09:16,18.0043,30.0051,2,32.9144
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-18 09:32:55,0.097,31.8968,3,32.8174
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 13:01:36,0.9206,32.8174,4,31.8968
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:48:18,1.8917,32.9144,5,30.0051
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2012-08-10 08:20:30,30.0051,50.9187,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:28:27,0.0,0.0,1,40.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 07:50:37,0.0001,39.9503,2,40.0036
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-05 11:26:05,0.0533,40.0036,3,39.9503
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-05 15:00:59,39.9503,40.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27 16:17:11,0.0,0.0,1,38.9029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-26 15:10:16,2.9935,18.1028,2,35.9094
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16 08:04:03,3.9529,31.9565,3,31.9565
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-03-16 08:04:15,13.8537,35.9094,4,18.1028
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-01 08:48:34,18.1028,38.9029,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-16 08:48:47,0.0,0.0,1,33.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-07 16:08:34,0.0034,32.7599,2,33.0006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-08 15:14:48,0.2407,33.0006,3,32.7599
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-08 15:15:06,32.7599,33.004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-31 15:22:16,0.0,0.0,1,47.0024
