CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08197800/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-10-02 19:28:00.000,0.0,194.5781,0.0005,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08197800/2018,cecon-documentoassinadopelocontribuinte,8 days 00:42:05,2018-10-04 09:52:15.000,8.0292,186.5489,0.0006,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08197800/2018,cecon-distribuído,95 days 13:43:02,2019-01-14 09:53:07.000,95.5716,90.9773,0.0039,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08197800/2018,cecon-documentoassinado,16 days 06:43:38,2019-01-30 16:36:45.000,16.2803,74.697,5.9226,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
08197800/2018,cecon-despachoassinado,0 days 00:05:06,2019-01-30 16:41:51.000,0.0035,74.6935,10.9206,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08197800/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:32,2019-01-30 16:42:23.000,0.0004,74.6931,10.9206,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08197800/2018,cecon-contribuinteciente,4 days 16:31:07,2019-02-04 09:13:30.000,4.6883,70.0048,13.7393,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08197800/2018,cecon-documentoassinadopelocontribuinte,23 days 23:15:58,2019-02-28 08:29:28.000,23.9694,46.0354,13.7746,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08197800/2018,cecon-documentoassinado,32 days 06:15:34,2019-04-01 14:45:02.000,32.2608,13.7746,46.0354,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08197800/2018,nucot-aguardandoanálisedasupervisão,0 days 00:50:46,2019-04-01 15:35:48.000,0.0353,13.7393,70.0048,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08197800/2018,gabinetesecretaria-aguardandoanálisedasecretária,2 days 19:38:58,2019-04-04 11:14:46.000,2.8187,10.9206,74.6931,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária",208
08197800/2018,nucot-analisado,0 days 00:00:00,2019-04-04 11:14:46.000,0.0,10.9206,74.6935,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado",398
08197800/2018,gabinetesecretaria-distribuído,4 days 23:57:06,2019-04-04 11:14:56.000,4.998,5.9226,74.697,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído",231
08197800/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,5 days 22:02:53,2019-04-15 09:14:45.000,5.9187,0.0039,90.9773,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08197800/2018,cecon-aguardandoprovidências,0 days 00:04:45,2019-04-15 09:19:30.000,0.0033,0.0006,186.5489,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
08197800/2018,cecon-distribuído,0 days 00:00:07,2019-04-15 09:19:37.000,0.0001,0.0005,194.5781,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
08197800/2018,cecon-arquivado,0 days 00:00:45,2019-04-15 09:20:22.000,0.0005,-0.0,194.5781,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08276483/2018,cecon-protocolizado,0 days 00:00:00,2018-10-04 14:47:47.000,0.0,215.6981,-0.0,1,cecon-protocolizado,49
08276483/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-10-04 14:47:48.000,0.0,215.6981,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08276483/2018,cecon-distribuído,111 days 17:59:06,2019-01-24 08:46:54.000,111.7494,103.9487,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08276483/2018,cecon-despachoassinado,14 days 07:09:13,2019-02-07 15:56:07.000,14.2981,89.6506,0.5942,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
08276483/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:00,2019-02-07 15:57:07.000,0.0007,89.6499,0.7447,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08276483/2018,cecon-contribuinteciente,4 days 01:45:51,2019-02-11 17:42:58.000,4.0735,85.5764,4.6215,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08276483/2018,cecon-documentoassinadopelocontribuinte,1 days 00:36:28,2019-02-12 18:18:12.000,1.0253,84.5511,5.7628,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08276483/2018,cecon-documentoassinado,1 days 21:32:13,2019-02-14 15:51:39.000,1.8974,82.6537,13.7138,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08276483/2018,cecon-distribuído,0 days 00:00:50,2019-02-14 15:52:29.000,0.0006,82.6531,81.7311,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído",43
08276483/2018,cecon-aguardandoajustes,0 days 22:06:23,2019-02-15 13:58:52.000,0.9211,81.732,81.732,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes",14
08276483/2018,cecon-distribuído,0 days 00:01:15,2019-02-15 14:00:07.000,0.0009,81.7311,82.6531,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído",43
08276483/2018,nucot-aguardandoanálisedasupervisão,68 days 00:24:51,2019-04-24 14:24:58.000,68.0173,13.7138,82.6537,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão",390
08276483/2018,nucot-documentoassinadopelocontribuinte,7 days 22:49:29,2019-05-02 13:14:27.000,7.951,5.7628,84.5511,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte",406
08276483/2018,gabinetesecretaria-aguardandoanálisedasecretária,1 days 03:23:26,2019-05-03 16:37:53.000,1.1413,4.6215,85.5764,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,gabinetesecretaria-aguardandoanálisedasecretária",208
08276483/2018,gabinetesecretaria-distribuído,3 days 21:02:34,2019-05-07 13:40:27.000,3.8768,0.7447,89.6499,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
08276483/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 03:36:41,2019-05-07 17:17:08.000,0.1505,0.5942,89.6506,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08276483/2018,cecon-aguardandoprovidências,0 days 14:15:09,2019-05-08 07:32:17.000,0.5939,0.0003,103.9487,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
08276483/2018,cecon-distribuído,0 days 00:00:07,2019-05-08 07:32:24.000,0.0001,0.0002,215.6981,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
08276483/2018,cecon-arquivado,0 days 00:00:19,2019-05-08 07:32:43.000,0.0002,-0.0,215.6981,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cecon-aguardandoajustes,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08279954/2018,cecon-protocolizado,0 days 00:00:00,2018-10-04 15:17:48.000,0.0,153.0134,-0.0,1,cecon-protocolizado,49
08279954/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-10-04 15:17:49.000,0.0,153.0134,0.0005,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08279954/2018,cecon-documentoassinadopelocontribuinte,3 days 19:46:11,2018-10-08 11:04:00.000,3.8237,149.1897,0.0006,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08279954/2018,cecon-distribuído,97 days 22:51:09,2019-01-14 09:55:09.000,97.9522,51.2375,0.2774,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08279954/2018,cecon-documentoassinado,11 days 04:49:50,2019-01-25 14:44:59.000,11.2013,40.0362,8.3275,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
08279954/2018,cecon-despachoassinado,0 days 00:14:24,2019-01-25 14:59:23.000,0.01,40.0262,13.3014,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08279954/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:31,2019-01-25 14:59:54.000,0.0004,40.0258,13.3014,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08279954/2018,cecon-contribuinteciente,0 days 05:33:27,2019-01-25 20:33:21.000,0.2316,39.7942,15.1561,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08279954/2018,cecon-documentoassinadopelocontribuinte,11 days 00:24:10,2019-02-05 20:49:49.000,11.0168,28.7774,16.0216,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08279954/2018,cecon-documentoassinado,6 days 14:15:28,2019-02-12 11:12:59.000,6.5941,22.1833,19.0457,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
