0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:27:48+01:00,0.0384,22.0842,9,20.3676
1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 18:17:10+01:00,20.3676,22.0901,10,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:30:43+01:00,0.0655,0.0,1,30.6218
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 10:00:24+02:00,30.6218,30.6218,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:15:32+01:00,0.085,0.0,1,5.2564
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 16:27:15+01:00,5.2564,5.2564,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:55:26+01:00,0.0,0.0,1,50.0144
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 11:16:08+02:00,50.0144,50.0144,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 12:16:36+01:00,0.0,0.0,1,1.0838
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 14:17:13+01:00,1.0838,1.0838,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 12:23:42+01:00,0.0,0.0,1,2.0465
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:30:31+01:00,2.0464,0.0001,2,0.0001
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:30:34+01:00,0.0,0.0001,3,0.0001
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:30:40+01:00,0.0001,2.0465,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:11:36+01:00,14.1309,0.0,1,46.9631
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 16:26:59+02:00,46.9631,46.9631,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:38:34+01:00,0.0,0.0,1,32.8422
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:51:23+02:00,32.8422,32.8422,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:00:11+01:00,12.0299,0.0,1,14.8685
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 13:33:54+02:00,14.8685,14.8685,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:47:32+01:00,0.0,0.0,1,50.8955
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:12:22+01:00,6.7753,44.1202,2,44.1202
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 14:16:56+02:00,44.1202,50.8955,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 16:26:17+01:00,0.0,0.0,1,89.893
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 14:52:12+02:00,89.893,89.893,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:01:23+01:00,0.0,0.0,1,0.1041
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:01:24+01:00,0.0,0.003,2,0.1041
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:03:24+01:00,0.0014,0.1027,3,0.1027
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 11:27:02+01:00,0.0997,0.1041,4,0.003
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 11:31:24+01:00,0.003,0.1041,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 11:53:49+01:00,0.0,0.0,1,0.0157
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 12:16:29+01:00,0.0157,0.0157,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 13:44:24+01:00,0.0,0.0,1,49.2276
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 20:12:12+02:00,49.2276,49.2276,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 14:10:13+01:00,0.0,0.0,1,4.0111
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 12:10:31+01:00,0.9169,3.0248,2,3.0942
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:50:24+01:00,0.0694,3.0942,3,3.0248
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 14:26:08+01:00,3.0248,4.0111,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 16:18:31+01:00,0.0,0.0,1,0.0003
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 16:18:58+01:00,0.0003,0.0003,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 19:13:08+01:00,0.0,0.0,1,31.6008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 19:32:06+01:00,0.0132,0.0025,2,31.5876
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 16:05:39+01:00,7.8566,4.8342,3,23.731
1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 16:14:47+01:00,0.0063,4.8354,4,23.7247
1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:35:24+02:00,18.8893,23.7247,5,4.8354
1,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:37:10+02:00,0.0012,23.731,6,4.8342
1,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:34:52+02:00,4.8317,31.5876,7,0.0025
1,3,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:38:28+02:00,0.0025,31.6008,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 23:45:27+01:00,0.0,0.0,1,55.6761
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 16:59:04+02:00,55.6761,55.6761,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 00:17:13+01:00,26.5595,0.0,1,13.9308
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:49:40+02:00,0.0047,12.9672,2,13.9261
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:52:43+02:00,0.0021,12.9674,3,13.924
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:41:49+02:00,0.9508,12.9677,4,12.9732
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:49:40+02:00,0.0055,12.9732,5,12.9677
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:50:02+02:00,0.0003,13.924,6,12.9674
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:50:21+02:00,0.0002,13.9261,7,12.9672
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 13:03:04+02:00,12.9672,13.9308,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 02:59:57+01:00,0.0,0.0,1,0.0024
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 03:03:25+01:00,0.0024,0.0024,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:15:10+01:00,0.0042,0.0,1,68.3584
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 17:57:11+02:00,68.3584,68.3584,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:32:14+01:00,0.0,0.0,1,27.2407
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:32:44+01:00,0.0003,16.0177,2,27.2404
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:36:24+01:00,11.2227,27.2404,3,16.0177
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:18:58+02:00,16.0177,27.2407,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:49:22+01:00,0.0,0.0,1,28.0504
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:49:43+01:00,0.0002,1.0699,2,28.0502
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:20:23+02:00,26.9803,28.0502,3,1.0699
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 11:02:03+02:00,1.0699,28.0504,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 09:41:45+01:00,0.0,0.0,1,26.0271
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 11:20:47+02:00,26.0271,26.0271,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 16:50:47+01:00,12.8537,-0.0,1,0.0001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 13:20:11+01:00,0.0001,0.0001,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 18:15:04+01:00,0.0,0.0,1,47.6785
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 18:20:46+01:00,0.004,1.7058,2,47.6745
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 18:35:41+02:00,45.9687,47.6745,3,1.7058
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 11:31:58+02:00,1.7058,47.6785,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-03 14:20:54+01:00,0.0,0.0,1,67.0578
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-03 14:35:06+01:00,0.0099,0.0,2,67.0479
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 10:27:35+01:00,67.0479,67.0479,3,0.0
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 16:44:09+02:00,0.0,67.0578,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 06:23:01+01:00,0.0,0.0,1,84.1904
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 11:57:12+02:00,84.1904,84.1904,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 10:11:17+01:00,9.0178,0.0,1,54.8691
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 08:28:25+02:00,54.8691,54.8691,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 10:51:06+01:00,0.0016,0.0,1,22.9709
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 11:11:31+02:00,22.9709,22.9709,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 16:28:53+01:00,0.0,0.0,1,23.9054
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:12:42+02:00,23.9054,23.9054,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 16:45:27+01:00,0.0,0.0,1,21.0348
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 18:35:33+02:00,21.0348,21.0348,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 23:07:18+01:00,0.0,0.0,1,79.6571
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:53:30+02:00,79.6571,79.6571,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 23:09:15+01:00,0.0,0.0,1,79.6553
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:52:49+02:00,79.6553,79.6553,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 23:30:17+01:00,0.0,0.0,1,65.1568
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 23:35:32+01:00,41.5442,0.0031,2,23.6126
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 04:11:34+02:00,23.6095,23.6126,3,0.0031
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 04:16:00+02:00,0.0031,65.1568,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:02:42+01:00,0.0,0.0,1,8.0743
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 10:49:41+01:00,8.0743,8.0743,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:45:39+01:00,0.0,0.0,1,0.0052
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:53:11+01:00,0.0052,0.0052,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:53:52+01:00,0.0,0.0,1,85.0215
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:57:27+01:00,0.0025,78.8243,2,85.019
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 14:23:08+01:00,6.1845,78.8299,3,78.8345
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 14:29:46+01:00,0.0046,78.8345,4,78.8299
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 14:37:49+01:00,0.0056,85.019,5,78.8243
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 11:24:52+02:00,78.8243,85.0215,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 11:13:34+01:00,19.913,0.0,1,0.0009
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 10:09:33+02:00,0.0009,0.0009,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 11:16:37+01:00,0.0,0.0,1,0.0658
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 12:51:23+01:00,0.0658,0.0658,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 12:31:47+01:00,8.168,-0.0,1,0.0019
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 16:35:05+01:00,0.001,0.0006,2,0.0009
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 16:35:34+01:00,0.0003,0.0009,3,0.0006
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 16:36:22+01:00,0.0006,0.0019,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 12:56:11+01:00,0.0,0.0,1,62.849
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 12:57:49+01:00,0.0011,56.9391,2,62.8479
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 20:28:15+01:00,5.9088,62.8479,3,56.9391
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 10:18:42+02:00,56.9391,62.849,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 14:08:23+01:00,42.2652,0.0,1,0.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 21:30:21+02:00,0.0,0.0,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 15:10:02+01:00,0.0003,0.0,1,12.9238
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 13:20:43+01:00,12.9238,12.9238,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 15:44:57+01:00,0.0,0.0,1,35.8698
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 13:37:27+02:00,35.8698,35.8698,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:05:20+01:00,0.0,0.0,1,36.0085
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:17:37+02:00,36.0085,36.0085,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:35:03+01:00,0.0,-0.0,1,64.275
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:43:10+01:00,0.0056,0.0003,2,64.2694
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 11:11:17+02:00,51.0612,13.2077,3,13.2082
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 11:11:56+02:00,0.0005,13.2082,4,13.2077
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 14:22:56+02:00,13.2074,64.2694,5,0.0003
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 16:11:04+02:00,0.0003,64.275,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:37:45+01:00,35.0835,-0.0,1,0.0012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 14:39:40+02:00,0.0012,0.0012,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:43:04+01:00,0.0,0.0,1,12.9818
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:56:18+01:00,1.9782,0.0417,2,11.0036
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 10:16:42+01:00,10.9619,11.0036,3,0.0417
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 11:16:46+01:00,0.0417,12.9818,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:52:55+01:00,0.0,0.0,1,48.863
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 12:57:27+01:00,1.0448,47.8182,2,47.8182
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 09:35:42+02:00,47.8182,48.863,3,0.0
