0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-21,Case 755,2.7975,32.037,2,33.2077
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-21,Case 755,1.1707,33.2077,3,32.037
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-28,Case 755,32.037,36.0052,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-11,Case 876,0.0,0.0,1,35.9737
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 876,0.0064,15.0001,2,35.9673
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 876,2.2948,33.6725,3,33.6725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-04,Case 876,18.6724,35.9673,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 876,15.0001,35.9737,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24,Case 2908,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24,Case 2908,0.0001,32.985,2,34.0057
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10,Case 2908,1.0207,34.0057,3,32.985
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-18,Case 2908,32.985,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-02,Case 3511,0.0,0.0,1,32.0655
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22,Case 3511,0.0002,30.0003,2,32.0653
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23,Case 3511,2.065,32.0653,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-08,Case 3511,30.0003,32.0655,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08,Case 4032,0.0,0.0,1,33.0535
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23,Case 4032,0.8303,30.0003,2,32.2232
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25,Case 4032,2.2229,32.2232,3,30.0003
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-25,Case 4032,30.0003,33.0535,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-28,Case 3086,0.0,0.0,1,32.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-28,Case 3086,0.0002,32.0041,2,32.0051
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08,Case 3086,0.001,32.0051,3,32.0041
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-08,Case 3086,32.0041,32.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-05,Case 1815,0.0,0.0,1,32.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25,Case 1815,0.9628,30.0391,2,31.0412
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25,Case 1815,1.0021,31.0412,3,30.0391
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-26,Case 1815,30.0391,32.004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-25,Case 3943,0.0,-0.0,1,36.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,Case 3943,0.2505,34.0106,2,35.7568
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,Case 3943,1.7462,35.7568,3,34.0106
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,Case 3943,34.0106,36.0073,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,Case 2296,0.0,-0.0,1,36.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26,Case 2296,0.0001,35.9886,2,36.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26,Case 2296,0.0129,36.0015,3,35.9886
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-26,Case 2296,35.9886,36.0016,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-29,Case 1075,0.0,-0.0,1,43.9532
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-25,Case 1075,15.8776,15.0002,2,28.0756
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26,Case 1075,13.0754,28.0756,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-27,Case 1075,15.0002,43.9532,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 3083,0.0,0.0,1,36.1875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,Case 3083,2.1826,15.0001,2,34.0049
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-03,Case 3083,7.9699,26.035,3,26.035
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-03,Case 3083,11.0349,34.0049,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-03,Case 3083,15.0001,36.1875,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-10,Case 1327,0.0,0.0,1,52.0998
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,Case 1327,29.0059,15.0002,2,23.0939
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28,Case 1327,8.0937,23.0939,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-04,Case 1327,15.0002,52.0998,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,Case 4394,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27,Case 4394,0.0001,30.0146,2,36.0043
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 4394,5.9897,36.0043,3,30.0146
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 4394,30.0146,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-11,Case 483,0.0,-0.0,1,31.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-25,Case 483,0.0239,30.0004,2,31.2287
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-25,Case 483,1.2283,31.2287,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-09,Case 483,30.0004,31.2526,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-08,Case 1356,0.0,0.0,1,36.0006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-27,Case 1356,0.0218,33.7275,2,35.9788
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-27,Case 1356,2.2513,35.9788,3,33.7275
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-28,Case 1356,33.7275,36.0006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-29,Case 2256,0.0,0.0,1,38.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-13,Case 2256,0.0002,38.0041,2,38.0041
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 2256,38.0041,38.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 3180,0.0,-0.0,1,32.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 3180,1.0986,30.8451,2,30.9064
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-27,Case 3180,0.0613,30.9064,3,30.8451
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21,Case 3180,30.8451,32.005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07,Case 4419,0.0,0.0,1,33.9889
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07,Case 4419,5.0829,15.0002,2,28.906
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-01,Case 4419,13.9058,28.906,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-16,Case 4419,15.0002,33.9889,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31,Case 2609,0.0,0.0,1,33.845
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04,Case 2609,7.7184,15.0001,2,26.1266
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21,Case 2609,0.0837,26.0429,3,26.0429
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-03-08,Case 2609,11.0428,26.1266,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-05,Case 2609,15.0001,33.845,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 2367,0.0,0.0,1,54.7092
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12,Case 2367,22.7691,15.0002,2,31.9401
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28,Case 2367,16.9399,31.9401,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-13,Case 2367,15.0002,54.7092,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16,Case 4282,0.0,0.0,1,30.7943
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11,Case 4282,0.6829,30.1112,2,30.1114
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11,Case 4282,0.0002,30.1114,3,30.1112
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-26,Case 4282,30.1112,30.7943,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-21,Case 3260,0.0,0.0,1,30.7976
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-21,Case 3260,0.733,30.0449,2,30.0646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-28,Case 3260,0.0197,30.0646,3,30.0449
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-28,Case 3260,30.0449,30.7976,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-28,Case 2220,0.0,-0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 2220,0.2143,36.6906,2,36.7885
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-21,Case 2220,0.0979,36.7885,3,36.6906
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-21,Case 2220,36.6906,37.0028,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,Case 3638,0.0,0.0,1,34.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-24,Case 3638,0.0451,33.125,2,33.958
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18,Case 3638,0.833,33.958,3,33.125
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-25,Case 3638,33.125,34.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27,Case 40,0.0,0.0,1,34.0051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-14,Case 40,0.0003,33.9822,2,34.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,Case 40,0.0226,34.0048,3,33.9822
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,Case 40,33.9822,34.0051,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,Case 1290,0.0,-0.0,1,34.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-19,Case 1290,0.0001,33.9989,2,34.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,Case 1290,0.0024,34.0013,3,33.9989
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-18,Case 1290,33.9989,34.0014,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-18,Case 1500,0.0,0.0,1,47.0133
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-03,Case 1500,32.0131,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,Case 1500,15.0002,47.0133,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,Case 4054,0.0,0.0,1,33.9988
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,Case 4054,0.7725,33.1293,2,33.2263
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-25,Case 4054,0.097,33.2263,3,33.1293
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-30,Case 4054,33.1293,33.9988,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07,Case 1185,0.0,0.0,1,35.3824
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-15,Case 1185,0.0305,35.3457,2,35.3519
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-02,Case 1185,0.0062,35.3519,3,35.3457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-30,Case 1185,35.3457,35.3824,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30,Case 247,0.0,-0.0,1,33.3756
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-22,Case 247,0.0022,33.3622,2,33.3734
6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31,Case 247,0.0112,33.3734,3,33.3622
6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-31,Case 247,33.3622,33.3756,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31,Case 1968,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31,Case 1968,0.0005,33.9824,2,34.0053
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-23,Case 1968,0.0229,34.0053,3,33.9824
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-12,Case 1968,33.9824,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-12,Case 2854,0.0,0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-16,Case 2854,0.0224,34.9321,2,34.9793
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09,Case 2854,0.0472,34.9793,3,34.9321
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-11-24,Case 2854,34.9321,35.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,Case 3249,0.0,0.0,1,49.1386
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,Case 3249,2.9544,15.0002,2,46.1842
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-23,Case 3249,6.9963,22.2355,3,39.1879
1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,2012-11-26,Case 3249,16.9524,39.1879,4,22.2355
1,2,7,2,3,0,0,0,0,0,0,0,0,0,0,2012-12-11,Case 3249,7.2353,46.1842,5,15.0002
1,2,7,2,3,5,0,0,0,0,0,0,0,0,0,2011-10-18,Case 3249,15.0002,49.1386,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 3654,0.0,0.0,1,34.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-02,Case 3654,0.2378,31.0542,2,33.7631
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,Case 3654,2.7089,33.7631,3,31.0542
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-10,Case 3654,31.0542,34.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16,Case 1330,0.0,0.0,1,32.8284
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23,Case 1330,2.8281,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20,Case 1330,30.0003,32.8284,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20,Case 4162,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-05,Case 4162,0.0003,30.932,2,31.0062
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18,Case 4162,0.0742,31.0062,3,30.932
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-30,Case 4162,30.932,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02,Case 2455,0.0,0.0,1,54.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08,Case 2455,0.0004,15.0002,2,54.0065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23,Case 2455,38.8689,15.1376,3,15.1376
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 2455,0.1374,54.0065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 2455,15.0002,54.0069,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 3240,0.0,-0.0,1,32.7193
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-25,Case 3240,0.9236,30.0003,2,31.7957
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 3240,1.7954,31.7957,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 3240,30.0003,32.7193,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,Case 4396,0.0,-0.0,1,32.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-04,Case 4396,0.0116,31.9875,2,31.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-11,Case 4396,0.0045,31.992,3,31.9875
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-11,Case 4396,31.9875,32.0036,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-11,Case 2431,0.0,0.0,1,31.7972
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-12,Case 2431,0.0004,30.0003,2,31.7968
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-12,Case 2431,1.7965,31.7968,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-05,Case 2431,30.0003,31.7972,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-05,Case 2607,0.0,-0.0,1,51.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-20,Case 2607,7.1824,15.0001,2,44.7772
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-06,Case 2607,29.7771,44.7772,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,Case 2607,15.0001,51.9596,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,Case 3188,0.0,0.0,1,31.0167
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-20,Case 3188,0.0004,15.0002,2,31.0163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-25,Case 3188,16.0161,31.0163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-11,Case 3188,15.0002,31.0167,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13,Case 2875,0.0,0.0,1,58.9031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-14,Case 2875,5.7694,15.0001,2,53.1337
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29,Case 2875,2.2585,50.8752,3,50.8752
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-28,Case 2875,35.8751,53.1337,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-13,Case 2875,15.0001,58.9031,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13,Case 1887,0.0,0.0,1,32.6567
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-28,Case 1887,0.6292,15.0002,2,32.0275
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 1887,17.0273,32.0275,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 1887,15.0002,32.6567,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-02,Case 2097,0.0,0.0,1,35.9986
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-02,Case 2097,0.0012,15.0001,2,35.9974
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-02,Case 2097,20.9973,35.9974,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-27,Case 2097,15.0001,35.9986,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-27,Case 3864,0.0,0.0,1,56.9928
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-11,Case 3864,30.8213,15.0002,2,26.1715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 3864,11.1713,26.1715,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 3864,15.0002,56.9928,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 3288,0.0,0.0,1,32.9445
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-14,Case 3288,0.0004,15.0001,2,32.9441
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-04,Case 3288,0.9255,32.0186,3,32.0186
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-04,Case 3288,17.0185,32.9441,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-07,Case 3288,15.0001,32.9445,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02,Case 3027,0.0,0.0,1,51.2553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17,Case 3027,0.8777,15.0002,2,50.3776
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 3027,35.3774,50.3776,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 3027,15.0002,51.2553,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 1313,0.0,0.0,1,30.8889
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-10,Case 1313,0.0012,15.0002,2,30.8877
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-05,Case 1313,15.8875,30.8877,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-16,Case 1313,15.0002,30.8889,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 4326,0.0,-0.0,1,53.725
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 4326,2.6437,15.0001,2,51.0813
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19,Case 4326,0.3175,50.7638,3,50.7638
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-19,Case 4326,35.7637,51.0813,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-23,Case 4326,15.0001,53.725,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-02,Case 2403,0.0,0.0,1,32.8478
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-03,Case 2403,13.7427,15.0002,2,19.1051
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-04,Case 2403,4.1049,19.1051,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,Case 2403,15.0002,32.8478,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 1332,0.0,-0.0,1,31.8841
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 1332,1.6274,15.0002,2,30.2567
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 1332,15.2565,30.2567,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 1332,15.0002,31.8841,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06,Case 4365,0.0,0.0,1,53.71
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29,Case 4365,6.7631,15.0001,2,46.9469
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29,Case 4365,0.0099,46.937,3,46.937
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-06,Case 4365,31.9369,46.9469,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-16,Case 4365,15.0001,53.71,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-01,Case 4068,0.0,0.0,1,42.7612
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-12,Case 4068,8.0358,15.0002,2,34.7254
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-26,Case 4068,19.7252,34.7254,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-29,Case 4068,15.0002,42.7612,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29,Case 3657,0.0,0.0,1,35.809
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29,Case 3657,0.8127,15.0002,2,34.9963
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29,Case 3657,19.9961,34.9963,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-13,Case 3657,15.0002,35.809,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,Case 503,0.0,-0.0,1,59.76
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,Case 503,0.7542,15.0419,2,59.0058
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29,Case 503,0.0095,16.0615,3,58.9963
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2013-05-14,Case 503,42.9348,58.9963,4,16.0615
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 503,1.0196,59.0058,5,15.0419
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2012-01-13,Case 503,15.0419,59.76,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 1682,0.0,-0.0,1,30.9534
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01,Case 1682,0.0466,15.0003,2,30.9068
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-08,Case 1682,15.9065,30.9068,3,15.0003
