CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
3193843/2021,nuataquiraz-distribuído,2 days 20:01:46.886000,2021-04-09 16:09:09.115,2.8346,13.998,10.6984,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
3193843/2021,nuataquiraz-aguardandociênciadosolicitante,3 days 07:11:23.864000,2021-04-15 18:44:06.178,3.2996,10.6984,13.998,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",282
3193843/2021,nuataquiraz-solicitantenãociente,10 days 16:45:19.605000,2021-04-26 11:29:25.783,10.6981,0.0003,16.8326,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente",307
3193843/2021,nuataquiraz-arquivado,0 days 00:00:24.280000,2021-04-26 11:29:50.063,0.0003,-0.0,16.8326,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente,nuataquiraz-arquivado",291
3196036/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-04-09 16:22:18.116,0.0,13.8979,0.0,1,cexatiguatu-protocolizado,84
3196036/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.004000,2021-04-09 16:22:18.120,0.0,13.8979,0.0006,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",75
3196036/2021,nuatmiguatu-aguardandoanálisedoprocesso,2 days 13:53:27.116000,2021-04-12 06:15:45.236,2.5788,11.3191,11.3191,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso",445
3196036/2021,nuatmiguatu-processoanalisado,11 days 07:38:40.364000,2021-04-23 13:54:25.600,11.3185,0.0006,13.8979,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",463
3196036/2021,nuatmiguatu-arquivado,0 days 00:00:53.044000,2021-04-23 13:55:18.644,0.0006,0.0,13.8979,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-arquivado",455
3197571/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-04-09 17:19:50.117,0.0,31.7711,0.0,1,nuatmparangaba-protocolizado,512
3197571/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.009000,2021-04-09 17:19:50.126,0.0,31.7711,6.9041,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
3197571/2021,nuatmparangaba-distribuído,24 days 20:48:32.813000,2021-04-09 18:30:51.765,24.867,6.9041,31.7711,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
3197571/2021,nuatmparangaba-arquivado,6 days 21:41:54.513000,2021-05-11 11:50:17.452,6.9041,0.0,31.7711,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-arquivado",504
3197997/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-04-09 18:00:32.428,0.0,163.918,0.0,1,cexatparangaba-protocolizado,146
3197997/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.007000,2021-04-09 18:00:32.435,0.0,163.918,163.9082,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
3197997/2021,nuatmparangaba-aguardandoprovidênciasefaz,0 days 00:14:07.231000,2021-04-09 18:14:39.666,0.0098,163.9082,163.918,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoprovidênciasefaz",501
3197997/2021,nuatmparangaba-arquivado,163 days 21:47:47.099000,2021-09-20 16:02:26.765,163.9082,0.0,163.918,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoprovidênciasefaz,nuatmparangaba-arquivado",504
3234760/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-04-12 09:14:25.788,0.0,0.0849,-0.0,1,cexatjuazeirodonorte-protocolizado,102
3234760/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.003000,2021-04-12 09:14:25.791,0.0,0.0849,0.0003,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",91
3234760/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 01:47:28.411000,2021-04-12 11:01:54.202,0.0746,0.0103,0.0007,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",322
3234760/2021,nuatbrejosanto-processoanalisado,0 days 00:13:49.089000,2021-04-12 11:15:43.291,0.0096,0.0007,0.0103,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",330
3234760/2021,nuatbrejosanto-providenciado,0 days 00:00:31.827000,2021-04-12 11:16:15.118,0.0004,0.0003,0.0849,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado",332
3234760/2021,nuatbrejosanto-arquivado,0 days 00:00:26.526000,2021-04-12 11:16:41.644,0.0003,-0.0,0.0849,6,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
3237719/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-04-12 09:58:48.589,0.0,17.0521,0.0,1,nuatmiguatu-protocolizado,464
3237719/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.002000,2021-04-12 09:58:48.591,0.0,17.0521,17.0426,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
3237719/2021,nuatmiguatu-distribuído,0 days 00:13:43.275000,2021-04-12 10:12:31.866,0.0095,17.0426,17.0521,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
3237719/2021,nuatmiguatu-arquivado,17 days 01:01:20.263000,2021-04-29 11:13:52.129,17.0426,0.0,17.0521,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-arquivado",455
3242780/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-04-12 10:50:04.612,0.0,2.0325,-0.0,1,nuatmcentro-protocolizado,420
3242780/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-04-12 10:50:04.615,0.0,2.0325,1.7631,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
3242780/2021,nuamcentro-aguardandoprovidênciasefaz,0 days 06:27:52.233000,2021-04-12 17:17:56.848,0.2694,1.7631,2.0325,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz",260
3242780/2021,nuamcentro-arquivado,1 days 18:18:48.310000,2021-04-14 11:36:45.158,1.7631,-0.0,2.0325,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-arquivado",262
3249342/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-04-12 12:09:52.634,0.0,155.9396,-0.0,1,nuatmsobral-protocolizado,559
3249342/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.001000,2021-04-12 12:09:52.635,0.0,155.9396,0.0002,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
3249342/2021,nuatmsobral-distribuído,2 days 03:30:41.650000,2021-04-12 15:22:25.856,2.1463,153.7933,86.1,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
3249342/2021,nuatmsobral-aguardandociênciadosolicitante,1 days 15:57:14.785000,2021-04-16 07:37:49.070,1.6648,152.1285,140.1579,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante",538
3249342/2021,nuatmsobral-solicitanteciente,3 days 07:09:19.064000,2021-04-19 14:47:08.134,3.2981,148.8304,140.1592,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3249342/2021,nuatmsobral-aguardandociênciadosolicitante,8 days 16:06:30.625000,2021-04-28 06:53:38.759,8.6712,140.1592,148.8304,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",538
3249342/2021,nuatmsobral-solicitanteciente,0 days 00:01:54.861000,2021-04-28 06:55:33.620,0.0013,140.1579,152.1285,7,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3249342/2021,nuatmsobral-aguardandociênciadosolicitante,54 days 01:23:21.713000,2021-06-21 08:18:55.333,54.0579,86.1,153.7933,8,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",538
3249342/2021,nuatmsobral-solicitanteciente,86 days 02:23:41.456000,2021-09-15 10:40:58.462,86.0998,0.0002,155.9396,9,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3249342/2021,nuatmsobral-arquivado,0 days 00:00:15.452000,2021-09-15 10:42:52.241,0.0002,-0.0,155.9396,10,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
3254591/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-04-12 14:03:16.945,0.0,1.9402,-0.0,1,cexatcaucaia-protocolizado,54
3254591/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.003000,2021-04-12 14:03:16.948,0.0,1.9402,0.0008,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
3254591/2021,cexatcaucaia-distribuído,0 days 02:13:35.258000,2021-04-12 16:16:52.206,0.0928,1.8474,1.8471,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
3254591/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:00:24.820000,2021-04-12 16:17:17.026,0.0003,1.8471,1.8474,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
3254591/2021,nuatmcaucaia-providenciado,1 days 20:18:39.836000,2021-04-14 12:35:56.862,1.8463,0.0008,1.9402,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-providenciado",405
3254591/2021,nuatmcaucaia-arquivado,0 days 00:01:07.315000,2021-04-14 12:37:04.177,0.0008,-0.0,1.9402,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-providenciado,nuatmcaucaia-arquivado",399
3264279/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-04-12 16:25:55.229,0.0,3.9851,-0.0,1,nuatquixadá-protocolizado,583
3264279/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.002000,2021-04-12 16:25:55.231,0.0,3.9851,0.2091,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",569
3264279/2021,nuatquixadá-distribuído,3 days 01:04:36.174000,2021-04-12 17:01:37.019,3.0449,0.9402,0.2826,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",577
3264279/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 15:46:56.057000,2021-04-16 09:17:27.462,0.6576,0.2826,0.9402,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",568
3264279/2021,nuatquixadá-solicitanteciente,0 days 01:45:54.495000,2021-04-16 11:03:21.957,0.0735,0.2091,3.9851,5,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente",587
3264279/2021,nuatquixadá-arquivado,0 days 05:01:07.011000,2021-04-16 16:04:28.968,0.2091,-0.0,3.9851,6,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente,nuatquixadá-arquivado",574
3267286/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-04-12 17:52:08.665,0.0,13.9294,-0.0,1,cexatcaucaia-protocolizado,54
3267286/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.002000,2021-04-12 17:52:08.667,0.0,13.9294,0.0071,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
3267286/2021,cexatcaucaia-distribuído,0 days 15:41:23.213000,2021-04-13 09:33:31.880,0.6537,13.2757,3.9943,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
3267286/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:00:25.532000,2021-04-13 09:33:57.412,0.0003,13.2754,4.9905,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
3267286/2021,nuatmcaucaia-redirecionado,0 days 09:22:06.674000,2021-04-13 18:56:04.086,0.3904,12.885,10.288,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado",406
3267286/2021,nuatquixadá-aguardandoanálisedoprocesso,0 days 00:01:17.250000,2021-04-13 18:57:21.336,0.0009,12.8841,10.9372,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso",566
3267286/2021,nuatquixadá-redirecionado,1 days 17:09:25.326000,2021-04-15 12:06:41.691,1.7149,11.1692,10.977,7,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado",585
3267286/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 04:36:44.450000,2021-04-15 16:43:31.112,0.1922,10.977,11.1692,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante",568
3267286/2021,nuatquixadá-redirecionado,0 days 00:57:22.611000,2021-04-15 17:32:03.776,0.0398,10.9372,12.8841,9,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado",585
3267286/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 15:34:55.167000,2021-04-16 09:15:48.890,0.6492,10.288,12.885,10,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante",568
3267286/2021,nuatquixadá-solicitanteciente,5 days 07:08:24.901000,2021-04-21 16:24:13.791,5.2975,4.9905,13.2754,11,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente",587
3267286/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 23:54:27.812000,2021-04-22 16:18:41.603,0.9962,3.9943,13.2757,12,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente,nuatquixadá-aguardandociênciadosolicitante",568
3267286/2021,nuatquixadá-solicitanteciente,3 days 23:41:32.989000,2021-04-22 16:19:24.179,3.9872,0.0071,13.9294,13,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente",587
3267286/2021,nuatquixadá-arquivado,0 days 00:10:12.231000,2021-04-26 16:10:26.823,0.0071,-0.0,13.9294,14,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-redirecionado,nuatquixadá-aguardandoanálisedoprocesso,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente,nuatquixadá-arquivado",574
3283362/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-04-13 09:23:35.444,0.0,0.3233,-0.0,1,cexatjuazeirodonorte-protocolizado,102
3283362/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.004000,2021-04-13 09:23:35.448,0.0,0.3233,0.0005,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",91
3283362/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 05:32:27.193000,2021-04-13 14:56:02.641,0.2309,0.0924,0.0014,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",322
3283362/2021,nuatbrejosanto-processoanalisado,0 days 02:11:06.099000,2021-04-13 17:07:08.740,0.091,0.0014,0.0924,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",330
3283362/2021,nuatbrejosanto-providenciado,0 days 00:01:19.691000,2021-04-13 17:08:28.431,0.0009,0.0005,0.3233,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado",332
3283362/2021,nuatbrejosanto-arquivado,0 days 00:00:40.468000,2021-04-13 17:09:08.899,0.0005,-0.0,0.3233,6,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
