0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,2012-05-07 15:40:44+02:00,0.069,7.4118,12,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:27:14+02:00,0.0,0.0,1,27.9955
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 10:20:49+02:00,27.9955,27.9955,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 13:22:33+02:00,0.0,0.0,1,0.0034
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 13:27:28+02:00,0.0034,0.0034,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 17:15:19+02:00,22.8865,-0.0,1,1.0661
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 16:07:05+02:00,1.0661,1.0661,2,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-01 14:55:13+02:00,0.0,-0.0,1,0.8458
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-01 14:59:48+02:00,0.0032,0.0015,2,0.8426
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-01 20:45:14+02:00,0.2399,0.6027,3,0.6027
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 11:10:57+02:00,0.6012,0.8426,4,0.0015
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 11:13:08+02:00,0.0015,0.8458,5,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 17:57:16+02:00,0.0,0.0,1,23.0313
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 17:57:39+02:00,0.0049,23.0264,2,23.0264
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 18:42:22+02:00,23.0264,23.0313,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 23:20:24+02:00,0.0011,0.0,1,22.8033
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 18:38:43+02:00,22.8033,22.8033,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 14:03:32+02:00,0.0,0.0,1,3.8028
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 09:19:38+02:00,3.8028,3.8028,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 16:24:57+02:00,0.0,0.0,1,0.0063
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 16:34:02+02:00,0.0063,0.0063,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 17:00:53+02:00,0.0,0.0,1,25.845
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 18:35:20+02:00,0.7742,0.0053,2,25.0708
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-06 19:27:57+02:00,4.0944,12.9134,3,20.9764
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 14:24:52+02:00,2.0232,18.1086,4,18.9532
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 10:41:18+02:00,0.8446,18.9532,5,18.1086
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 15:22:25+02:00,5.1952,20.9764,6,12.9134
1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 13:10:03+02:00,12.9081,25.0708,7,0.0053
1,2,1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 13:17:45+02:00,0.0053,25.845,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 10:15:41+02:00,0.0,0.0,1,2.9976
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 10:12:12+02:00,2.9976,2.9976,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 15:38:12+02:00,0.0,0.0,1,5.0081
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 15:49:54+02:00,5.0081,5.0081,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 05:38:25+02:00,0.4291,-0.0,1,3.8573
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 12:30:49+02:00,3.8573,3.8573,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 13:51:27+02:00,0.0,0.0,1,16.6758
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 06:04:34+02:00,16.6758,16.6758,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 14:19:57+02:00,0.0,0.0,1,1.9324
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 12:42:38+02:00,1.9324,1.9324,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 14:22:07+02:00,0.0,0.0,1,0.0016
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 14:24:21+02:00,0.0016,0.0016,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 18:56:41+02:00,0.9395,-0.0,1,0.0003
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 17:29:59+02:00,0.0003,0.0003,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 19:00:49+02:00,0.0,0.0,1,16.8653
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 19:02:48+02:00,0.0014,16.8624,2,16.8639
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 19:04:55+02:00,0.0015,16.8639,3,16.8624
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:46:48+02:00,16.8624,16.8653,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 19:07:13+02:00,0.8316,0.0,1,7.8849
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 16:53:55+02:00,0.0759,7.7859,2,7.809
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 17:27:14+02:00,0.0231,7.809,3,7.7859
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 12:18:55+02:00,7.7859,7.8849,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 11:54:44+02:00,0.0,-0.0,1,0.053
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 13:07:03+02:00,0.0502,0.0028,2,0.0028
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 13:11:01+02:00,0.0028,0.053,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 12:27:37+02:00,0.0,0.0,1,14.1563
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 12:30:54+02:00,0.0023,0.0309,2,14.154
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 15:28:14+02:00,14.1231,14.154,3,0.0309
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 16:12:41+02:00,0.0309,14.1563,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 14:51:43+02:00,8.8217,0.0,1,0.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 10:35:01+02:00,0.0,0.0,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 17:48:23+02:00,0.0,0.0,1,0.0014
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 17:50:22+02:00,0.0014,0.0014,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 16:42:39+02:00,0.1277,0.0,1,12.9324
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 18:09:16+02:00,12.9324,12.9324,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 16:53:26+02:00,0.0,0.0,1,20.9762
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 16:19:08+02:00,20.9762,20.9762,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 09:10:04+02:00,0.0,0.0,1,19.0743
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 10:57:00+02:00,19.0743,19.0743,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 12:32:41+02:00,0.0,0.0,1,0.0022
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 12:35:47+02:00,0.0022,0.0022,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 13:44:22+02:00,0.0,0.0,1,17.7773
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 08:23:44+02:00,17.7773,17.7773,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-13 02:55:10+02:00,0.0,-0.0,1,2.2998
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-13 02:56:10+02:00,0.0007,0.0056,2,2.2991
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 09:58:46+02:00,2.2935,2.2991,3,0.0056
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 10:06:53+02:00,0.0056,2.2998,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-13 17:29:31+02:00,0.0,0.0,1,0.0004
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-13 17:30:04+02:00,0.0004,0.0004,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-13 17:54:39+02:00,0.0,0.0,1,0.005
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-13 18:01:55+02:00,0.005,0.005,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 12:27:18+02:00,0.0,0.0,1,0.0011
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 12:28:52+02:00,0.0011,0.0011,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 13:50:28+02:00,0.0,0.0,1,6.915
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 11:48:01+02:00,6.915,6.915,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 15:12:01+02:00,0.0,0.0,1,0.0017
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 15:14:26+02:00,0.0017,0.0017,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 15:44:18+02:00,0.0,0.0,1,0.0085
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 15:56:34+02:00,0.0085,0.0085,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 18:27:12+02:00,0.0,0.0,1,0.0045
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 18:33:42+02:00,0.0045,0.0045,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 02:30:02+02:00,0.0,0.0,1,0.979
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 01:59:49+02:00,0.979,0.979,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 10:09:29+02:00,0.0,0.0,1,15.5022
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 22:12:43+02:00,15.5022,15.5022,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 15:47:11+02:00,0.0,0.0,1,15.9496
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 14:34:39+02:00,15.9496,15.9496,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 17:19:08+02:00,0.0,0.0,1,0.0061
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 17:27:51+02:00,0.0061,0.0061,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 17:35:05+02:00,0.0,0.0,1,0.0022
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 17:38:18+02:00,0.0022,0.0022,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 03:13:02+02:00,0.0,0.0,1,0.0036
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 03:18:13+02:00,0.0036,0.0036,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 11:04:44+02:00,0.0,-0.0,1,15.0438
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 11:05:16+02:00,0.0004,0.0062,2,15.0434
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 11:59:22+02:00,15.0372,15.0434,3,0.0062
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 12:07:43+02:00,0.0062,15.0438,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 12:04:19+02:00,0.0,0.0,1,5.0101
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 12:18:48+02:00,5.0101,5.0101,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 13:23:17+02:00,0.0,0.0,1,5.9556
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 12:19:21+02:00,5.9556,5.9556,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 15:14:24+02:00,0.0,0.0,1,5.9665
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 15:25:43+02:00,0.0079,5.8438,2,5.9586
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 15:26:28+02:00,0.1148,5.9586,3,5.8438
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 14:26:12+02:00,5.8438,5.9665,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:12:20+02:00,0.0,0.0,1,0.0293
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:54:28+02:00,0.0293,0.0293,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:58:10+02:00,0.0,0.0,1,0.9506
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 16:46:59+02:00,0.9506,0.9506,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 16:20:58+02:00,0.0,0.0,1,0.0068
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 16:30:49+02:00,0.0068,0.0068,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 16:51:43+02:00,0.0,0.0,1,0.9714
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 16:10:30+02:00,0.9714,0.9714,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 12:29:44+02:00,0.0,0.0,1,0.002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 12:32:34+02:00,0.002,0.002,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 12:42:26+02:00,0.0,0.0,1,0.0011
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 12:43:58+02:00,0.0011,0.0011,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 22:02:06+02:00,0.0,0.0,1,5.482
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 09:36:08+02:00,5.482,5.482,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 15:21:09+02:00,0.0,0.0,1,0.0221
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 15:53:02+02:00,0.0221,0.0221,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 11:17:33+02:00,0.0,0.0,1,1.9437
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 11:29:25+02:00,0.0082,1.9344,2,1.9355
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 11:31:04+02:00,0.0011,1.9355,3,1.9344
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 09:56:40+02:00,1.9344,1.9437,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 16:44:23+02:00,0.0,0.0,1,1.9559
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 15:40:55+02:00,1.9559,1.9559,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 02:19:54+02:00,0.0,0.0,1,9.3045
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 09:38:22+02:00,9.3045,9.3045,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 10:53:45+02:00,0.0,0.0,1,0.0002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 10:54:00+02:00,0.0002,0.0002,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 11:57:53+02:00,0.0,0.0,1,0.0036
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 12:03:02+02:00,0.0036,0.0036,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 16:47:41+02:00,0.0,0.0,1,0.0101
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 17:02:17+02:00,0.0101,0.0101,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 08:18:50+02:00,0.0,0.0,1,5.9339
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 06:43:36+02:00,5.9339,5.9339,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 11:19:58+02:00,0.0,0.0,1,5.1779
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 11:21:06+02:00,0.0008,0.0019,2,5.1771
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:33:20+02:00,5.1752,5.1771,3,0.0019
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:36:00+02:00,0.0019,5.1779,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:59:11+02:00,0.0,0.0,1,0.0012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 16:00:55+02:00,0.0012,0.0012,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 10:32:26+02:00,5.0303,0.0,1,0.001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 11:17:28+02:00,0.001,0.001,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:36:41+02:00,0.0,0.0,1,0.0109
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:52:22+02:00,0.0109,0.0109,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:53:36+02:00,0.0,0.0,1,3.3302
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 17:16:14+02:00,3.0574,0.0,2,0.2728
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 23:44:52+02:00,0.2699,0.0007,3,0.0029
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 23:48:05+02:00,0.0022,0.0029,4,0.0007
1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 23:48:15+02:00,0.0007,0.2728,5,0.0
1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 23:49:06+02:00,0.0,3.3302,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 11:54:33+02:00,0.0,0.0,1,0.0098
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 12:08:42+02:00,0.0098,0.0098,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 18:05:02+02:00,0.0,0.0,1,0.1698
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 22:06:41+02:00,0.1678,0.002,2,0.002
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 22:09:36+02:00,0.002,0.1698,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 11:41:37+02:00,0.0057,0.0,1,0.1445
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:50:42+02:00,0.1256,0.0017,2,0.0189
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 15:15:25+02:00,0.0172,0.0189,3,0.0017
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 15:17:53+02:00,0.0017,0.1445,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:55:35+02:00,0.0,0.0,1,0.0062
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 15:04:30+02:00,0.0062,0.0062,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 11:58:45+02:00,0.0,0.0,1,0.0018
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 12:01:24+02:00,0.0018,0.0018,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 20:07:59+02:00,0.0,0.0,1,0.0009
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 20:09:21+02:00,0.0009,0.0009,2,0.0
