CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
3197300/2021,cexatáguafria-solicitantenãociente,4 days 20:17:58.267000,2021-05-31 15:16:17.082,4.8458,0.0003,51.922,18,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",204
3197300/2021,cexatáguafria-arquivado,0 days 00:00:22.096000,2021-05-31 15:16:39.178,0.0003,-0.0,51.922,19,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",187
3197814/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-04-09 17:38:55.109,0.0,10.1835,0.0,1,cexatáguafria-protocolizado,200
3197814/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-04-09 17:38:55.111,0.0,10.1835,0.0007,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
3197814/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 12:35:00.569000,2021-04-12 06:13:55.680,2.5243,7.6592,7.6592,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3197814/2021,cexatáguafria-processoanalisado,7 days 15:48:10.244000,2021-04-19 22:02:05.924,7.6585,0.0007,10.1835,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3197814/2021,cexatáguafria-arquivado,0 days 00:01:02.043000,2021-04-19 22:03:07.967,0.0007,0.0,10.1835,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
3245703/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-04-12 11:17:08.635,0.0,135.1192,0.0,1,nuatmsobral-protocolizado,559
3245703/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.002000,2021-04-12 11:17:08.637,0.0,135.1192,134.9479,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
3245703/2021,nuatmsobral-distribuído,0 days 04:06:40.569000,2021-04-12 15:23:49.206,0.1713,134.9479,135.1192,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
3245703/2021,nuatmsobral-arquivado,134 days 22:44:59.030000,2021-08-25 14:08:48.236,134.9479,0.0,135.1192,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-arquivado",545
3250871/2021,nuattiangua-protocolizado,0 days 00:00:00,2021-04-12 12:51:29.375,0.0,16.0322,-0.0,1,nuattiangua-protocolizado,618
3250871/2021,nuattiangua-aguardandodistribuição,0 days 00:00:00.005000,2021-04-12 12:51:29.380,0.0,16.0322,0.0007,2,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição",607
3250871/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 02:34:26.510000,2021-04-12 15:25:55.890,0.1073,15.9249,6.2498,3,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
3250871/2021,nuatmsobral-aguardandociênciadosolicitante,1 days 15:49:05.054000,2021-04-14 07:15:00.944,1.6591,14.2658,14.205,4,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
3250871/2021,nuatmsobral-solicitanteciente,0 days 01:27:34.547000,2021-04-14 08:42:35.491,0.0608,14.205,14.2658,5,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3250871/2021,nuatmsobral-aguardandociênciadosolicitante,7 days 22:55:25.182000,2021-04-22 07:38:00.673,7.9552,6.2498,15.9249,6,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",538
3250871/2021,nuatmsobral-solicitantenãociente,6 days 05:58:39.404000,2021-04-28 13:36:40.077,6.2491,0.0007,16.0322,7,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente",564
3250871/2021,nuatmsobral-arquivado,0 days 00:01:03.232000,2021-04-28 13:37:43.309,0.0007,-0.0,16.0322,8,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente,nuatmsobral-arquivado",545
3261342/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-04-12 15:36:15.210,0.0,0.9891,-0.0,1,nuathorizonte-protocolizado,371
3261342/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.003000,2021-04-12 15:36:15.213,0.0,0.9891,0.2779,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
3261342/2021,nuathorizonte-distribuído,0 days 00:30:17.427000,2021-04-12 16:06:32.640,0.021,0.9681,0.9466,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
3261342/2021,nuathorizonte-aguardandociênciadosolicitante,0 days 00:30:59.832000,2021-04-12 16:37:32.472,0.0215,0.9466,0.9681,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",362
3261342/2021,nuathorizonte-solicitanteciente,0 days 16:02:53.719000,2021-04-13 08:40:26.191,0.6687,0.2779,0.9891,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente",374
3261342/2021,nuathorizonte-arquivado,0 days 06:40:13.748000,2021-04-13 15:20:39.939,0.2779,-0.0,0.9891,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente,nuathorizonte-arquivado",366
3265437/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-04-12 16:44:30.222,0.0,64.716,-0.0,1,nuamaguafria-protocolizado,244
3265437/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-04-12 16:44:30.225,0.0,64.716,0.0003,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
3265437/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:55:12.800000,2021-04-12 17:39:43.025,0.0383,64.6777,64.6777,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3265437/2021,cexatáguafria-providenciado,64 days 16:15:29.250000,2021-06-16 09:55:12.275,64.6774,0.0003,64.716,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
3265437/2021,cexatáguafria-arquivado,0 days 00:00:27.968000,2021-06-16 09:55:40.243,0.0003,-0.0,64.716,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
3265798/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-04-12 16:49:01.780,0.0,34.8894,-0.0,1,cexatcaucaia-protocolizado,54
3265798/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.058000,2021-04-12 16:49:01.838,0.0,34.8894,0.0004,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
3265798/2021,cexatcaucaia-distribuído,0 days 00:09:18.593000,2021-04-12 16:58:20.431,0.0065,34.8829,18.1546,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
3265798/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:00:23.398000,2021-04-12 16:58:43.829,0.0003,34.8826,18.1551,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
3265798/2021,nuatmcaucaia-processoanalisado,16 days 17:27:37.648000,2021-04-29 10:26:21.477,16.7275,18.1551,34.8826,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado",403
3265798/2021,nuatmcaucaia-aguardandociênciadosolicitante,0 days 00:00:44.322000,2021-04-29 10:27:05.799,0.0005,18.1546,34.8829,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante",394
3265798/2021,nuatmcaucaia-solicitantenãociente,18 days 03:42:03.881000,2021-05-17 14:09:09.680,18.1542,0.0004,34.8894,7,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitantenãociente",409
3265798/2021,nuatmcaucaia-arquivado,0 days 00:00:37.995000,2021-05-17 14:09:47.675,0.0004,-0.0,34.8894,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitantenãociente,nuatmcaucaia-arquivado",399
3266565/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-04-12 17:13:21.910,0.0,0.047,0.0,1,cexatjuazeirodonorte-protocolizado,102
3266565/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.002000,2021-04-12 17:13:21.912,0.0,0.047,0.0003,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",91
3266565/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:20:57.604000,2021-04-12 17:34:19.516,0.0146,0.0324,0.0009,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",322
3266565/2021,nuatbrejosanto-processoanalisado,0 days 00:45:21.526000,2021-04-12 18:19:41.042,0.0315,0.0009,0.0324,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",330
3266565/2021,nuatbrejosanto-providenciado,0 days 00:00:54.739000,2021-04-12 18:20:35.781,0.0006,0.0003,0.047,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado",332
3266565/2021,nuatbrejosanto-arquivado,0 days 00:00:23.795000,2021-04-12 18:20:59.576,0.0003,0.0,0.047,6,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
3283478/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-04-13 09:25:18.814,0.0,2.3006,-0.0,1,nuamcentro-protocolizado,272
3283478/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.007000,2021-04-13 09:25:18.821,0.0,2.3006,0.0002,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
3283478/2021,nuamcentro-distribuído,1 days 06:23:23.744000,2021-04-13 10:30:41.262,1.2662,1.0344,1.0085,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
3283478/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:37:19.082000,2021-04-14 16:26:01.647,0.0259,1.0085,1.0344,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandociênciadosolicitante",255
3283478/2021,nuamcentro-solicitanteciente,1 days 00:12:00.049000,2021-04-15 16:38:01.696,1.0083,0.0002,2.3006,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
3283478/2021,nuamcentro-arquivado,0 days 00:00:16.986000,2021-04-15 16:38:18.682,0.0002,-0.0,2.3006,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
3287147/2021,nuattiangua-protocolizado,0 days 00:00:00,2021-04-13 10:17:25.256,0.0,13.8668,-0.0,1,nuattiangua-protocolizado,618
3287147/2021,nuattiangua-aguardandodistribuição,0 days 00:00:00.003000,2021-04-13 10:17:25.259,0.0,13.8668,4.6302,2,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição",607
3287147/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 00:40:16.389000,2021-04-13 10:57:41.648,0.028,13.8388,4.9663,3,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
3287147/2021,nuatmsobral-redirecionado,1 days 04:41:49.486000,2021-04-14 15:39:31.134,1.1957,12.6431,11.6058,4,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado",561
3287147/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 23:55:00.347000,2021-04-15 15:34:31.481,0.9965,11.6466,11.6466,5,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante",538
3287147/2021,nuatmsobral-solicitanteciente,0 days 00:58:40.879000,2021-04-15 16:33:12.360,0.0408,11.6058,12.6431,6,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3287147/2021,nuatmsobral-aguardandociênciadosolicitante,6 days 15:20:54.075000,2021-04-22 07:54:06.435,6.6395,4.9663,13.8388,7,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",538
3287147/2021,nuatmsobral-solicitantenãociente,0 days 08:04:01.106000,2021-04-22 15:58:07.541,0.3361,4.6302,13.8668,8,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente",564
3287147/2021,nuatmsobral-arquivado,4 days 15:07:28.150000,2021-04-27 07:05:35.691,4.6302,-0.0,13.8668,9,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente,nuatmsobral-arquivado",545
3292396/2021,nuattiangua-protocolizado,0 days 00:00:00,2021-04-13 11:21:35.997,0.0,5.8626,0.0,1,nuattiangua-protocolizado,618
3292396/2021,nuattiangua-aguardandodistribuição,0 days 00:00:00.012000,2021-04-13 11:21:36.009,0.0,5.8626,2.7364,2,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição",607
3292396/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 04:22:56.877000,2021-04-13 15:44:32.886,0.1826,5.68,4.9906,3,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
3292396/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 16:32:43.906000,2021-04-14 08:17:16.792,0.6894,4.9906,5.68,4,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
3292396/2021,nuatmsobral-solicitanteciente,2 days 06:06:04.135000,2021-04-16 14:23:20.927,2.2542,2.7364,5.8626,5,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3292396/2021,nuatmsobral-arquivado,2 days 17:40:25.462000,2021-04-19 08:03:46.389,2.7364,0.0,5.8626,6,"nuattiangua-protocolizado,nuattiangua-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
3295611/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-04-13 12:25:55.598,0.0,17.0642,0.0,1,nuatquixadá-protocolizado,583
3295611/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.003000,2021-04-13 12:25:55.601,0.0,17.0642,0.8623,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",569
3295611/2021,nuatquixadá-distribuído,2 days 04:34:16.383000,2021-04-13 17:58:28.414,2.1905,14.8737,14.1967,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",577
3295611/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 16:14:50.945000,2021-04-16 09:15:02.929,0.677,14.1967,14.8737,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",568
3295611/2021,nuatquixadá-solicitanteciente,13 days 08:01:36.266000,2021-04-29 17:16:39.195,13.3344,0.8623,17.0642,5,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente",587
3295611/2021,nuatquixadá-arquivado,0 days 20:41:39.608000,2021-04-30 13:58:18.803,0.8623,0.0,17.0642,6,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-solicitanteciente,nuatquixadá-arquivado",574
3298343/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-04-13 13:39:57.257,0.0,119.0045,0.0,1,nuatmparangaba-protocolizado,512
3298343/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.007000,2021-04-13 13:39:57.264,0.0,119.0045,118.7916,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
3298343/2021,nuatmparangaba-distribuído,0 days 05:06:32.728000,2021-04-13 18:46:29.992,0.2129,118.7916,119.0045,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
