0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 15:42:59,0.0,0.0,1,36.0052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 10:51:23,2.7975,32.037,2,33.2077
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 14:57:14,1.1707,33.2077,3,32.037
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 15:50:31,32.037,36.0052,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:21:37,0.0,0.0,1,35.9737
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:30:52,0.0064,15.0001,2,35.9673
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:35:23,2.2948,33.6725,3,33.6725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 07:43:41,18.6724,35.9673,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 07:43:53,15.0001,35.9737,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:32:05,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:32:14,0.0001,32.985,2,34.0057
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:02:06,1.0207,34.0057,3,32.985
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 08:40:32,32.985,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 12:22:21,0.0,0.0,1,32.0655
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 12:22:42,0.0002,30.0003,2,32.0653
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 13:56:16,2.065,32.0653,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 13:56:40,30.0003,32.0655,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 12:26:32,0.0,0.0,1,33.0535
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 08:22:11,0.8303,30.0003,2,32.2232
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:43:12,2.2229,32.2232,3,30.0003
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 13:43:41,30.0003,33.0535,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 14:23:05,0.0,0.0,1,32.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 14:23:20,0.0002,32.0041,2,32.0051
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 14:24:47,0.001,32.0051,3,32.0041
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:30:40,32.0041,32.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 08:54:51,0.0,0.0,1,32.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:01:14,0.9628,30.0391,2,31.0412
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:04:18,1.0021,31.0412,3,30.0391
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 09:00:32,30.0391,32.004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:00:23,0.0,-0.0,1,36.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 15:01:02,0.2505,34.0106,2,35.7568
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:55:38,1.7462,35.7568,3,34.0106
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:10:55,34.0106,36.0073,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:48:10,0.0,-0.0,1,36.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:48:17,0.0001,35.9886,2,36.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:06:48,0.0129,36.0015,3,35.9886
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:50:25,35.9886,36.0016,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:01:46,0.0,-0.0,1,43.9532
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 07:05:34,15.8776,15.0002,2,28.0756
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 08:54:11,13.0754,28.0756,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-20 08:54:27,15.0002,43.9532,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:59:02,0.0,0.0,1,36.1875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:21:57,2.1826,15.0001,2,34.0049
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-17 14:38:39,7.9699,26.035,3,26.035
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 15:28:54,11.0349,34.0049,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-12 15:29:05,15.0001,36.1875,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:34:32,0.0,0.0,1,52.0998
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 12:43:03,29.0059,15.0002,2,23.0939
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 14:58:00,8.0937,23.0939,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-28 14:58:18,15.0002,52.0998,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:54:13,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:54:21,0.0001,30.0146,2,36.0043
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 12:39:32,5.9897,36.0043,3,30.0146
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:00:35,30.0146,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 07:26:16,0.0,-0.0,1,31.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:00:42,0.0239,30.0004,2,31.2287
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:29:31,1.2283,31.2287,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 13:30:02,30.0004,31.2526,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 07:29:37,0.0,0.0,1,36.0006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:01:00,0.0218,33.7275,2,35.9788
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:02:50,2.2513,35.9788,3,33.7275
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 07:30:26,33.7275,36.0006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:14:19,0.0,0.0,1,38.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 08:14:40,0.0002,38.0041,2,38.0041
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:20:30,38.0041,38.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 10:54:15,0.0,-0.0,1,32.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:16:10,1.0986,30.8451,2,30.9064
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 14:44:25,0.0613,30.9064,3,30.8451
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 11:01:22,30.8451,32.005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 11:07:12,0.0,0.0,1,33.9889
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 13:06:37,5.0829,15.0002,2,28.906
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:50:56,13.9058,28.906,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 10:51:13,15.0002,33.9889,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 13:57:31,0.0,0.0,1,33.845
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:12:00,7.7184,15.0001,2,26.1266
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 09:12:32,0.0837,26.0429,3,26.0429
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:14:13,11.0428,26.1266,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 10:14:23,15.0001,33.845,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 14:34:59,0.0,0.0,1,54.7092
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 09:02:30,22.7691,15.0002,2,31.9401
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-17 07:35:57,16.9399,31.9401,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-02 07:36:13,15.0002,54.7092,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:16:40,0.0,0.0,1,30.7943
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 07:40:03,0.6829,30.1112,2,30.1114
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 07:40:21,0.0002,30.1114,3,30.1112
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:20:31,30.1112,30.7943,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:21:59,0.0,0.0,1,30.7976
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:57:31,0.733,30.0449,2,30.0646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 09:25:53,0.0197,30.0646,3,30.0449
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:30:31,30.0449,30.7976,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:26:28,0.0,-0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:35:02,0.2143,36.6906,2,36.7885
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:56:01,0.0979,36.7885,3,36.6906
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:30:29,36.6906,37.0028,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:06:20,0.0,0.0,1,34.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:11:18,0.0451,33.125,2,33.958
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:10:49,0.833,33.958,3,33.125
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 12:10:45,33.125,34.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:13:03,0.0,0.0,1,34.0051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:13:29,0.0003,33.9822,2,34.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:46:00,0.0226,34.0048,3,33.9822
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 12:20:25,33.9822,34.0051,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:19:16,0.0,-0.0,1,34.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:19:28,0.0001,33.9989,2,34.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:22:59,0.0024,34.0013,3,33.9989
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:21:25,33.9989,34.0014,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:16:14,0.0,0.0,1,47.0133
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10 15:35:07,32.0131,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-25 15:35:24,15.0002,47.0133,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 16:03:00,0.0,0.0,1,33.9988
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 10:35:24,0.7725,33.1293,2,33.2263
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 12:55:05,0.097,33.2263,3,33.1293
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 16:01:15,33.1293,33.9988,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 06:49:50,0.0,0.0,1,35.3824
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:33:45,0.0305,35.3457,2,35.3519
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:42:42,0.0062,35.3519,3,35.3457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 16:00:28,35.3457,35.3824,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 06:59:37,0.0,-0.0,1,33.3756
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:02:47,0.0022,33.3622,2,33.3734
6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:18:58,0.0112,33.3734,3,33.3622
6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 16:00:35,33.3622,33.3756,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:02:22,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:03:01,0.0005,33.9824,2,34.0053
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:35:59,0.0229,34.0053,3,33.9824
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 07:10:36,33.9824,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:48:18,0.0,0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 08:20:30,0.0224,34.9321,2,34.9793
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:28:27,0.0472,34.9793,3,34.9321
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 07:50:37,34.9321,35.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:34:02,0.0,0.0,1,49.1386
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:28:26,2.9544,15.0002,2,46.1842
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 08:22:36,6.9963,22.2355,3,39.1879
1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 07:14:39,16.9524,39.1879,4,22.2355
1,2,7,2,3,0,0,0,0,0,0,0,0,0,0,2012-09-13 12:53:30,7.2353,46.1842,5,15.0002
1,2,7,2,3,5,0,0,0,0,0,0,0,0,0,2012-09-28 12:53:51,15.0002,49.1386,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:39:09,0.0,0.0,1,34.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 15:21:33,0.2378,31.0542,2,33.7631
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:22:20,2.7089,33.7631,3,31.0542
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 09:40:27,31.0542,34.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 13:34:03,0.0,0.0,1,32.8284
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 09:26:32,2.8281,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:26:55,30.0003,32.8284,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 07:11:00,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 07:11:27,0.0003,30.932,2,31.0062
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:58:19,0.0742,31.0062,3,30.932
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 07:20:26,30.932,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 10:45:48,0.0,0.0,1,54.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 10:46:22,0.0004,15.0002,2,54.0065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 07:37:37,38.8689,15.1376,3,15.1376
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 10:55:27,0.1374,54.0065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-06 10:55:41,15.0002,54.0069,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 15:07:18,0.0,-0.0,1,32.7193
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 13:17:21,0.9236,30.0003,2,31.7957
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 08:22:40,1.7954,31.7957,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:23:09,30.0003,32.7193,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 08:35:18,0.0,-0.0,1,32.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 08:51:59,0.0116,31.9875,2,31.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 08:58:31,0.0045,31.992,3,31.9875
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:40:29,31.9875,32.0036,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 13:15:22,0.0,0.0,1,31.7972
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 13:15:55,0.0004,30.0003,2,31.7968
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 08:22:53,1.7965,31.7968,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 08:23:19,30.0003,31.7972,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-21 08:46:41,0.0,-0.0,1,51.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 13:09:20,7.1824,15.0001,2,44.7772
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-27 07:48:18,29.7771,44.7772,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 07:48:28,15.0001,51.9596,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-29 07:29:10,0.0,0.0,1,31.0167
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-29 07:29:41,0.0004,15.0002,2,31.0163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 07:52:56,16.0161,31.0163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-29 07:53:12,15.0002,31.0167,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-29 12:41:22,0.0,0.0,1,58.9031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 07:09:20,5.7694,15.0001,2,53.1337
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 13:21:33,2.2585,50.8752,3,50.8752
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 10:21:41,35.8751,53.1337,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-27 10:21:52,15.0001,58.9031,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-30 15:52:54,0.0,0.0,1,32.6567
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 06:59:00,0.6292,15.0002,2,32.0275
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-17 07:38:19,17.0273,32.0275,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-02 07:38:33,15.0002,32.6567,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 10:38:20,0.0,0.0,1,35.9986
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 10:40:05,0.0012,15.0001,2,35.9974
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 10:36:12,20.9973,35.9974,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-06 10:36:20,15.0001,35.9986,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-31 15:10:58,0.0,0.0,1,56.9928
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-01 10:53:35,30.8213,15.0002,2,26.1715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 15:00:16,11.1713,26.1715,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-27 15:00:32,15.0002,56.9928,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 09:56:06,0.0,0.0,1,32.9445
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 09:56:44,0.0004,15.0001,2,32.9441
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 08:09:25,0.9255,32.0186,3,32.0186
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 08:35:54,17.0185,32.9441,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-06 08:36:11,15.0001,32.9445,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 10:13:06,0.0,0.0,1,51.2553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 07:16:55,0.8777,15.0002,2,50.3776
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-09 16:20:22,35.3774,50.3776,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-24 16:20:39,15.0002,51.2553,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 10:50:54,0.0,0.0,1,30.8889
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 10:52:34,0.0012,15.0002,2,30.8877
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-19 08:10:34,15.8875,30.8877,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-04 08:10:47,15.0002,30.8889,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 15:52:09,0.0,-0.0,1,53.725
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 07:19:03,2.6437,15.0001,2,51.0813
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 14:56:16,0.3175,50.7638,3,50.7638
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 09:16:02,35.7637,51.0813,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-27 09:16:12,15.0001,53.725,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 15:57:19,0.0,0.0,1,32.8478
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-17 09:46:52,13.7427,15.0002,2,19.1051
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 12:17:57,4.1049,19.1051,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-06 12:18:12,15.0002,32.8478,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 16:10:07,0.0,-0.0,1,31.8841
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 07:13:32,1.6274,15.0002,2,30.2567
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-20 13:22:50,15.2565,30.2567,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-05 13:23:09,15.0002,31.8841,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 16:17:42,0.0,0.0,1,53.71
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10 10:36:32,6.7631,15.0001,2,46.9469
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10 10:50:47,0.0099,46.937,3,46.937
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 09:19:53,31.9369,46.9469,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-27 09:20:02,15.0001,53.71,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 13:52:49,0.0,0.0,1,42.7612
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 14:44:26,8.0358,15.0002,2,34.7254
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-02 08:08:41,19.7252,34.7254,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-17 08:08:57,15.0002,42.7612,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 14:37:34,0.0,0.0,1,35.809
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 10:07:53,0.8127,15.0002,2,34.9963
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-25 10:02:15,19.9961,34.9963,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-10 10:02:36,15.0002,35.809,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 15:47:56,0.0,-0.0,1,59.76
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 09:53:57,0.7542,15.0419,2,59.0058
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 10:07:42,0.0095,16.0615,3,58.9963
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2012-10-18 08:33:48,42.9348,58.9963,4,16.0615
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2012-10-19 09:02:02,1.0196,59.0058,5,15.0419
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2012-11-03 10:02:21,15.0419,59.76,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 08:59:29,0.0,-0.0,1,30.9534
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 10:06:37,0.0466,15.0003,2,30.9068
