0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:16:18,Case 2317,0.0,0.0,1,31.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 15:08:03,Case 2317,1.2443,25.9319,2,29.7588
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 10:58:50,Case 2317,3.8269,29.7588,3,25.9319
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 09:20:42,Case 2317,25.9319,31.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:29:01,Case 3391,0.0,0.0,1,31.2763
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:29:13,Case 3391,0.0001,15.0002,2,31.2762
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 08:17:48,Case 3391,12.9504,18.3258,3,18.3258
1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 16:06:44,Case 3391,3.3256,31.2762,4,15.0002
1,2,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-24 16:07:00,Case 3391,15.0002,31.2763,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:46:22,Case 3283,0.0,0.0,1,31.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:52:22,Case 3283,0.1708,16.9351,2,30.8321
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:24:02,Case 3283,13.897,30.8321,3,16.9351
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 09:50:32,Case 3283,16.9351,31.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:12:44,Case 1401,0.0,-0.0,1,59.1476
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:13:10,Case 1401,0.0003,15.0001,2,59.1473
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:30:21,Case 1401,0.0119,59.1354,3,59.1354
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 14:45:11,Case 1401,44.1353,59.1473,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-21 14:45:23,Case 1401,15.0001,59.1476,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:49:22,Case 4289,0.0,0.0,1,31.0007
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:49:33,Case 4289,0.0001,31.0006,2,31.0006
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 11:50:23,Case 4289,31.0006,31.0007,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:01:58,Case 1680,0.0,0.0,1,49.8096
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 11:36:48,Case 1680,0.9409,15.0001,2,48.8687
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 14:54:41,Case 1680,19.1374,29.7313,3,29.7313
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 08:27:37,Case 1680,14.7312,48.8687,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-12 08:27:49,Case 1680,15.0001,49.8096,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:04:23,Case 2150,0.0,0.0,1,31.0042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 10:46:01,Case 2150,0.9039,23.0673,2,30.1003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 11:33:30,Case 2150,7.033,30.1003,3,23.0673
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 13:10:27,Case 2150,23.0673,31.0042,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:16:52,Case 16,0.0,0.0,1,31.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 16:14:07,Case 16,0.0814,30.1894,2,30.921
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 16:23:57,Case 16,0.0068,30.9142,3,30.9142
1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:47:38,Case 16,0.7248,30.921,4,30.1894
1,2,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-24 14:20:19,Case 16,30.1894,31.0024,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:21:08,Case 767,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 11:37:08,Case 767,0.8861,26.2173,2,30.1204
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 09:17:35,Case 767,3.9031,30.1204,3,26.2173
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 14:30:28,Case 767,26.2173,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:33:06,Case 813,0.0,0.0,1,31.0062
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:33:15,Case 813,0.0001,28.9997,2,31.0061
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:42:24,Case 813,2.0064,31.0061,3,28.9997
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 14:41:59,Case 813,28.9997,31.0062,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:49:43,Case 178,0.0,0.0,1,31.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:49:52,Case 178,0.0001,24.2177,2,31.0003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:36:49,Case 178,6.7826,31.0003,3,24.2177
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 14:50:18,Case 178,24.2177,31.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:45:01,Case 362,0.0,0.0,1,51.1776
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 15:06:36,Case 362,18.2233,15.0002,2,32.9543
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 17:53:46,Case 362,1.1161,31.8382,3,31.8382
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:00:29,Case 362,16.838,32.9543,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-14 14:00:42,Case 362,15.0002,51.1776,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 10:31:43,Case 657,0.0,0.0,1,32.9642
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 13:41:39,Case 657,0.1319,32.779,2,32.8323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 14:58:27,Case 657,0.0533,32.8323,3,32.779
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 09:40:12,Case 657,32.779,32.9642,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 10:43:05,Case 1914,0.0,0.0,1,34.9636
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 10:43:15,Case 1914,0.0001,34.9443,2,34.9635
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 11:10:58,Case 1914,0.0192,34.9635,3,34.9443
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:50:45,Case 1914,34.9443,34.9636,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 13:43:24,Case 508,0.0,0.0,1,32.8275
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 13:43:39,Case 508,0.0002,14.9584,2,32.8273
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 09:44:16,Case 508,0.8338,31.9935,3,31.9935
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 10:34:52,Case 508,17.0351,32.8273,4,14.9584
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-27 09:35:02,Case 508,14.9584,32.8275,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 08:59:14,Case 1687,0.0,0.0,1,39.9592
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 08:59:23,Case 1687,0.0001,39.7102,2,39.9591
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:57:50,Case 1687,0.2489,39.9591,3,39.7102
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 08:00:28,Case 1687,39.7102,39.9592,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 09:12:34,Case 1802,0.0,0.0,1,39.9639
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 09:15:32,Case 1802,0.0021,36.662,2,39.9618
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 16:27:15,Case 1802,3.2998,39.9618,3,36.662
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 08:20:28,Case 1802,36.662,39.9639,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 12:01:35,Case 1418,0.0,0.0,1,47.9577
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 15:35:26,Case 1418,4.1485,42.0067,2,43.8092
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:51:04,Case 1418,1.8025,43.8092,3,42.0067
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 11:00:43,Case 1418,42.0067,47.9577,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 12:05:33,Case 3828,0.0,0.0,1,39.9541
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 12:05:56,Case 3828,0.0003,29.9585,2,39.9538
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 11:11:05,Case 3828,5.9619,30.1108,3,33.9919
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 08:16:38,Case 3828,3.8789,30.113,4,30.113
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2012-03-05 08:19:49,Case 3828,0.0022,33.9919,5,30.1108
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2012-03-05 11:59:06,Case 3828,0.1523,39.9538,6,29.9585
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2012-04-04 10:59:18,Case 3828,29.9585,39.9541,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 13:54:58,Case 2358,0.0,0.0,1,32.9621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 11:56:52,Case 2358,13.918,18.9241,2,19.0441
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 14:49:40,Case 2358,0.12,19.0441,3,18.9241
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:00:21,Case 2358,18.9241,32.9621,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 13:58:55,Case 1990,0.0,0.0,1,32.9597
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 16:54:53,Case 1990,11.1222,20.089,2,21.8375
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 10:52:40,Case 1990,1.7485,21.8375,3,20.089
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:00:51,Case 1990,20.089,32.9597,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:02:00,Case 2757,0.0,0.0,1,58.9692
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 16:54:36,Case 2757,11.1199,46.1016,2,47.8493
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 10:51:17,Case 2757,1.7477,47.8493,3,46.1016
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 13:17:31,Case 2757,46.1016,58.9692,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 14:03:12,Case 2841,0.0,-0.0,1,32.9635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 08:32:34,Case 2841,9.7704,19.9409,2,23.1931
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 14:35:44,Case 2841,3.2522,19.9409,3,19.9409
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 14:35:44,Case 2841,0.0,23.1931,4,19.9409
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:10:41,Case 2841,19.9409,32.9635,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 15:38:13,Case 3845,0.0,0.0,1,32.9598
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 15:38:23,Case 3845,0.0001,27.1068,2,32.9597
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 12:06:30,Case 3845,5.8529,27.1068,3,27.1068
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 12:06:31,Case 3845,0.0,32.9597,4,27.1068
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:40:22,Case 3845,27.1068,32.9598,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 16:44:18,Case 3023,0.0,0.0,1,32.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 11:28:44,Case 3023,9.7809,23.1636,2,23.1821
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 11:55:26,Case 3023,0.0185,23.1821,3,23.1636
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 15:51:01,Case 3023,23.1636,32.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 16:46:31,Case 1938,0.0,0.0,1,32.9611
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 08:43:12,Case 1938,10.6644,22.2496,2,22.2967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:51:05,Case 1938,0.0471,22.2967,3,22.2496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 15:50:31,Case 1938,22.2496,32.9611,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 08:10:47,Case 1365,0.0,0.0,1,37.9651
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 08:11:11,Case 1365,0.0003,37.9111,2,37.9648
6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 09:28:28,Case 1365,0.0537,37.9648,3,37.9111
6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 07:20:30,Case 1365,37.9111,37.9651,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 08:20:34,Case 2365,0.0,0.0,1,37.9652
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 08:20:52,Case 2365,0.0002,35.8441,2,37.965
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 11:15:00,Case 2365,2.1209,37.965,3,35.8441
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 07:30:27,Case 2365,35.8441,37.9652,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 11:50:44,Case 806,0.0,-0.0,1,35.8188
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:41:41,Case 806,0.077,14.9585,2,35.7418
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:09:42,Case 806,1.1445,34.5973,3,34.5973
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 08:29:33,Case 806,19.6388,35.7418,4,14.9585
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-03 07:29:45,Case 806,14.9585,35.8188,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:17:56,Case 2546,0.0,0.0,1,30.9601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 09:53:25,Case 2546,0.858,29.9316,2,30.1021
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 13:58:56,Case 2546,0.1705,30.1021,3,29.9316
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 12:20:27,Case 2546,29.9316,30.9601,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:35:06,Case 4170,0.0,0.0,1,45.962
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:35:15,Case 4170,0.0001,44.1464,2,45.9619
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:09:32,Case 4170,1.8155,45.9619,3,44.1464
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 12:40:22,Case 4170,44.1464,45.962,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:38:13,Case 4201,0.0,0.0,1,32.9602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:38:22,Case 4201,0.0001,32.9435,2,32.9601
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 14:02:15,Case 4201,0.0166,32.9601,3,32.9435
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 12:40:52,Case 4201,32.9435,32.9602,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 16:31:32,Case 96,0.0,0.0,1,43.9645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 08:52:59,Case 96,0.6816,42.3022,2,43.2829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:25:13,Case 96,0.9807,42.3022,3,42.3022
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:25:14,Case 96,0.0,43.2829,4,42.3022
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:40:27,Case 96,42.3022,43.9645,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 10:47:09,Case 1115,0.0,0.0,1,45.9613
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 10:47:25,Case 1115,0.0002,45.7156,2,45.9611
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:40:58,Case 1115,0.2455,45.9611,3,45.7156
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-14 09:51:26,Case 1115,45.7156,45.9613,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:28:59,Case 3438,0.0,-0.0,1,30.9597
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 15:38:48,Case 3438,0.1735,22.7546,2,30.7862
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 16:24:20,Case 3438,8.0316,30.7862,3,22.7546
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 10:31:00,Case 3438,22.7546,30.9597,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:33:55,Case 931,0.0,0.0,1,58.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:09:58,Case 931,0.2334,58.7281,2,58.7296
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:12:09,Case 931,0.0015,58.7296,3,58.7281
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 10:40:41,Case 931,58.7281,58.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:02:22,Case 1083,0.0,0.0,1,30.9639
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:02:42,Case 1083,0.0002,30.9262,2,30.9637
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:55:56,Case 1083,0.037,30.9267,3,30.9267
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:56:41,Case 1083,0.0005,30.9637,4,30.9262
1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-30 15:10:24,Case 1083,30.9262,30.9639,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:03:49,Case 2831,0.0,0.0,1,58.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:16:36,Case 2831,0.0505,58.9097,2,58.9124
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:20:30,Case 2831,0.0027,58.9124,3,58.9097
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 15:10:31,Case 2831,58.9097,58.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:46:09,Case 2100,0.0,0.0,1,30.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:23:14,Case 2100,0.6508,30.2159,2,30.3121
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:41:46,Case 2100,0.0962,30.3121,3,30.2159
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 15:52:44,Case 2100,30.2159,30.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:30:57,Case 3325,0.0,-0.0,1,50.9648
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 08:48:37,Case 3325,0.0123,22.9658,2,50.9525
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:20:52,Case 3325,0.0224,49.9771,3,50.9301
1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 08:12:13,Case 3325,0.9523,49.9778,4,49.9778
1,2,8,2,4,0,0,0,0,0,0,0,0,0,0,2012-03-01 08:13:12,Case 3325,0.0007,50.9301,5,49.9771
1,2,8,2,4,3,0,0,0,0,0,0,0,0,0,2012-03-28 08:29:27,Case 3325,27.0113,50.9525,6,22.9658
1,2,8,2,4,3,5,0,0,0,0,0,0,0,0,2012-04-20 07:40:13,Case 3325,22.9658,50.9648,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:59:56,Case 3773,0.0,0.0,1,30.9587
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:00:09,Case 3773,0.0002,30.8922,2,30.9585
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 11:35:35,Case 3773,0.0663,30.9585,3,30.8922
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 09:00:21,Case 3773,30.8922,30.9587,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:44:38,Case 3259,0.0,0.0,1,30.9627
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:44:47,Case 3259,0.0001,26.0038,2,30.9626
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 09:45:26,Case 3259,4.9588,30.9626,3,26.0038
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 09:50:56,Case 3259,26.0038,30.9627,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:57:19,Case 1368,0.0,0.0,1,37.9606
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 10:36:18,Case 1368,1.8604,36.1002,2,36.1002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-07 13:00:38,Case 1368,36.1002,37.9606,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:58:38,Case 545,0.0,0.0,1,37.9595
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:33:17,Case 545,0.0657,37.8819,2,37.8938
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:50:29,Case 545,0.0119,37.8938,3,37.8819
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-07 13:00:29,Case 545,37.8819,37.9595,4,0.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 09:20:30,Case 3081,0.0,-0.0,1,32.9655
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 16:45:03,Case 3081,0.3087,31.7564,2,32.6568
3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 14:21:40,Case 3081,0.9004,32.6568,3,31.7564
3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 08:30:56,Case 3081,31.7564,32.9655,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 13:23:41,Case 1329,0.0,0.0,1,32.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 07:57:34,Case 1329,0.7735,31.9029,2,32.1895
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 14:50:16,Case 1329,0.2866,32.1895,3,31.9029
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:30:26,Case 1329,31.9029,32.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 15:25:44,Case 2919,0.0,0.0,1,32.9616
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 15:26:12,Case 2919,0.0003,32.9613,2,32.9613
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:30:27,Case 2919,32.9613,32.9616,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 16:21:45,Case 2697,0.0,0.0,1,32.9642
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 15:41:44,Case 2697,4.9722,27.2613,2,27.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 09:14:00,Case 2697,0.7307,27.992,3,27.2613
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 15:30:17,Case 2697,27.2613,32.9642,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 16:56:30,Case 794,0.0,-0.0,1,32.961
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:32:42,Case 794,5.6501,27.281,2,27.3109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 09:15:49,Case 794,0.0299,27.3109,3,27.281
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:00:28,Case 794,27.281,32.961,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:06:31,Case 3588,0.0,0.0,1,43.9614
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:51:19,Case 3588,0.0311,43.92,2,43.9303
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 09:06:10,Case 3588,0.0103,43.9303,3,43.92
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-15 07:10:57,Case 3588,43.92,43.9614,4,0.0
