CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
5896981/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:06.462000,2021-06-23 13:59:02.913,0.0001,30.0419,30.042,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-redirecionado,cexataguafria-aguardandoanálisedoprocesso",3
5896981/2021,cexataguafria-providenciado,5 days 01:22:11.023000,2021-06-28 15:21:13.936,5.0571,24.9848,30.956,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-redirecionado,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
5896981/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:13.662000,2021-06-28 15:21:27.598,0.0002,24.9846,30.9562,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-redirecionado,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante",6
5896981/2021,cexataguafria-solicitantenãociente,24 days 23:37:23.705000,2021-07-23 14:58:51.303,24.9843,0.0003,31.2527,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-redirecionado,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente",18
5896981/2021,cexataguafria-arquivado,0 days 00:00:26.260000,2021-07-23 14:59:17.563,0.0003,-0.0,31.2527,10,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-redirecionado,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente,cexataguafria-arquivado",10
5897660/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-06-22 09:03:43.196,0.0,43.0083,-0.0,1,cexatcaucaia-protocolizado,22
5897660/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.017000,2021-06-22 09:03:43.213,0.0,43.0083,0.0002,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",20
5897660/2021,cexatcaucaia-distribuído,1 days 00:20:19.102000,2021-06-23 09:24:02.315,1.0141,41.9942,41.994,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",21
5897660/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:00:18.167000,2021-06-23 09:24:20.482,0.0002,41.994,41.9942,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",202
5897660/2021,nuatmcaucaia-providenciado,41 days 23:51:00.325000,2021-08-04 09:15:20.807,41.9938,0.0002,43.0083,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-providenciado",209
5897660/2021,nuatmcaucaia-arquivado,0 days 00:00:15.257000,2021-08-04 09:15:36.064,0.0002,-0.0,43.0083,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-providenciado,nuatmcaucaia-arquivado",205
5950048/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-23 10:21:50.712,0.0,0.0666,0.0,1,cexatáguafria-protocolizado,92
5950048/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-23 10:21:50.716,0.0,0.0666,0.0081,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5950048/2021,cexatáguafria-distribuído,0 days 01:24:17.339000,2021-06-23 11:46:08.055,0.0585,0.0081,0.0666,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
5950048/2021,cexatáguafria-arquivado,0 days 00:11:44.002000,2021-06-23 11:57:52.057,0.0081,0.0,0.0666,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-arquivado",86
5959746/2021,nuattaua-protocolizado,0 days 00:00:00,2021-06-23 13:19:33.783,0.0,13.0932,0.0,1,nuattaua-protocolizado,327
5959746/2021,nuattaua-aguardandodistribuição,0 days 00:00:00.004000,2021-06-23 13:19:33.787,0.0,13.0932,0.0051,2,"nuattaua-protocolizado,nuattaua-aguardandodistribuição",324
5959746/2021,nuattaua-distribuído,0 days 19:13:34.887000,2021-06-24 08:33:08.674,0.8011,12.2921,1.0474,3,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído",326
5959746/2021,nuattaua-aguardandociênciadosolicitante,11 days 05:52:26.188000,2021-07-05 14:25:34.862,11.2447,1.0474,12.2921,4,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído,nuattaua-aguardandociênciadosolicitante",323
5959746/2021,nuattaua-solicitanteciente,1 days 01:00:54.490000,2021-07-06 15:26:29.352,1.0423,0.0051,13.0932,5,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído,nuattaua-aguardandociênciadosolicitante,nuattaua-solicitanteciente",328
5959746/2021,nuattaua-arquivado,0 days 00:07:16.513000,2021-07-06 15:33:45.865,0.0051,0.0,13.0932,6,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído,nuattaua-aguardandociênciadosolicitante,nuattaua-solicitanteciente,nuattaua-arquivado",325
5967617/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-06-23 15:12:00.684,0.0,5.8184,0.0,1,nuatmcentro-protocolizado,218
5967617/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-06-23 15:12:00.688,0.0,5.8184,0.0003,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
5967617/2021,nuatmcentro-distribuído,0 days 20:36:32.932000,2021-06-23 16:29:39.876,0.8587,4.9597,4.7971,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
5967617/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 03:54:09.799000,2021-06-24 15:42:43.419,0.1626,4.7971,4.9597,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
5967617/2021,nuamcentro-processoanalisado,4 days 19:07:22.053000,2021-06-29 10:50:05.472,4.7968,0.0003,5.8184,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
5967617/2021,nuamcentro-arquivado,0 days 00:00:24.253000,2021-06-29 10:50:29.725,0.0003,0.0,5.8184,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
5971681/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-23 16:01:07.686,0.0,0.8698,-0.0,1,cexatáguafria-protocolizado,92
5971681/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-06-23 16:01:07.691,0.0,0.8698,0.0002,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5971681/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 15:07:23.548000,2021-06-24 07:08:31.239,0.6301,0.2397,0.1377,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5971681/2021,cexatáguafria-redirecionado,0 days 02:26:45.643000,2021-06-24 09:35:10.034,0.1019,0.1378,0.1378,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
5971681/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:08.928000,2021-06-24 09:35:25.810,0.0001,0.1377,0.2397,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
5971681/2021,cexatáguafria-providenciado,0 days 03:18:00.106000,2021-06-24 12:53:25.916,0.1375,0.0002,0.8698,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5971681/2021,cexatáguafria-arquivado,0 days 00:00:18.076000,2021-06-24 12:53:43.992,0.0002,-0.0,0.8698,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",86
5993340/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-24 09:30:13.282,0.0,29.2262,0.0,1,cexatáguafria-protocolizado,92
5993340/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-06-24 09:30:13.288,0.0,29.2262,23.9497,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5993340/2021,cexatáguafria-distribuído,0 days 00:06:44.677000,2021-06-24 09:36:57.965,0.0047,29.2215,24.9728,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
5993340/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.558000,2021-06-24 09:37:04.523,0.0001,29.2214,24.9729,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
5993340/2021,cexatáguafria-providenciado,4 days 05:57:48.397000,2021-06-28 15:34:52.920,4.2485,24.9729,29.2214,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5993340/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:12.899000,2021-06-28 15:35:05.819,0.0001,24.9728,29.2215,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5993340/2021,cexatáguafria-solicitanteciente,1 days 00:33:18.175000,2021-06-29 16:08:23.994,1.0231,23.9497,29.2262,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5993340/2021,cexatáguafria-arquivado,23 days 22:47:33.762000,2021-07-23 14:55:57.756,23.9497,0.0,29.2262,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5995769/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-06-24 10:02:22.674,0.0,4.0529,-0.0,1,nuataquiraz-protocolizado,143
5995769/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.007000,2021-06-24 10:02:22.681,0.0,4.0529,0.1028,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",136
5995769/2021,nuataquiraz-distribuído,0 days 01:17:22.996000,2021-06-24 11:19:45.677,0.0537,3.9992,0.1241,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",141
5995769/2021,nuataquiraz-aguardandociênciadosolicitante,3 days 21:00:05.746000,2021-06-28 08:19:51.423,3.8751,0.1241,3.9992,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",135
5995769/2021,nuataquiraz-solicitanteciente,0 days 00:30:36.310000,2021-06-28 08:50:27.733,0.0213,0.1028,4.0529,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",146
5995769/2021,nuataquiraz-arquivado,0 days 02:28:00.931000,2021-06-28 11:18:28.664,0.1028,-0.0,4.0529,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",140
6013234/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-24 14:52:53.448,0.0,82.0412,0.0,1,cexataguafria-protocolizado,13
6013234/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.015000,2021-06-24 14:52:53.463,0.0,82.0412,63.9872,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6013234/2021,cexatáguafria-aguardandodistribuição,0 days 19:03:28.267000,2021-06-25 09:56:21.730,0.7941,81.2471,68.8645,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição",82
6013234/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:07:37.055000,2021-06-25 10:03:58.785,0.0053,81.2418,71.0917,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6013234/2021,cexatáguafria-redirecionado,0 days 00:10:01.563000,2021-06-25 10:14:00.348,0.007,81.2348,81.2345,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
6013234/2021,nuatmmaracanau-aguardandodistribuição,0 days 00:00:26.440000,2021-06-25 10:14:26.788,0.0003,81.2345,81.2348,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuatmmaracanau-aguardandodistribuição",264
6013234/2021,nuatmmaracanau-distribuído,10 days 03:25:36.292000,2021-06-25 12:46:52.484,10.1428,71.0917,81.2418,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuatmmaracanau-aguardandodistribuição,nuatmmaracanau-distribuído",267
6013234/2021,nuatmmaracanau-aguardandociênciadosolicitante,2 days 05:27:06.036000,2021-07-07 19:07:09.116,2.2272,68.8645,81.2471,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuatmmaracanau-aguardandodistribuição,nuatmmaracanau-distribuído,nuatmmaracanau-aguardandociênciadosolicitante",263
6013234/2021,nuatmmaracanau-solicitanteciente,4 days 21:03:22.537000,2021-07-12 16:10:31.653,4.8773,63.9872,82.0412,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuatmmaracanau-aguardandodistribuição,nuatmmaracanau-distribuído,nuatmmaracanau-aguardandociênciadosolicitante,nuatmmaracanau-solicitanteciente",271
6013234/2021,nuatmmaracanau-arquivado,63 days 23:41:29.873000,2021-09-14 15:52:01.526,63.9872,0.0,82.0412,10,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuatmmaracanau-aguardandodistribuição,nuatmmaracanau-distribuído,nuatmmaracanau-aguardandociênciadosolicitante,nuatmmaracanau-solicitanteciente,nuatmmaracanau-arquivado",266
6022390/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-24 16:57:14.132,0.0,4.9449,0.0,1,cexataguafria-protocolizado,13
6022390/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-24 16:57:14.136,0.0,4.9449,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6022390/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 14:51:47.598000,2021-06-25 07:49:01.734,0.6193,4.3256,4.3256,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6022390/2021,cexatáguafria-processoanalisado,4 days 07:48:31.298000,2021-06-29 15:37:33.032,4.3254,0.0002,4.9449,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
6022390/2021,cexatáguafria-arquivado,0 days 00:00:19.431000,2021-06-29 15:37:52.463,0.0002,0.0,4.9449,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
6022454/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-24 16:58:21.565,0.0,3.9646,0.0,1,cexatáguafria-protocolizado,92
6022454/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-06-24 16:58:21.571,0.0,3.9646,0.2348,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6022454/2021,cexatáguafria-distribuído,3 days 15:33:57.224000,2021-06-28 08:32:18.795,3.6486,0.316,0.3139,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
6022454/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.369000,2021-06-28 08:32:25.164,0.0001,0.3159,0.314,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
6022454/2021,cexatáguafria-providenciado,0 days 00:02:46.797000,2021-06-28 08:35:11.961,0.0019,0.314,0.3159,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6022454/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:12.759000,2021-06-28 08:35:24.720,0.0001,0.3139,0.316,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6022454/2021,cexatáguafria-solicitanteciente,0 days 01:53:55.697000,2021-06-28 10:29:20.417,0.0791,0.2348,3.9646,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6022454/2021,cexatáguafria-arquivado,0 days 05:38:07.795000,2021-06-28 16:07:28.212,0.2348,0.0,3.9646,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6022470/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-06-24 16:58:49.467,0.0,0.7868,-0.0,1,nuathorizonte-protocolizado,184
6022470/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.003000,2021-06-24 16:58:49.470,0.0,0.7868,0.0022,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
6022470/2021,nuathorizonte-distribuído,0 days 18:49:46.363000,2021-06-25 07:58:59.554,0.7846,0.0022,0.7868,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
6022470/2021,nuathorizonte-arquivado,0 days 00:03:07.061000,2021-06-25 11:51:42.894,0.0022,-0.0,0.7868,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
