0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-01,0.0192,34.9635,3,34.9443
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-18,34.9443,34.9636,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-19,0.0,0.0,1,32.8275
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,0.0002,14.9584,2,32.8273
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,0.8338,31.9935,3,31.9935
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-05,17.0351,32.8273,4,14.9584
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-15,14.9584,32.8275,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18,0.0,0.0,1,39.9592
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18,0.0001,39.7102,2,39.9591
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18,0.2489,39.9591,3,39.7102
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-02,39.7102,39.9592,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29,0.0,0.0,1,39.9639
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29,0.0021,36.662,2,39.9618
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29,3.2998,39.9618,3,36.662
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-29,36.662,39.9639,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-06,0.0,0.0,1,47.9577
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-06,4.1485,42.0067,2,43.8092
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-06,1.8025,43.8092,3,42.0067
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-03,42.0067,47.9577,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-02,0.0,0.0,1,39.9541
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,0.0003,29.9585,2,39.9538
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,5.9619,30.1108,3,33.9919
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-03-05,3.8789,30.113,4,30.113
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2011-02-02,0.0022,33.9919,5,30.1108
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2011-02-09,0.1523,39.9538,6,29.9585
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2011-02-09,29.9585,39.9541,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-12,0.0,0.0,1,32.9621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12,13.918,18.9241,2,19.0441
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12,0.12,19.0441,3,18.9241
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-12,18.9241,32.9621,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15,0.0,0.0,1,32.9597
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-11,11.1222,20.089,2,21.8375
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-11,1.7485,21.8375,3,20.089
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-11,20.089,32.9597,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-14,0.0,0.0,1,58.9692
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,11.1199,46.1016,2,47.8493
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,1.7477,47.8493,3,46.1016
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-28,46.1016,58.9692,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-28,0.0,-0.0,1,32.9635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-23,9.7704,19.9409,2,23.1931
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-16,3.2522,23.1931,3,19.9409
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-21,19.9409,32.9635,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21,0.0,0.0,1,32.9598
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-19,0.0001,27.1068,2,32.9597
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-16,5.8529,32.9597,3,27.1068
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-17,27.1068,32.9598,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-17,0.0,0.0,1,32.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-22,9.7809,23.1636,2,23.1821
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-22,0.0185,23.1821,3,23.1636
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,23.1636,32.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,0.0,0.0,1,32.9611
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-09,10.6644,22.2496,2,22.2967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-10,0.0471,22.2967,3,22.2496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-11,22.2496,32.9611,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,0.0,0.0,1,37.9651
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,0.0003,37.9111,2,37.9648
6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-02,0.0537,37.9648,3,37.9111
6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-03,37.9111,37.9651,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03,0.0,0.0,1,37.9652
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10,0.0002,35.8441,2,37.965
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,2.1209,37.965,3,35.8441
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-10,35.8441,37.9652,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-19,0.0,-0.0,1,35.8188
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-19,0.077,14.9585,2,35.7418
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,1.1445,34.5973,3,34.5973
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-24,19.6388,35.7418,4,14.9585
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-24,14.9585,35.8188,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-04,0.0,0.0,1,30.9601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-12,0.858,29.9316,2,30.1021
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-27,0.1705,30.1021,3,29.9316
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-19,29.9316,30.9601,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-24,0.0,0.0,1,45.962
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-08,0.0001,44.1464,2,45.9619
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-23,1.8155,45.9619,3,44.1464
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-27,44.1464,45.962,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-27,0.0,0.0,1,32.9602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-27,0.0001,32.9435,2,32.9601
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-12,0.0166,32.9601,3,32.9435
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-26,32.9435,32.9602,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29,0.0,0.0,1,43.9645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-07,0.6816,42.3022,2,43.2829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15,0.9807,43.2829,3,42.3022
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-11-30,42.3022,43.9645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,0.0,0.0,1,45.9613
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,0.0002,45.7156,2,45.9611
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,0.2455,45.9611,3,45.7156
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-30,45.7156,45.9613,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,0.0,-0.0,1,30.9597
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-07,0.1735,22.7546,2,30.7862
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-07,8.0316,30.7862,3,22.7546
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-06,22.7546,30.9597,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.0,0.0,1,58.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.2334,58.7281,2,58.7296
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.0015,58.7296,3,58.7281
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,58.7281,58.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-24,0.0002,0.0,1,30.9637
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07,0.037,30.9262,2,30.9267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-09,0.0005,30.9267,3,30.9262
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-14,30.9262,30.9637,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10,0.0,0.0,1,58.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25,0.0505,58.9097,2,58.9124
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-25,0.0027,58.9124,3,58.9097
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-05,58.9097,58.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-05,0.0,0.0,1,30.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-12,0.6508,30.2159,2,30.3121
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-27,0.0962,30.3121,3,30.2159
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-26,30.2159,30.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-28,0.0,-0.0,1,50.9648
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-28,0.0123,22.9658,2,50.9525
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-03,0.0224,49.9771,3,50.9301
1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,2011-08-03,0.9523,49.9778,4,49.9778
1,2,8,2,4,0,0,0,0,0,0,0,0,0,0,2011-08-03,0.0007,50.9301,5,49.9771
1,2,8,2,4,3,0,0,0,0,0,0,0,0,0,2011-09-10,27.0113,50.9525,6,22.9658
1,2,8,2,4,3,5,0,0,0,0,0,0,0,0,2012-06-06,22.9658,50.9648,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,0.0,0.0,1,30.9587
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,0.0002,30.8922,2,30.9585
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,0.0663,30.9585,3,30.8922
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-08,30.8922,30.9587,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-07,0.0,0.0,1,30.9627
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-22,0.0001,26.0038,2,30.9626
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-27,4.9588,30.9626,3,26.0038
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,26.0038,30.9627,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,0.0,0.0,1,37.9606
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-25,1.8604,36.1002,2,36.1002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-20,36.1002,37.9606,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-20,0.0,0.0,1,37.9595
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-21,0.0657,37.8819,2,37.8938
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,0.0119,37.8938,3,37.8819
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,37.8819,37.9595,4,0.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-28,0.0,-0.0,1,32.9655
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,0.3087,31.7564,2,32.6568
3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-12,0.9004,32.6568,3,31.7564
3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-13,31.7564,32.9655,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-18,0.0,0.0,1,32.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-18,0.7735,31.9029,2,32.1895
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,0.2866,32.1895,3,31.9029
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,31.9029,32.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21,0.0,0.0,1,32.9616
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23,0.0003,32.9613,2,32.9613
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,32.9613,32.9616,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,0.0,0.0,1,32.9642
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-05,4.9722,27.2613,2,27.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,0.7307,27.992,3,27.2613
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,27.2613,32.9642,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,0.0,-0.0,1,32.961
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-30,5.6501,27.281,2,27.3109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,0.0299,27.3109,3,27.281
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,27.281,32.961,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,0.0,0.0,1,43.9614
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,0.0311,43.92,2,43.9303
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22,0.0103,43.9303,3,43.92
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-08,43.92,43.9614,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-09,0.0,-0.0,1,34.9633
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-09,0.0001,34.9492,2,34.9632
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-15,0.014,34.9632,3,34.9492
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-15,34.9492,34.9633,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,0.0,0.0,1,32.961
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,0.0002,32.738,2,32.9608
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,0.2228,32.9608,3,32.738
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-13,32.738,32.961,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-08,0.0,-0.0,1,47.9648
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-05,0.0001,47.9441,2,47.9647
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-05,0.0206,47.9647,3,47.9441
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-20,47.9441,47.9648,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,0.0,0.0,1,32.9622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,0.1071,18.9573,2,32.8551
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-23,13.8978,32.8551,3,18.9573
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-12,18.9573,32.9622,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01,0.0,0.0,1,54.9618
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01,0.0024,52.1364,2,54.9594
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09,2.823,54.9594,3,52.1364
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-18,52.1364,54.9618,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-02,0.0,0.0,1,40.2428
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-18,1.364,25.1293,2,38.8788
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-18,1.8918,36.987,3,36.987
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-20,11.8577,38.8788,4,25.1293
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-03,25.1293,40.2428,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-19,0.0,-0.0,1,30.9638
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,0.9599,22.7449,2,30.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,7.259,30.0039,3,22.7449
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,22.7449,30.9638,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,0.0,0.0,1,30.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,0.141,30.7341,2,30.8186
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30,0.0845,30.8186,3,30.7341
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,30.7341,30.9596,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11,0.0,0.0,1,43.9625
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11,0.1352,43.6863,2,43.8273
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,0.141,43.8273,3,43.6863
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-16,43.6863,43.9625,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,0.0,0.0,1,37.7796
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,0.8227,15.0002,2,36.9569
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,7.2264,29.7305,3,29.7305
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-02,14.7303,36.9569,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-23,15.0002,37.7796,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23,0.0,0.0,1,45.9656
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24,0.0473,45.8959,2,45.9183
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.0224,45.9183,3,45.8959
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,45.8959,45.9656,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-05,0.0,0.0,1,45.9649
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-05,0.0045,44.8465,2,45.9604
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22,1.1139,45.9604,3,44.8465
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-28,44.8465,45.9649,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-11,0.0,-0.0,1,38.7833
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18,0.7511,16.0451,2,38.0322
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02,6.2122,31.82,3,31.82
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-01-22,15.7749,38.0322,4,16.0451
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-01-22,16.0451,38.7833,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-22,0.0,0.0,1,43.9644
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-22,1.0064,36.7173,2,42.958
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,6.2407,42.958,3,36.7173
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,36.7173,43.9644,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-22,0.0,0.0,1,37.9626
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,0.2192,37.7243,2,37.7434
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-10,0.0191,37.7434,3,37.7243
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,37.7243,37.9626,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-26,0.0,0.0,1,30.9649
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,0.3269,30.6333,2,30.638
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,0.0047,30.638,3,30.6333
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,30.6333,30.9649,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18,0.0,0.0,1,58.9645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18,0.0006,50.8074,2,58.9639
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-02,8.1565,58.9639,3,50.8074
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,50.8074,58.9645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,0.0,0.0,1,52.1838
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,0.2326,42.9859,2,51.9512
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07,7.7519,44.1993,3,44.1993
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-26,1.2134,51.9512,4,42.9859
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-29,42.9859,52.1838,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-29,0.0,-0.0,1,52.9645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-14,0.0174,52.8691,2,52.9471
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-08,0.078,52.9471,3,52.8691
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-14,52.8691,52.9645,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-14,0.0,0.0,1,39.0301
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-09,3.0088,32.9439,2,36.0213
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,0.0094,36.0119,3,36.0119
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,3.068,36.0213,4,32.9439
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-15,32.9439,39.0301,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-23,0.0,-0.0,1,42.8257
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-04,0.0001,15.7953,2,42.8256
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-13,1.9705,20.704,3,40.8551
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-01-19,19.9089,20.9462,4,20.9462
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2010-01-19,0.2422,40.8551,5,20.704
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2010-02-13,4.9087,42.8256,6,15.7953
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2011-10-12,15.7953,42.8257,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-26,0.0,0.0,1,37.9635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-27,0.775,32.1053,2,37.1885
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,5.0832,37.1885,3,32.1053
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-12,32.1053,37.9635,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,0.0,0.0,1,30.9614
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,0.0061,29.0425,2,30.9553
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,1.9128,30.9553,3,29.0425
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-29,29.0425,30.9614,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,0.0,0.0,1,42.2743
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,0.3189,33.0358,2,41.9554
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,5.9852,35.9702,3,35.9702
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-04,2.9344,41.9554,4,33.0358
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-04,33.0358,42.2743,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07,0.0,0.0,1,30.9624
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17,0.0075,30.9549,2,30.9549
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17,30.9549,30.9624,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-01,0.0,0.0,1,30.9602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-03,1.122,28.8018,2,29.8382
