,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
348,Case 3741,assign-seriousness take-in-charge-ticket,1,0,0,0,59
349,Case 3741,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,54
350,Case 3741,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,54,0
351,Case 3742,assign-seriousness,0,0,0,0,47
352,Case 3742,assign-seriousness take-in-charge-ticket,1,11,0,11,35
353,Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket,2,31,32,20,15
354,Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,35,15,0
355,Case 3743,assign-seriousness,0,0,0,0,31
356,Case 3743,assign-seriousness take-in-charge-ticket,1,0,0,0,31
357,Case 3743,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
358,Case 3743,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
359,Case 3744,assign-seriousness,0,0,0,0,50
360,Case 3744,assign-seriousness take-in-charge-ticket,1,6,0,6,44
361,Case 3744,assign-seriousness take-in-charge-ticket wait,2,7,7,1,43
362,Case 3744,assign-seriousness take-in-charge-ticket wait wait,3,7,1,0,43
363,Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,7,0,0,42
364,Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,12,5,5,37
365,Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,6,49,42,37,0
366,Case 3745,assign-seriousness,0,0,0,0,34
367,Case 3745,assign-seriousness take-in-charge-ticket,1,8,0,8,25
368,Case 3745,assign-seriousness take-in-charge-ticket wait,2,8,8,0,25
369,Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,10,10,15
370,Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,25,15,0
371,Case 3746,assign-seriousness,0,0,0,0,50
372,Case 3746,assign-seriousness take-in-charge-ticket,1,6,0,6,43
373,Case 3746,assign-seriousness take-in-charge-ticket resolve-ticket,2,34,35,28,15
374,Case 3746,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,43,15,0
375,Case 3747,assign-seriousness,0,0,0,0,31
376,Case 3747,assign-seriousness take-in-charge-ticket,1,2,0,2,28
377,Case 3747,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,7,21
378,Case 3747,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,28,21,0
379,Case 3748,assign-seriousness,0,0,0,0,43
380,Case 3748,assign-seriousness assign-seriousness,1,0,0,0,43
381,Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket,2,11,11,11,32
382,Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,11,11,0,32
383,Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,32,32,0
384,Case 3749,assign-seriousness,0,0,0,0,40
385,Case 3749,assign-seriousness take-in-charge-ticket,1,11,0,11,28
386,Case 3749,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,25,13,15
387,Case 3749,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,28,15,0
388,Case 3750,assign-seriousness,0,0,0,0,32
389,Case 3750,assign-seriousness take-in-charge-ticket,1,0,0,0,31
390,Case 3750,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
391,Case 3750,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
392,Case 3751,assign-seriousness,0,0,0,0,43
393,Case 3751,assign-seriousness take-in-charge-ticket,1,0,0,0,43
394,Case 3751,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
395,Case 3751,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
396,Case 3752,assign-seriousness,0,0,0,0,32
397,Case 3752,assign-seriousness take-in-charge-ticket,1,1,0,1,31
398,Case 3752,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,31
399,Case 3752,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,31,0
400,Case 3753,assign-seriousness,0,0,0,0,43
401,Case 3753,assign-seriousness take-in-charge-ticket,1,0,0,0,43
402,Case 3753,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
403,Case 3753,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
404,Case 3754,assign-seriousness,0,0,0,0,38
405,Case 3754,assign-seriousness resolve-ticket,1,0,0,0,37
406,Case 3754,assign-seriousness resolve-ticket closed,2,37,38,37,0
407,Case 3755,assign-seriousness,0,0,0,0,30
408,Case 3755,assign-seriousness take-in-charge-ticket,1,15,0,15,15
409,Case 3755,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
410,Case 3755,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
411,Case 3756,assign-seriousness,0,0,0,0,30
412,Case 3756,assign-seriousness take-in-charge-ticket,1,0,0,0,30
413,Case 3756,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
414,Case 3756,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
415,Case 3757,assign-seriousness,0,0,0,0,32
416,Case 3757,assign-seriousness assign-seriousness,1,5,0,5,27
417,Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,12,7,19
418,Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,12,7,0,19
419,Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,31,19,19,0
420,Case 3758,assign-seriousness,0,0,0,0,51
421,Case 3758,assign-seriousness take-in-charge-ticket,1,0,0,0,51
422,Case 3758,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,50
423,Case 3758,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,50,0
424,Case 3759,assign-seriousness,0,0,0,0,31
425,Case 3759,assign-seriousness assign-seriousness,1,0,0,0,30
426,Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,30
427,Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,29
428,Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,29,30,29,0
429,Case 3760,assign-seriousness,0,0,0,0,31
430,Case 3760,assign-seriousness resolve-ticket,1,0,0,0,30
431,Case 3760,assign-seriousness resolve-ticket closed,2,30,31,30,0
432,Case 3761,take-in-charge-ticket,0,0,0,0,50
433,Case 3761,take-in-charge-ticket resolve-ticket,1,0,0,0,49
434,Case 3761,take-in-charge-ticket resolve-ticket closed,2,49,50,49,0
435,Case 3762,assign-seriousness,0,0,0,0,44
436,Case 3762,assign-seriousness take-in-charge-ticket,1,0,0,0,44
437,Case 3762,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
438,Case 3762,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,0
439,Case 3763,assign-seriousness,0,0,0,0,37
440,Case 3763,assign-seriousness take-in-charge-ticket,1,1,0,1,36
441,Case 3763,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,2,34
442,Case 3763,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,36,34,0
443,Case 3764,assign-seriousness,0,0,0,0,46
444,Case 3764,assign-seriousness take-in-charge-ticket,1,1,0,1,44
445,Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,44
446,Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,44,44,0
447,Case 3765,assign-seriousness,0,0,0,0,33
448,Case 3765,assign-seriousness take-in-charge-ticket,1,0,0,0,33
449,Case 3765,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
450,Case 3765,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
451,Case 3766,assign-seriousness,0,0,0,0,30
452,Case 3766,assign-seriousness take-in-charge-ticket,1,2,0,2,28
453,Case 3766,assign-seriousness take-in-charge-ticket wait,2,2,3,0,27
454,Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,13,12,15
455,Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,27,15,0
456,Case 3767,assign-seriousness,0,0,0,0,41
457,Case 3767,assign-seriousness take-in-charge-ticket,1,1,0,1,39
458,Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,9,30
459,Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,10,9,0,30
460,Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,40,30,30,0
461,Case 3768,assign-seriousness,0,0,0,0,40
462,Case 3768,assign-seriousness take-in-charge-ticket,1,0,0,0,40
463,Case 3768,assign-seriousness take-in-charge-ticket wait,2,0,0,0,40
464,Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,8,8,8,31
465,Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,21,21,13,18
466,Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,24,16,3,15
467,Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,24,3,0,15
468,Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,39,15,15,0
469,Case 3769,assign-seriousness,0,0,0,0,44
470,Case 3769,assign-seriousness take-in-charge-ticket,1,1,0,1,42
471,Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,4,37
472,Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,37,0
473,Case 3770,assign-seriousness,0,0,0,0,31
474,Case 3770,assign-seriousness take-in-charge-ticket,1,0,0,0,30
475,Case 3770,assign-seriousness take-in-charge-ticket wait,2,15,15,15,15
476,Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,15,0,15
477,Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
478,Case 3771,assign-seriousness,0,0,0,0,32
479,Case 3771,assign-seriousness take-in-charge-ticket,1,0,0,0,32
480,Case 3771,assign-seriousness take-in-charge-ticket wait,2,0,0,0,32
481,Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,2,2,2,30
482,Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,2,2,0,30
483,Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,30,30,0
484,Case 3772,assign-seriousness,0,0,0,0,34
485,Case 3772,assign-seriousness take-in-charge-ticket,1,2,0,2,32
486,Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,18,15,16
487,Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,17,16,0,15
488,Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,17,1,0,15
489,Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,32,15,15,0
490,Case 3773,assign-seriousness,0,0,0,0,30
491,Case 3773,assign-seriousness take-in-charge-ticket,1,0,0,0,30
492,Case 3773,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
493,Case 3773,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
494,Case 3774,assign-seriousness,0,0,0,0,34
495,Case 3774,assign-seriousness take-in-charge-ticket,1,0,0,0,34
496,Case 3774,assign-seriousness take-in-charge-ticket wait,2,5,5,5,28
497,Case 3774,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,6,1,27
498,Case 3774,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,28,27,0
499,Case 3775,assign-seriousness,0,0,0,0,56
500,Case 3775,assign-seriousness take-in-charge-ticket,1,2,0,2,54
501,Case 3775,assign-seriousness take-in-charge-ticket wait,2,7,8,5,48
502,Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,39,33,15
503,Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,48,15,0
504,Case 3776,assign-seriousness,0,0,0,0,52
505,Case 3776,assign-seriousness assign-seriousness,1,0,0,0,52
506,Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket,2,4,4,4,47
507,Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,15,15,11,36
508,Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,36,32,21,15
509,Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,51,36,15,0
510,Case 3777,assign-seriousness,0,0,0,0,59
511,Case 3777,assign-seriousness take-in-charge-ticket,1,5,0,5,53
512,Case 3777,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,3,50
513,Case 3777,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,53,50,0
514,Case 3778,assign-seriousness,0,0,0,0,51
515,Case 3778,assign-seriousness take-in-charge-ticket,1,0,0,0,51
516,Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,16,16,16,34
517,Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,26,27,10,23
518,Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,4,29,14,3,20
519,Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,29,3,0,20
520,Case 3778,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,49,20,20,0
521,Case 3779,assign-seriousness,0,0,0,0,55
522,Case 3779,assign-seriousness take-in-charge-ticket,1,0,0,0,55
523,Case 3779,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,7,47
524,Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,16,17,9,38
525,Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,16,9,0,38
526,Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,16,0,0,38
527,Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket closed,6,54,38,38,0
528,Case 3780,assign-seriousness,0,0,0,0,39
529,Case 3780,assign-seriousness assign-seriousness,1,7,0,7,31
530,Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket,2,7,7,0,31
531,Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,7,0,0,31
532,Case 3780,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,38,31,31,0
533,Case 3781,take-in-charge-ticket,0,0,0,0,37
534,Case 3781,take-in-charge-ticket resolve-ticket,1,0,0,0,37
535,Case 3781,take-in-charge-ticket resolve-ticket closed,2,37,37,37,0
536,Case 3782,assign-seriousness,0,0,0,0,46
537,Case 3782,assign-seriousness assign-seriousness,1,2,0,2,43
538,Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket,2,6,6,4,39
539,Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,13,11,7,32
540,Case 3782,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,39,32,0
541,Case 3783,assign-seriousness,0,0,0,0,35
542,Case 3783,assign-seriousness take-in-charge-ticket,1,0,0,0,34
543,Case 3783,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
544,Case 3783,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
545,Case 3784,assign-seriousness,0,0,0,0,55
546,Case 3784,assign-seriousness take-in-charge-ticket,1,40,0,40,15
547,Case 3784,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,40,0,15
548,Case 3784,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,15,15,0
549,Case 3785,assign-seriousness,0,0,0,0,33
550,Case 3785,assign-seriousness take-in-charge-ticket,1,3,0,3,29
551,Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
552,Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,0
553,Case 3786,assign-seriousness,0,0,0,0,38
554,Case 3786,assign-seriousness take-in-charge-ticket,1,0,0,0,38
555,Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
556,Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,31,0
557,Case 3787,assign-seriousness,0,0,0,0,32
558,Case 3787,assign-seriousness take-in-charge-ticket,1,0,0,0,31
559,Case 3787,assign-seriousness take-in-charge-ticket wait,2,2,2,2,29
560,Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,16,16,14,15
561,Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,16,14,0,15
562,Case 3787,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,31,15,15,0
563,Case 3788,assign-seriousness,0,0,0,0,48
564,Case 3788,assign-seriousness assign-seriousness,1,0,0,0,47
565,Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,47
566,Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,47
567,Case 3788,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,47,47,47,0
568,Case 3789,assign-seriousness,0,0,0,0,32
569,Case 3789,assign-seriousness take-in-charge-ticket,1,2,0,2,30
570,Case 3789,assign-seriousness take-in-charge-ticket wait,2,13,13,11,19
571,Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,17,15,4,15
572,Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,17,4,0,15
573,Case 3789,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,15,15,0
574,Case 3790,assign-seriousness,0,0,0,0,52
575,Case 3790,assign-seriousness take-in-charge-ticket,1,12,0,12,40
576,Case 3790,assign-seriousness take-in-charge-ticket resolve-ticket,2,37,37,25,15
577,Case 3790,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,40,15,0
578,Case 3791,assign-seriousness,0,0,0,0,53
579,Case 3791,assign-seriousness take-in-charge-ticket,1,0,0,0,52
580,Case 3791,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,6,46
581,Case 3791,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,46,0
582,Case 3792,assign-seriousness,0,0,0,0,44
583,Case 3792,assign-seriousness take-in-charge-ticket,1,0,0,0,43
584,Case 3792,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
585,Case 3792,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
586,Case 3793,assign-seriousness,0,0,0,0,38
587,Case 3793,assign-seriousness take-in-charge-ticket,1,1,0,1,36
588,Case 3793,assign-seriousness take-in-charge-ticket wait,2,9,10,8,28
589,Case 3793,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,15,7,20
