-0.610463,-0.56057775,-0.7138355
-0.54410857,-0.63524485,-0.65420425
-0.2786909,-0.4112434,-0.41567925
-0.41139975,-0.33657622,-0.53494173
0.2521445,-0.48591056,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
0.45120773,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
0.5839166,0.78343135,0.35952684
-0.6768174,-0.63524485,-0.7734667
0.78297985,1.0074328,0.53842056
0.45120773,-0.26190904,0.18063311
1.446524,1.7541045,1.134733
-0.6768174,-0.63524485,-0.7734667
0.18579005,0.3354283,0.0017394042
-0.013273212,-0.33657622,-0.23678555
-0.21233648,-0.48591056,-0.41567925
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.05308121,-0.11257471,-0.17715432
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
-0.6768174,-0.63524485,-0.7734667
0.5839166,-0.63524485,0.35952684
1.3801696,1.6794374,1.0751017
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
0.38485333,0.3354283,0.18063311
1.0483975,1.3061016,0.7769455
2.1764228,1.978106,1.7310454
3.2380934,3.695451,2.6851451
-0.6768174,-0.63524485,-0.7734667
0.3184989,0.48476264,1.134733
2.1764228,2.5754435,1.7906766
1.5128785,1.7541045,1.134733
-0.41139975,-0.63524485,-0.41567925
1.5792329,0.48476264,1.5521516
1.446524,1.530103,1.0751017
-0.21233648,-0.63524485,0.896208
0.38485333,0.48476264,1.7310454
1.3801696,1.1567671,1.0154705
2.0437138,2.426109,1.7906766
2.242777,1.978106,1.7906766
2.1764228,2.5754435,1.7906766
1.3801696,1.6047702,1.0154705
1.5128785,1.8287717,1.1943642
-0.54410857,-0.63524485,-0.65420425
1.446524,1.7541045,1.134733
0.8493343,1.0821,0.5980518
1.9773594,1.4554359,1.6117828
0.650271,-0.26190904,0.4787893
-0.54410857,-0.63524485,-0.65420425
-0.013273212,0.1114268,-0.057891835
0.51756215,-0.33657622,0.2998956
1.5792329,1.9034389,1.2539954
1.3138152,1.6047702,1.4328891
0.8493343,0.93276566,1.5521516
-0.21233648,-0.63524485,0.53842056
2.7736125,2.5007763,2.625514
1.1811063,0.78343135,1.0751017
2.1764228,2.2021074,1.7906766
2.242777,2.5754435,1.7906766
2.1764228,2.5007763,1.7906766
-0.610463,-0.63524485,0.0017394042
-0.2786909,-0.48591056,-0.4753105
1.3801696,1.6794374,1.0751017
3.171739,3.695451,2.6851451
0.51756215,0.7087642,1.134733
1.3138152,1.6047702,1.0154705
0.51756215,-0.11257471,0.35952684
2.7736125,3.247448,2.3273578
2.4418404,2.8741121,2.0292017
1.1147519,0.93276566,1.0154705
2.0437138,2.426109,1.7906766
1.5792329,1.9034389,1.2539954
1.3801696,1.6794374,1.0751017
0.11943563,0.26076114,-0.057891835
-0.2786909,-0.33657622,-0.41567925
1.3801696,1.6794374,1.0751017
2.839967,3.3221152,2.6851451
1.1147519,0.48476264,1.134733
2.1100683,2.5007763,1.7310454
3.171739,3.695451,2.6851451
1.446524,1.7541045,1.134733
1.3801696,1.6794374,1.0751017
1.5792329,1.9034389,1.4328891
2.839967,2.8741121,2.3273578
1.3138152,1.6047702,1.0154705
1.7782962,2.0527732,1.4328891
1.3801696,1.6047702,1.0154705
2.3091316,2.0527732,1.8503078
1.446524,1.7541045,1.134733
2.0437138,2.426109,1.7906766
2.4418404,2.5754435,2.0292017
1.5128785,1.530103,1.134733
1.3138152,1.6047702,1.0154705
-0.47775418,-0.48591056,-0.594573
3.2380934,3.3967822,2.6851451
1.6455873,0.48476264,1.9695704
1.3801696,1.6794374,1.0751017
-0.610463,-0.63524485,-0.35604802
-0.013273212,0.1114268,0.2998956
2.1764228,0.48476264,2.1484642
1.1811063,0.93276566,1.0154705
0.05308121,-0.63524485,-0.117523074
1.1811063,0.48476264,1.5521516
1.3801696,1.6794374,1.0751017
2.1764228,2.5754435,1.7906766
1.3801696,1.6794374,1.134733
2.1764228,2.5754435,1.7906766
0.3184989,0.48476264,1.0154705
1.3138152,1.6047702,1.0154705
-0.21233648,-0.63524485,-0.057891835
2.707258,3.0981135,2.2677267
-0.6768174,-0.63524485,-0.7734667
2.242777,2.6501105,1.8503078
1.7119417,1.9034389,1.4328891
2.242777,2.6501105,1.9099392
1.5128785,1.7541045,1.134733
0.18579005,0.26076114,0.06137064
-0.07962763,-0.63524485,-0.17715432
-0.14598206,-0.037907545,-0.2964168
2.1100683,2.1274405,1.7310454
0.3184989,-0.63524485,0.121001884
-0.54410857,-0.48591056,-0.65420425
0.38485333,-0.63524485,0.24026437
1.3138152,1.6047702,1.0154705
-0.2786909,-0.56057775,-0.41567925
1.911005,1.8287717,1.6117828
0.3184989,0.18609397,0.121001884
2.839967,3.0981135,2.6851451
1.1147519,0.1114268,0.7769455
0.45120773,0.036759626,0.18063311
-0.6768174,-0.63524485,-0.35604802
0.05308121,-0.11257471,0.0017394042
1.5792329,1.9034389,1.2539954
0.3184989,0.48476264,2.5062516
1.2474608,1.530103,1.134733
1.8446506,1.6794374,1.4328891
0.38485333,0.41009545,0.18063311
-0.6768174,-0.63524485,-0.7734667
0.3184989,-0.33657622,0.24026437
1.9773594,0.48476264,2.3273578
2.7736125,2.799445,2.3273578
2.1764228,2.5754435,1.7906766
0.3184989,-0.11257471,0.18063311
1.2474608,0.48476264,1.3732579
-0.6768174,-0.63524485,-0.7734667
1.1147519,0.48476264,1.3732579
1.3801696,1.1567671,1.0154705
1.446524,0.48476264,1.3732579
1.1811063,0.634097,1.0154705
-0.6768174,-0.63524485,-0.17715432
2.1764228,2.5754435,1.7906766
2.0437138,0.48476264,1.6714141
1.2474608,1.530103,1.0154705
0.05308121,-0.63524485,-0.117523074
-0.34504533,-0.63524485,-0.35604802
0.78297985,0.93276566,0.4787893
0.2521445,0.036759626,0.18063311
-0.610463,-0.63524485,-0.7138355
2.1764228,2.5754435,1.7906766
2.1100683,2.2021074,1.7906766
-0.54410857,-0.63524485,-0.41567925
-0.6768174,-0.63524485,-0.7734667
1.446524,0.48476264,1.2539954
-0.41139975,-0.63524485,-0.53494173
-0.14598206,-0.63524485,-0.35604802
1.1811063,0.48476264,1.7906766
1.2474608,0.48476264,1.134733
0.98204315,1.2314343,1.0751017
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6794374,1.7310454
0.18579005,0.26076114,0.121001884
2.242777,2.2767746,1.7906766
-0.6768174,-0.63524485,-0.7734667
1.7782962,2.0527732,1.3732579
-0.6768174,-0.63524485,-0.7734667
1.2474608,1.530103,1.0154705
-0.07962763,-0.4112434,-0.2964168
1.3801696,1.6047702,1.4328891
1.3138152,0.634097,1.0154705
2.1764228,2.5754435,1.7906766
-0.21233648,-0.48591056,0.4787893
-0.6768174,-0.63524485,-0.7734667
1.7119417,0.48476264,1.8503078
-0.34504533,-0.26190904,-0.2964168
1.446524,1.7541045,1.134733
0.650271,-0.037907545,0.5980518
1.5128785,1.7541045,1.134733
3.0390303,1.0074328,2.5062516
2.7736125,3.247448,2.3273578
-0.610463,-0.56057775,-0.2964168
2.4418404,2.6501105,2.0292017
1.6455873,1.978106,1.3136266
1.6455873,1.978106,1.3136266
-0.34504533,-0.63524485,-0.4753105
0.650271,0.8580985,0.4191581
-0.6768174,-0.63524485,-0.7734667
0.18579005,0.3354283,0.0017394042
-0.6768174,-0.63524485,1.4328891
1.5128785,1.7541045,1.134733
2.0437138,2.2767746,1.6714141
1.3138152,1.6047702,2.4466202
3.171739,3.695451,2.6851451
1.6455873,1.8287717,1.3136266
-0.013273212,-0.63524485,-0.17715432
1.6455873,1.978106,1.3732579
2.1764228,2.5754435,1.7906766
2.1764228,2.5007763,1.7310454
-0.21233648,-0.63524485,-0.35604802
1.3801696,1.6047702,1.0154705
1.3801696,1.6794374,1.0751017
1.0483975,0.48476264,2.5658827
1.5792329,1.6794374,1.4328891
3.171739,3.695451,2.6851451
-0.610463,-0.63524485,-0.7734667
1.6455873,1.9034389,1.7310454
-0.6768174,-0.63524485,-0.7138355
1.2474608,1.3807687,1.0751017
1.8446506,1.6794374,1.4328891
-0.6768174,-0.63524485,-0.7734667
0.98204315,0.93276566,0.71731424
-0.07962763,-0.63524485,0.121001884
2.1764228,2.5754435,1.7906766
0.11943563,-0.4112434,0.24026437
1.3138152,1.6047702,1.0154705
1.7782962,2.1274405,1.4328891
0.3184989,0.3354283,0.06137064
2.1764228,2.5754435,1.7906766
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.33657622,-0.2964168
1.7782962,2.1274405,1.4328891
1.9773594,1.0821,1.6117828
0.45120773,0.634097,0.24026437
1.1147519,1.2314343,1.134733
-0.34504533,-0.48591056,0.18063311
1.7782962,2.1274405,1.4328891
1.3138152,1.4554359,0.9558392
-0.6768174,-0.63524485,0.18063311
1.7782962,1.6047702,2.1484642
-0.41139975,-0.33657622,-0.17715432
-0.013273212,0.036759626,0.06137064
-0.14598206,-0.4112434,-0.2964168
1.7119417,1.978106,1.3136266
1.0483975,1.1567671,1.5521516
1.7782962,2.1274405,1.4328891
-0.6768174,-0.63524485,-0.7734667
2.3091316,2.7247777,1.9099392
-0.610463,-0.56057775,-0.53494173
-0.34504533,-0.63524485,-0.4753105
-0.2786909,-0.18724188,0.53842056
1.3801696,1.6047702,1.0154705
1.3138152,1.4554359,1.0154705
1.3801696,1.0074328,1.0154705
0.18579005,0.1114268,-0.057891835
1.3138152,1.6047702,1.0154705
-0.47775418,-0.63524485,-0.594573
1.1147519,0.78343135,0.7769455
1.5792329,1.9034389,1.2539954
2.9063213,3.3967822,2.4466202
-0.610463,-0.63524485,-0.7138355
0.3184989,0.48476264,1.7906766
1.5128785,1.8287717,1.1943642
2.508195,1.6047702,2.0888329
1.446524,1.3807687,1.0751017
2.242777,2.5754435,1.7906766
2.7736125,3.1727808,2.2677267
-0.34504533,-0.63524485,-0.53494173
-0.54410857,-0.63524485,-0.65420425
0.3184989,0.48476264,2.0292017
2.1764228,2.5754435,1.7906766
0.78297985,1.0074328,0.53842056
1.446524,1.7541045,1.134733
0.3184989,0.48476264,1.0751017
2.508195,2.8741121,2.0292017
1.7782962,2.1274405,1.4328891
0.3184989,0.48476264,1.3732579
1.2474608,1.530103,1.134733
1.5128785,1.8287717,1.1943642
0.8493343,1.0821,1.0154705
2.3091316,2.3514419,1.8503078
1.1147519,1.3061016,1.0751017
-0.07962763,-0.037907545,-0.23678555
-0.6768174,-0.63524485,-0.7734667
1.6455873,1.9034389,1.3136266
2.1764228,2.2767746,1.9099392
2.508195,2.7247777,2.0292017
1.7782962,1.530103,1.3732579
-0.47775418,-0.4112434,-0.594573
-0.54410857,-0.63524485,-0.594573
3.2380934,3.770118,2.7447765
1.7782962,-0.63524485,1.6714141
1.3801696,1.6047702,1.0154705
0.98204315,0.48476264,1.7310454
1.2474608,1.530103,1.134733
-0.54410857,-0.63524485,-0.65420425
1.2474608,1.2314343,0.9558392
1.2474608,1.530103,1.0751017
0.5839166,0.7087642,0.2998956
-0.6768174,-0.63524485,-0.65420425
0.05308121,-0.11257471,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.35604802
2.4418404,2.6501105,1.9695704
2.375486,2.799445,2.0292017
-0.6768174,-0.63524485,-0.7734667
1.3138152,1.6047702,1.0154705
1.3138152,1.6047702,1.0154705
1.446524,0.48476264,1.134733
1.3138152,1.6047702,1.0154705
1.3801696,0.8580985,1.0751017
2.1764228,1.8287717,1.7906766
0.650271,0.8580985,1.134733
-0.610463,-0.63524485,0.06137064
-0.41139975,-0.63524485,-0.53494173
-0.07962763,-0.037907545,0.5980518
2.1764228,2.5754435,2.0292017
-0.41139975,-0.4112434,-0.594573
2.4418404,2.6501105,1.9695704
1.5128785,1.7541045,1.134733
-0.6768174,-0.63524485,-0.41567925
2.7736125,2.8741121,2.2677267
0.11943563,-0.56057775,0.18063311
1.3801696,0.48476264,1.134733
2.1764228,2.5754435,1.7906766
1.8446506,2.1274405,1.4328891
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
2.4418404,2.8741121,2.0292017
2.1764228,2.5754435,1.7906766
2.0437138,2.426109,1.7906766
0.18579005,0.3354283,1.0154705
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
1.5128785,1.7541045,1.134733
2.1764228,2.5754435,1.7906766
2.1764228,2.5754435,1.7906766
2.508195,2.7247777,2.0292017
2.5745492,3.0234463,2.1484642
1.5128785,1.7541045,1.134733
1.3138152,1.3807687,1.6714141
-0.6768174,-0.63524485,-0.057891835
0.3184989,0.48476264,1.6714141
-0.610463,-0.63524485,0.0017394042
-0.14598206,-0.18724188,-0.17715432
-0.47775418,-0.56057775,-0.594573
-0.610463,-0.56057775,0.71731424
-0.6768174,-0.63524485,1.7906766
-0.6768174,-0.63524485,-0.7734667
2.0437138,0.48476264,2.0292017
0.45120773,-0.63524485,0.24026437
1.1811063,1.3807687,1.0751017
2.1764228,2.5754435,1.7906766
1.7782962,1.978106,1.3732579
1.446524,0.48476264,1.4925203
-0.07962763,-0.4112434,0.35952684
0.11943563,-0.18724188,-0.117523074
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6047702,1.0154705
3.171739,3.695451,2.6851451
-0.2786909,-0.63524485,-0.35604802
1.3138152,1.3061016,0.9558392
2.1764228,2.5754435,1.7906766
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,0.06137064
2.7736125,3.1727808,2.2677267
0.71662545,0.1114268,0.5980518
1.6455873,0.48476264,1.6117828
1.446524,1.7541045,1.134733
0.3184989,0.48476264,1.8503078
1.446524,1.6047702,1.134733
1.5792329,1.9034389,1.7906766
1.9773594,2.2021074,1.6117828
3.2380934,3.1727808,2.6851451
2.1100683,0.48476264,1.7310454
1.446524,1.7541045,1.134733
0.5839166,0.48476264,1.134733
1.0483975,1.0074328,1.0751017
-0.47775418,-0.4112434,-0.594573
1.3138152,1.6047702,1.0154705
0.98204315,1.2314343,1.134733
0.05308121,0.18609397,-0.117523074
1.3801696,1.530103,1.134733
1.7119417,1.978106,1.3732579
-0.6768174,-0.63524485,-0.7734667
1.0483975,0.48476264,1.7906766
-0.6768174,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
2.242777,2.3514419,1.7906766
1.3138152,0.7087642,1.0751017
-0.6768174,-0.63524485,-0.7734667
1.5128785,1.8287717,1.1943642
1.7782962,2.0527732,1.3732579
2.375486,2.799445,1.9695704
-0.14598206,-0.63524485,0.53842056
-0.6768174,-0.63524485,-0.7734667
2.1100683,2.3514419,1.6714141
2.242777,2.3514419,1.8503078
1.0483975,1.2314343,1.0751017
2.508195,2.8741121,2.0292017
2.0437138,1.0821,1.6117828
-0.47775418,-0.4112434,-0.594573
1.9773594,2.3514419,1.9099392
0.3184989,0.48476264,1.0751017
1.5792329,0.48476264,1.7310454
0.78297985,0.48476264,0.9558392
2.9726758,3.4714494,2.6851451
2.242777,2.1274405,1.9695704
2.242777,2.6501105,1.8503078
-0.54410857,-0.56057775,0.121001884
0.2521445,-0.26190904,0.24026437
-0.34504533,-0.63524485,-0.4753105
1.7119417,2.0527732,1.3732579
-0.6768174,-0.63524485,-0.7734667
2.1764228,2.5754435,1.7906766
2.242777,2.5754435,1.7906766
1.7119417,2.0527732,1.3732579
-0.6768174,-0.63524485,-0.7734667
1.2474608,1.0074328,0.9558392
2.4418404,2.7247777,2.0292017
0.650271,0.036759626,0.71731424
1.3138152,1.6047702,1.0154705
-0.6768174,-0.63524485,-0.65420425
1.1147519,-0.18724188,0.83657676
2.1764228,2.5754435,1.7906766
0.650271,0.78343135,0.4787893
2.1764228,2.0527732,1.7906766
1.3138152,1.6047702,1.0154705
2.1764228,2.5754435,1.7906766
2.1764228,2.5754435,1.7906766
2.375486,1.530103,2.0888329
1.7119417,2.0527732,1.3732579
1.7782962,1.978106,1.4328891
1.2474608,0.48476264,1.0154705
1.446524,1.7541045,1.4328891
-0.54410857,-0.48591056,-0.4753105
-0.610463,-0.56057775,-0.7138355
2.1764228,2.2767746,1.7906766
0.3184989,0.48476264,1.3136266
2.375486,2.7247777,1.9099392
-0.6768174,-0.63524485,-0.23678555
1.3138152,1.6047702,1.0154705
1.7782962,2.1274405,1.4328891
1.3138152,1.6047702,1.6714141
-0.47775418,-0.4112434,0.18063311
0.98204315,0.3354283,0.657683
1.5128785,1.3807687,1.134733
1.1811063,0.48476264,1.0154705
3.171739,3.695451,2.6851451
2.242777,2.5754435,1.7906766
1.3801696,1.530103,1.0154705
1.0483975,1.3061016,0.7769455
0.8493343,1.0074328,1.0154705
0.8493343,0.48476264,2.2080953
1.1811063,0.7087642,1.0154705
1.3801696,1.6794374,1.134733
-0.34504533,-0.48591056,0.35952684
0.8493343,0.48476264,2.5062516
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.4554359,1.0154705
-0.6768174,-0.63524485,-0.7734667
2.508195,2.8741121,2.0292017
-0.6768174,-0.63524485,-0.7734667
1.1147519,1.3807687,1.0154705
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.530103,1.0154705
3.171739,3.3221152,2.6851451
-0.6768174,-0.63524485,-0.7734667
1.5128785,1.7541045,1.134733
1.446524,1.7541045,1.134733
2.242777,1.6047702,2.0292017
0.18579005,0.036759626,-0.057891835
-0.6768174,-0.63524485,-0.7734667
0.98204315,0.93276566,1.0751017
1.1811063,0.48476264,1.6117828
2.1764228,2.5754435,1.7906766
0.650271,-0.63524485,1.3136266
-0.013273212,0.1114268,-0.117523074
1.7119417,1.0821,1.4925203
0.05308121,-0.037907545,0.06137064
2.3091316,1.6047702,1.9099392
-0.21233648,-0.26190904,-0.35604802
-0.41139975,-0.33657622,-0.53494173
1.0483975,0.48476264,2.0888329
-0.34504533,-0.26190904,-0.17715432
-0.2786909,-0.18724188,0.4787893
-0.34504533,-0.26190904,-0.117523074
1.7119417,2.0527732,1.3732579
1.9773594,1.8287717,1.9099392
1.6455873,0.48476264,1.3136266
0.51756215,0.48476264,1.0154705
1.3801696,1.6047702,1.0154705
1.5792329,1.9034389,1.2539954
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,0.0017394042
0.18579005,-0.4112434,-0.057891835
1.5128785,1.7541045,1.134733
3.171739,3.695451,2.6851451
2.1764228,2.5007763,1.7310454
2.3091316,2.6501105,1.9099392
-0.34504533,-0.33657622,-0.53494173
-0.07962763,-0.63524485,0.9558392
1.3801696,1.6047702,1.0154705
3.171739,3.3967822,2.6851451
1.5128785,1.7541045,1.134733
1.5128785,0.41009545,1.134733
1.3138152,1.6047702,1.7906766
0.8493343,-0.48591056,0.53842056
-0.2786909,-0.63524485,-0.41567925
2.508195,2.8741121,2.0292017
0.11943563,-0.33657622,-0.117523074
1.5128785,1.7541045,1.134733
1.5128785,0.48476264,1.1943642
-0.6768174,-0.63524485,-0.7734667
1.3801696,0.48476264,1.0154705
2.242777,2.2767746,1.7906766
-0.6768174,-0.63524485,1.7310454
0.9156887,0.48476264,1.9099392
1.3801696,1.3807687,1.134733
1.7782962,2.1274405,1.4328891
1.1811063,1.4554359,1.134733
2.1764228,2.5754435,1.7906766
2.4418404,2.7247777,2.2080953
0.3184989,0.48476264,1.3732579
-0.41139975,-0.33657622,-0.53494173
2.1764228,2.5007763,1.7310454
-0.2786909,-0.18724188,-0.17715432
2.3091316,2.5007763,1.8503078
3.171739,3.695451,2.6851451
2.508195,1.530103,2.0888329
1.446524,1.7541045,1.134733
1.446524,1.7541045,1.4328891
1.7782962,2.1274405,1.9099392
2.242777,2.6501105,1.9099392
2.4418404,2.8741121,2.0292017
0.3184989,0.48476264,1.0154705
-0.21233648,-0.63524485,0.0017394042
2.3091316,2.7247777,1.9099392
1.6455873,1.9034389,1.2539954
3.2380934,3.770118,2.7447765
2.1100683,1.530103,1.6714141
2.9063213,0.48476264,2.4466202
-0.34504533,-0.26190904,-0.23678555
1.3138152,1.530103,0.9558392
2.1764228,2.5754435,1.7906766
1.3801696,1.6794374,1.134733
0.3184989,0.48476264,1.0154705
1.3801696,1.6047702,1.0154705
0.05308121,-0.18724188,-0.117523074
2.375486,2.799445,1.9695704
0.2521445,0.41009545,0.06137064
-0.013273212,-0.11257471,0.121001884
-0.610463,-0.56057775,-0.7138355
2.4418404,2.8741121,2.0292017
-0.6768174,-0.63524485,-0.7734667
1.7119417,1.978106,1.3732579
1.2474608,1.530103,1.0751017
0.2521445,-0.63524485,0.06137064
2.4418404,0.48476264,2.0292017
1.7119417,1.0821,1.3136266
2.0437138,1.978106,1.7310454
3.171739,3.4714494,2.625514
0.5839166,-0.63524485,0.83657676
2.1764228,2.5754435,1.7906766
-0.54410857,-0.48591056,-0.4753105
1.7782962,2.1274405,1.4328891
1.446524,1.6794374,1.0751017
1.3138152,1.6047702,1.0154705
0.3184989,0.48476264,1.6117828
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.71662545,0.93276566,0.4787893
2.242777,2.5754435,1.7906766
1.3801696,1.3061016,1.0154705
2.242777,2.5007763,1.9099392
-0.54410857,-0.48591056,-0.65420425
-0.21233648,-0.63524485,-0.057891835
2.0437138,1.6047702,2.2080953
0.2521445,-0.63524485,0.06137064
-0.21233648,-0.63524485,-0.41567925
0.18579005,-0.63524485,0.71731424
1.3801696,1.6047702,1.0154705
-0.610463,-0.56057775,0.121001884
2.1764228,2.5754435,1.7906766
0.2521445,-0.63524485,0.2998956
1.446524,0.48476264,1.134733
0.71662545,0.634097,0.4191581
2.242777,1.7541045,1.8503078
-0.6768174,-0.63524485,-0.4753105
1.2474608,1.530103,1.0154705
-0.34504533,-0.4112434,-0.53494173
-0.6768174,-0.63524485,-0.65420425
2.242777,0.48476264,1.8503078
-0.41139975,-0.63524485,-0.594573
2.3091316,1.530103,1.8503078
1.3801696,1.6047702,1.0154705
1.6455873,1.9034389,1.2539954
0.2521445,0.41009545,0.06137064
1.3138152,1.4554359,1.134733
0.45120773,0.41009545,0.24026437
2.3091316,2.6501105,1.8503078
2.707258,3.1727808,2.2677267
-0.47775418,-0.63524485,-0.594573
-0.54410857,-0.63524485,-0.65420425
-0.41139975,-0.33657622,-0.53494173
1.3138152,1.0074328,1.0154705
1.3138152,1.6047702,1.0154705
2.375486,2.799445,1.9695704
-0.6768174,-0.63524485,0.06137064
0.11943563,-0.63524485,-0.057891835
1.5128785,1.7541045,1.134733
0.71662545,0.93276566,0.7769455
-0.34504533,-0.26190904,-0.4753105
0.45120773,0.634097,1.0154705
1.3801696,1.6794374,1.0751017
1.7782962,1.7541045,1.4328891
-0.6768174,-0.63524485,-0.7734667
2.4418404,1.530103,1.9695704
2.242777,2.5754435,1.7906766
1.3138152,1.530103,0.9558392
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.48591056,-0.2964168
0.5839166,0.26076114,0.2998956
2.7736125,3.247448,2.3273578
-0.610463,-0.56057775,-0.7138355
-0.013273212,-0.11257471,-0.23678555
-0.47775418,-0.4112434,-0.594573
1.5128785,1.8287717,1.1943642
2.5745492,2.7247777,2.5658827
2.508195,2.9487793,2.0888329
-0.34504533,-0.63524485,0.06137064
2.375486,1.9034389,1.9099392
2.4418404,2.8741121,2.0292017
2.5745492,2.9487793,2.0888329
2.508195,2.8741121,2.0292017
-0.54410857,-0.56057775,-0.41567925
1.3138152,0.48476264,1.134733
1.3801696,1.6794374,1.0751017
1.911005,2.2767746,1.5521516
1.3138152,1.6047702,1.0154705
2.1764228,2.5754435,1.7906766
1.9773594,2.3514419,2.0292017
2.1764228,2.5754435,1.7906766
-0.6768174,-0.63524485,-0.7734667
0.05308121,-0.33657622,0.0017394042
0.3184989,0.48476264,2.386989
0.51756215,0.48476264,1.3732579
1.7119417,1.978106,1.4328891
-0.2786909,-0.26190904,-0.4753105
1.9773594,2.2021074,1.7906766
1.446524,-0.63524485,1.134733
0.8493343,1.0074328,1.1943642
2.1764228,2.5754435,1.7906766
0.3184989,0.48476264,1.0154705
1.446524,1.6794374,1.0751017
1.7119417,0.48476264,1.3732579
3.171739,3.6207838,2.625514
1.5792329,1.8287717,1.5521516
0.98204315,1.1567671,0.657683
-0.610463,-0.63524485,0.06137064
-0.54410857,-0.63524485,-0.4753105
1.6455873,1.9034389,1.2539954
1.911005,0.48476264,1.7310454
0.3184989,0.48476264,1.8503078
1.7782962,2.0527732,1.3732579
1.5128785,1.7541045,1.134733
1.3801696,1.6794374,1.0751017
2.1764228,2.5754435,1.7906766
3.0390303,3.3967822,2.625514
-0.610463,-0.63524485,0.121001884
2.242777,2.6501105,1.8503078
0.51756215,0.41009545,0.2998956
0.71662545,0.93276566,1.134733
1.911005,1.9034389,1.4925203
0.2521445,0.26076114,0.0017394042
1.3801696,0.48476264,1.0154705
1.5792329,1.9034389,1.2539954
-0.2786909,-0.33657622,-0.117523074
1.3801696,1.6794374,1.0751017
0.38485333,0.55942976,1.0154705
1.5792329,1.3807687,1.2539954
2.1764228,2.5754435,1.7906766
0.38485333,0.48476264,0.53842056
1.0483975,1.3061016,1.0154705
-0.41139975,-0.4112434,-0.594573
1.3138152,1.6047702,1.0154705
1.3801696,1.6794374,1.4328891
1.6455873,1.9034389,1.2539954
0.98204315,1.2314343,1.0154705
0.51756215,0.7087642,0.53842056
1.7782962,2.1274405,1.4328891
1.446524,1.4554359,1.134733
2.3091316,2.7247777,1.9099392
-0.6768174,-0.63524485,-0.594573
0.51756215,0.48476264,1.0751017
1.3138152,1.530103,1.0154705
0.11943563,-0.63524485,-0.057891835
2.242777,2.3514419,1.7906766
2.6409037,0.48476264,2.2080953
-0.6768174,-0.63524485,-0.7734667
2.0437138,1.7541045,1.8503078
0.51756215,0.48476264,2.6851451
-0.6768174,-0.63524485,-0.7734667
0.78297985,0.3354283,0.53842056
-0.6768174,-0.63524485,-0.7734667
0.11943563,-0.63524485,-0.057891835
-0.610463,-0.63524485,0.121001884
2.7736125,3.247448,2.3273578
2.5745492,3.0234463,2.1484642
-0.54410857,-0.48591056,-0.65420425
2.9063213,0.48476264,2.4466202
1.7119417,1.6047702,1.3136266
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6794374,1.0751017
1.9773594,2.2767746,1.5521516
0.18579005,-0.63524485,0.18063311
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
2.242777,2.5754435,1.7906766
-0.6768174,-0.63524485,-0.7734667
1.3138152,1.6047702,1.134733
-0.14598206,-0.33657622,-0.35604802
2.1100683,2.5007763,1.7906766
0.18579005,0.26076114,-0.057891835
1.0483975,1.2314343,1.134733
1.446524,1.0074328,1.0751017
0.2521445,0.3354283,0.0017394042
-0.6768174,-0.63524485,0.121001884
-0.34504533,-0.48591056,-0.4753105
-0.610463,-0.56057775,-0.7138355
2.1100683,0.48476264,1.7906766
-0.21233648,-0.11257471,-0.35604802
0.3184989,0.48476264,2.0888329
-0.6768174,-0.63524485,-0.7734667
0.51756215,-0.63524485,0.35952684
2.839967,3.3221152,2.386989
1.1811063,0.48476264,1.1943642
2.1100683,2.5007763,1.7906766
-0.2786909,-0.26190904,0.35952684
1.7119417,1.978106,1.3136266
-0.6768174,-0.63524485,0.121001884
-0.14598206,-0.037907545,0.121001884
2.6409037,1.6047702,2.2080953
-0.47775418,-0.4112434,0.24026437
-0.013273212,-0.63524485,-0.17715432
