case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 2455,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,38,39,0,15
Case 2455,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,53,15,15,0
Case 3240,assign-seriousness,0,0,0,0,32
Case 3240,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 3240,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,1,30
Case 3240,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,30,0
Case 4396,assign-seriousness,0,0,0,0,32
Case 4396,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 4396,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 4396,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
Case 2431,assign-seriousness,0,0,0,0,31
Case 2431,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 2431,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,30
Case 2431,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,30,0
Case 2607,assign-seriousness,0,0,0,0,51
Case 2607,assign-seriousness take-in-charge-ticket,1,7,0,7,44
Case 2607,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,36,29,15
Case 2607,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,44,15,0
Case 3188,assign-seriousness,0,0,0,0,31
Case 3188,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 3188,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,16,15
Case 3188,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,15,0
Case 2875,assign-seriousness,0,0,0,0,58
Case 2875,assign-seriousness take-in-charge-ticket,1,5,0,5,53
Case 2875,assign-seriousness take-in-charge-ticket wait,2,7,8,2,50
Case 2875,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,42,38,35,15
Case 2875,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,57,50,15,0
Case 1887,assign-seriousness,0,0,0,0,32
Case 1887,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 1887,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,17,15
Case 1887,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,15,0
Case 2097,assign-seriousness,0,0,0,0,35
Case 2097,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 2097,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,20,15
Case 2097,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,15,0
Case 3864,assign-seriousness,0,0,0,0,56
Case 3864,assign-seriousness take-in-charge-ticket,1,30,0,30,26
Case 3864,assign-seriousness take-in-charge-ticket resolve-ticket,2,41,41,11,15
Case 3864,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,56,26,15,0
Case 3288,assign-seriousness,0,0,0,0,32
Case 3288,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 3288,assign-seriousness take-in-charge-ticket wait,2,0,0,0,32
Case 3288,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,17,17,15
Case 3288,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,17,17,0,15
Case 3288,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket closed,5,32,15,15,0
Case 3027,assign-seriousness,0,0,0,0,51
Case 3027,assign-seriousness take-in-charge-ticket,1,0,0,0,50
Case 3027,assign-seriousness take-in-charge-ticket resolve-ticket,2,35,36,35,15
Case 3027,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,50,15,0
Case 1313,assign-seriousness,0,0,0,0,30
Case 1313,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 1313,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,15
Case 1313,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,15,0
Case 4326,assign-seriousness,0,0,0,0,53
Case 4326,assign-seriousness take-in-charge-ticket,1,2,0,2,51
Case 4326,assign-seriousness take-in-charge-ticket wait,2,2,2,0,50
Case 4326,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,37,36,35,15
Case 4326,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,52,50,15,0
Case 2403,assign-seriousness,0,0,0,0,32
Case 2403,assign-seriousness take-in-charge-ticket,1,13,0,13,19
Case 2403,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,4,15
Case 2403,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,19,15,0
Case 1332,assign-seriousness,0,0,0,0,31
Case 1332,assign-seriousness take-in-charge-ticket,1,1,0,1,30
Case 1332,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,15,15
Case 1332,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,30,15,0
Case 4365,assign-seriousness,0,0,0,0,53
Case 4365,assign-seriousness take-in-charge-ticket,1,6,0,6,46
Case 4365,assign-seriousness take-in-charge-ticket wait,2,6,6,0,46
Case 4365,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,37,31,31,15
Case 4365,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,52,46,15,0
Case 4068,assign-seriousness,0,0,0,0,42
Case 4068,assign-seriousness take-in-charge-ticket,1,8,0,8,34
Case 4068,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,19,15
Case 4068,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,34,15,0
Case 3657,assign-seriousness,0,0,0,0,35
Case 3657,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 3657,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,20,19,15
Case 3657,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,15,0
Case 503,assign-seriousness,0,0,0,0,59
Case 503,assign-seriousness take-in-charge-ticket,1,0,0,0,59
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,0,0,0,58
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,42,42,42,16
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,43,43,1,15
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket closed,5,58,16,15,0
Case 1682,assign-seriousness,0,0,0,0,30
Case 1682,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 1682,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,15
Case 1682,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,15,0
Case 2504,assign-seriousness,0,0,0,0,51
Case 2504,assign-seriousness take-in-charge-ticket,1,4,0,4,47
Case 2504,assign-seriousness take-in-charge-ticket wait,2,6,7,2,44
Case 2504,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,32,29,15
Case 2504,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,44,15,0
Case 3214,assign-seriousness,0,0,0,0,51
Case 3214,assign-seriousness take-in-charge-ticket,1,6,0,6,45
Case 3214,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,14,15,8,36
Case 3214,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,35,30,21,15
Case 3214,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket closed,4,50,36,15,0
Case 324,take-in-charge-ticket,0,0,0,0,33
Case 324,take-in-charge-ticket resolve-ticket,1,18,0,18,15
Case 324,take-in-charge-ticket resolve-ticket closed,2,33,33,15,0
Case 4359,assign-seriousness,0,0,0,0,50
Case 4359,assign-seriousness take-in-charge-ticket,1,0,0,0,49
Case 4359,assign-seriousness take-in-charge-ticket wait,2,7,7,7,42
Case 4359,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,34,34,27,15
Case 4359,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,49,42,15,0
Case 1017,assign-seriousness,0,0,0,0,39
Case 1017,assign-seriousness take-in-charge-ticket,1,2,0,2,36
Case 1017,assign-seriousness take-in-charge-ticket wait,2,9,9,7,29
Case 1017,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,23,21,14,15
Case 1017,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,23,14,0,14
Case 1017,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket closed,5,37,15,14,0
Case 1946,assign-seriousness,0,0,0,0,33
Case 1946,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 1946,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,18,15
Case 1946,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,15,0
Case 4082,assign-seriousness,0,0,0,0,45
Case 4082,assign-seriousness take-in-charge-ticket,1,0,0,0,44
Case 4082,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,7,37
Case 4082,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,29,29,22,15
Case 4082,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,44,37,15,0
Case 3426,assign-seriousness,0,0,0,0,45
Case 3426,assign-seriousness take-in-charge-ticket,1,19,0,19,26
Case 3426,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,30,11,15
Case 3426,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,26,15,0
Case 4048,assign-seriousness,0,0,0,0,44
Case 4048,assign-seriousness take-in-charge-ticket,1,17,0,17,26
Case 4048,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,11,15
Case 4048,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,26,15,0
Case 1338,assign-seriousness,0,0,0,0,32
Case 1338,assign-seriousness resolve-ticket,1,17,0,17,15
Case 1338,assign-seriousness resolve-ticket closed,2,32,32,15,0
Case 498,assign-seriousness,0,0,0,0,33
Case 498,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 498,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,18,15
Case 498,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,18,18,0,15
Case 498,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,33,15,15,0
Case 2380,assign-seriousness,0,0,0,0,35
Case 2380,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 2380,assign-seriousness take-in-charge-ticket wait,2,15,15,15,19
Case 2380,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,19,19,4,15
Case 2380,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,19,4,0,15
Case 2380,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,34,15,15,0
Case 2714,assign-seriousness,0,0,0,0,33
Case 2714,assign-seriousness take-in-charge-ticket,1,4,0,4,29
Case 2714,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,14,15
Case 2714,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,29,15,0
Case 2603,assign-seriousness,0,0,0,0,32
Case 2603,assign-seriousness take-in-charge-ticket,1,11,0,11,20
Case 2603,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,5,15
Case 2603,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,20,15,0
Case 478,assign-seriousness,0,0,0,0,36
Case 478,assign-seriousness assign-seriousness,1,0,0,0,36
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,35
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,5,6,5,30
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,20,20,15,15
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,35,30,15,0
Case 3071,assign-seriousness,0,0,0,0,53
Case 3071,assign-seriousness take-in-charge-ticket,1,0,0,0,53
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,0,0,0,53
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,31,31,31,21
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,37,38,6,15
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket closed,5,52,21,15,0
Case 502,assign-seriousness,0,0,0,0,47
Case 502,assign-seriousness take-in-charge-ticket,1,0,0,0,46
Case 502,assign-seriousness take-in-charge-ticket resolve-ticket,2,31,32,31,15
Case 502,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,46,15,0
Case 1813,assign-seriousness,0,0,0,0,43
Case 1813,assign-seriousness take-in-charge-ticket,1,22,0,22,21
Case 1813,assign-seriousness take-in-charge-ticket wait,2,25,25,3,18
Case 1813,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,28,6,3,15
Case 1813,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,18,15,0
Case 2713,assign-seriousness,0,0,0,0,32
Case 2713,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 2713,assign-seriousness take-in-charge-ticket wait,2,9,9,9,23
Case 2713,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,17,8,15
Case 2713,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,23,15,0
Case 769,assign-seriousness,0,0,0,0,36
Case 769,assign-seriousness take-in-charge-ticket,1,2,0,2,33
Case 769,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,21,18,15
Case 769,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,33,15,0
Case 3933,assign-seriousness,0,0,0,0,36
Case 3933,assign-seriousness take-in-charge-ticket,1,21,0,21,15
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,0,15
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,0
Case 622,assign-seriousness,0,0,0,0,54
Case 622,assign-seriousness take-in-charge-ticket,1,0,0,0,54
Case 622,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,0,0,0,53
Case 622,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,38,39,38,15
Case 622,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket closed,4,53,53,15,0
Case 520,assign-seriousness,0,0,0,0,33
Case 520,assign-seriousness take-in-charge-ticket,1,13,0,13,20
Case 520,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,5,15
Case 520,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,18,5,0,15
Case 520,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,33,15,15,0
Case 962,assign-seriousness,0,0,0,0,33
Case 962,assign-seriousness take-in-charge-ticket,1,2,0,2,31
Case 962,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,16,15
Case 962,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,31,15,0
Case 253,assign-seriousness,0,0,0,0,35
Case 253,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 253,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,20,15
Case 253,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,15,0
Case 1580,assign-seriousness,0,0,0,0,38
Case 1580,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 1580,assign-seriousness take-in-charge-ticket wait,2,14,14,14,23
Case 1580,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,22,8,15
Case 1580,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,23,15,0
Case 2674,assign-seriousness,0,0,0,0,44
Case 2674,assign-seriousness take-in-charge-ticket,1,7,0,7,37
Case 2674,assign-seriousness take-in-charge-ticket wait,2,18,18,11,26
Case 2674,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,19,13,1,24
Case 2674,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,28,11,9,15
Case 2674,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,43,24,15,0
Case 4456,assign-seriousness,0,0,0,0,51
Case 4456,assign-seriousness take-in-charge-ticket,1,0,0,0,51
Case 4456,assign-seriousness take-in-charge-ticket wait,2,34,34,34,16
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,1,15
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,16,15,0
Case 1615,assign-seriousness,0,0,0,0,44
Case 1615,assign-seriousness take-in-charge-ticket,1,0,0,0,44
Case 1615,assign-seriousness take-in-charge-ticket wait,2,13,13,13,30
Case 1615,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,28,29,15,15
Case 1615,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,30,15,0
Case 4398,assign-seriousness,0,0,0,0,33
Case 4398,assign-seriousness take-in-charge-ticket,1,3,0,3,29
Case 4398,assign-seriousness take-in-charge-ticket wait,2,16,17,13,15
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,16,13,0,15
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,16,0,0,15
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,16,0,0,15
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,31,15,15,0
Case 2676,assign-seriousness,0,0,0,0,55
Case 2676,assign-seriousness take-in-charge-ticket,1,40,0,40,15
Case 2676,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,40,0,15
Case 2676,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,15,15,0
Case 4478,assign-seriousness,0,0,0,0,46
Case 4478,assign-seriousness take-in-charge-ticket,1,0,0,0,46
Case 4478,assign-seriousness take-in-charge-ticket wait,2,3,3,3,42
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,17,17,14,28
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,30,27,13,15
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,45,28,15,0
Case 2013,assign-seriousness,0,0,0,0,35
Case 2013,assign-seriousness take-in-charge-ticket,1,5,0,5,29
Case 2013,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,19,14,15
Case 2013,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,29,15,0
Case 1449,assign-seriousness,0,0,0,0,43
Case 1449,assign-seriousness wait,1,0,0,0,43
Case 1449,assign-seriousness wait take-in-charge-ticket,2,4,4,4,39
Case 1449,assign-seriousness wait take-in-charge-ticket wait,3,6,6,2,36
Case 1449,assign-seriousness wait take-in-charge-ticket wait resolve-ticket,4,27,24,21,15
Case 1449,assign-seriousness wait take-in-charge-ticket wait resolve-ticket closed,5,42,36,15,0
Case 4487,assign-seriousness,0,0,0,0,30
Case 4487,assign-seriousness take-in-charge-ticket,1,14,0,14,16
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,1,15
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,16,15,0
Case 2290,assign-seriousness,0,0,0,0,46
Case 2290,assign-seriousness take-in-charge-ticket,1,0,0,0,46
Case 2290,assign-seriousness take-in-charge-ticket wait,2,14,14,14,31
Case 2290,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,30,31,16,15
Case 2290,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,45,31,15,0
Case 1792,assign-seriousness,0,0,0,0,45
Case 1792,assign-seriousness take-in-charge-ticket,1,7,0,7,38
Case 1792,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,30,23,15
Case 1792,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,38,15,0
